ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you participate in training and development programs offered by the company?,Have you participated in any training or development programs provided by the company in the past year?,0.22385418632037718
0,How often do you participate in training and development programs offered by the company?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.29338244464043944
0,How often do you participate in training and development programs offered by the company?,Do you feel that the company invests enough resources in employee training and development?,0.165748386032949
0,How often do you participate in training and development programs offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.27443414778467434
0,How often do you participate in training and development programs offered by the company?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.06398668085674997
0,How often do you participate in training and development programs offered by the company?,Any additional comments or suggestions regarding training and development programs?,0.1815682598006407
1,How relevant are the training programs to your current role and responsibilities?,Have you participated in any training or development programs provided by the company in the past year?,0.04954190095962824
1,How relevant are the training programs to your current role and responsibilities?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.3258223288402525
1,How relevant are the training programs to your current role and responsibilities?,Do you feel that the company invests enough resources in employee training and development?,0.06361306002318948
1,How relevant are the training programs to your current role and responsibilities?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.054139548288700816
1,How relevant are the training programs to your current role and responsibilities?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.18287587473759412
1,How relevant are the training programs to your current role and responsibilities?,Any additional comments or suggestions regarding training and development programs?,0.06135967792806904
2,To what extent have the training and development programs improved your performance at work?,Have you participated in any training or development programs provided by the company in the past year?,0.11965509568655848
2,To what extent have the training and development programs improved your performance at work?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.25407665008300234
2,To what extent have the training and development programs improved your performance at work?,Do you feel that the company invests enough resources in employee training and development?,0.12838814775327384
2,To what extent have the training and development programs improved your performance at work?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.20086522863197417
2,To what extent have the training and development programs improved your performance at work?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.05723142722011095
2,To what extent have the training and development programs improved your performance at work?,Any additional comments or suggestions regarding training and development programs?,0.1815682598006407
3,How would you rate the quality of instructors or facilitators for the training programs?,Have you participated in any training or development programs provided by the company in the past year?,0.06872434625417076
3,How would you rate the quality of instructors or facilitators for the training programs?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.1037263580431708
3,How would you rate the quality of instructors or facilitators for the training programs?,Do you feel that the company invests enough resources in employee training and development?,0.06595524618531728
3,How would you rate the quality of instructors or facilitators for the training programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.13721707389233714
3,How would you rate the quality of instructors or facilitators for the training programs?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.06398668085674997
3,How would you rate the quality of instructors or facilitators for the training programs?,Any additional comments or suggestions regarding training and development programs?,0.06595524618531728
4,Are there specific topics or skills that you feel need to be addressed in future training programs?,Have you participated in any training or development programs provided by the company in the past year?,0.06454835560916619
4,Are there specific topics or skills that you feel need to be addressed in future training programs?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.04969610437506565
4,Are there specific topics or skills that you feel need to be addressed in future training programs?,Do you feel that the company invests enough resources in employee training and development?,0.13558153613666013
4,Are there specific topics or skills that you feel need to be addressed in future training programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.05738411847723977
4,Are there specific topics or skills that you feel need to be addressed in future training programs?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.04303516286589024
4,Are there specific topics or skills that you feel need to be addressed in future training programs?,Any additional comments or suggestions regarding training and development programs?,0.05590051573004969
5,Would you recommend the training and development programs to your colleagues?,Have you participated in any training or development programs provided by the company in the past year?,0.1235665042210731
5,Would you recommend the training and development programs to your colleagues?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.3192079828741449
5,Would you recommend the training and development programs to your colleagues?,Do you feel that the company invests enough resources in employee training and development?,0.14517428757873438
5,Would you recommend the training and development programs to your colleagues?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.21113623479788804
5,Would you recommend the training and development programs to your colleagues?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.11282866351275704
5,Would you recommend the training and development programs to your colleagues?,Any additional comments or suggestions regarding training and development programs?,0.2335496832484569
