ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the training content to your professional development?,Did the training provided correspond to your expectations?,0.2981423969999719
0,How relevant was the training content to your professional development?,Were you able to put into practice what you learned?,0.050580904312838224
0,How relevant was the training content to your professional development?,"Looking back, do you think you have acquired the expected skills?",0.04576749486035247
0,How relevant was the training content to your professional development?,Have you experienced work situations that have increased your skills? Can you describe them?,0.03390539410750599
0,How relevant was the training content to your professional development?,Do you know the terms of access to training?,0.0715322008763116
0,How relevant was the training content to your professional development?,"Would you like to follow a training course, carry out a skills assessment?",0.05299235777463638
0,How relevant was the training content to your professional development?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.023811001225006557
0,How relevant was the training content to your professional development?,"If not why? If so, for which initiative?",0.0
0,How relevant was the training content to your professional development?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.022727465338999903
0,How relevant was the training content to your professional development?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.0
0,How relevant was the training content to your professional development?,What are your strengths to achieve them? Your limits?,0.0715322008763116
0,How relevant was the training content to your professional development?,What do you think it takes to reach them?,0.050580904312838224
1,Was the training delivered in a format that was accessible and easy to understand?,Did the training provided correspond to your expectations?,0.12838814775327384
1,Was the training delivered in a format that was accessible and easy to understand?,Were you able to put into practice what you learned?,0.03807927913956097
1,Was the training delivered in a format that was accessible and easy to understand?,"Looking back, do you think you have acquired the expected skills?",0.03807927913956097
1,Was the training delivered in a format that was accessible and easy to understand?,Have you experienced work situations that have increased your skills? Can you describe them?,0.03807927913956097
1,Was the training delivered in a format that was accessible and easy to understand?,Do you know the terms of access to training?,0.053852233004558006
1,Was the training delivered in a format that was accessible and easy to understand?,"Would you like to follow a training course, carry out a skills assessment?",0.06595524618531728
1,Was the training delivered in a format that was accessible and easy to understand?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.04000387898028964
1,Was the training delivered in a format that was accessible and easy to understand?,"If not why? If so, for which initiative?",0.0
1,Was the training delivered in a format that was accessible and easy to understand?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.04046873028432482
1,Was the training delivered in a format that was accessible and easy to understand?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.0
1,Was the training delivered in a format that was accessible and easy to understand?,What are your strengths to achieve them? Your limits?,0.03807927913956097
1,Was the training delivered in a format that was accessible and easy to understand?,What do you think it takes to reach them?,0.03807927913956097
2,How would you rate the expertise of the trainer(s)?,Did the training provided correspond to your expectations?,0.05524220127634179
2,How would you rate the expertise of the trainer(s)?,Were you able to put into practice what you learned?,0.04943289364944359
2,How would you rate the expertise of the trainer(s)?,"Looking back, do you think you have acquired the expected skills?",0.06255702527304097
2,How would you rate the expertise of the trainer(s)?,Have you experienced work situations that have increased your skills? Can you describe them?,0.03169540195136687
2,How would you rate the expertise of the trainer(s)?,Do you know the terms of access to training?,0.09568229933257028
2,How would you rate the expertise of the trainer(s)?,"Would you like to follow a training course, carry out a skills assessment?",0.03542021607209056
2,How would you rate the expertise of the trainer(s)?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.025221580272397834
2,How would you rate the expertise of the trainer(s)?,"If not why? If so, for which initiative?",0.0
2,How would you rate the expertise of the trainer(s)?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.028740312885303137
2,How would you rate the expertise of the trainer(s)?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.05009174995133595
2,How would you rate the expertise of the trainer(s)?,What are your strengths to achieve them? Your limits?,0.0
2,How would you rate the expertise of the trainer(s)?,What do you think it takes to reach them?,0.05524220127634179
3,Was there sufficient time allocated for Q&A and interactive sessions?,Did the training provided correspond to your expectations?,0
3,Was there sufficient time allocated for Q&A and interactive sessions?,Were you able to put into practice what you learned?,0
3,Was there sufficient time allocated for Q&A and interactive sessions?,"Looking back, do you think you have acquired the expected skills?",0
3,Was there sufficient time allocated for Q&A and interactive sessions?,Have you experienced work situations that have increased your skills? Can you describe them?,0
3,Was there sufficient time allocated for Q&A and interactive sessions?,Do you know the terms of access to training?,0
3,Was there sufficient time allocated for Q&A and interactive sessions?,"Would you like to follow a training course, carry out a skills assessment?",0
3,Was there sufficient time allocated for Q&A and interactive sessions?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0
3,Was there sufficient time allocated for Q&A and interactive sessions?,"If not why? If so, for which initiative?",0.050580904312838224
3,Was there sufficient time allocated for Q&A and interactive sessions?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.022727465338999903
3,Was there sufficient time allocated for Q&A and interactive sessions?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0
3,Was there sufficient time allocated for Q&A and interactive sessions?,What are your strengths to achieve them? Your limits?,0
3,Was there sufficient time allocated for Q&A and interactive sessions?,What do you think it takes to reach them?,0
4,How effective were the practical exercises in enhancing your understanding of the material?,Did the training provided correspond to your expectations?,0.057344543002191384
4,How effective were the practical exercises in enhancing your understanding of the material?,Were you able to put into practice what you learned?,0.0
4,How effective were the practical exercises in enhancing your understanding of the material?,"Looking back, do you think you have acquired the expected skills?",0.0405487152208931
4,How effective were the practical exercises in enhancing your understanding of the material?,Have you experienced work situations that have increased your skills? Can you describe them?,0.03754653208349827
4,How effective were the practical exercises in enhancing your understanding of the material?,Do you know the terms of access to training?,0.057344543002191384
4,How effective were the practical exercises in enhancing your understanding of the material?,"Would you like to follow a training course, carry out a skills assessment?",0.0
4,How effective were the practical exercises in enhancing your understanding of the material?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.037955925267454865
4,How effective were the practical exercises in enhancing your understanding of the material?,"If not why? If so, for which initiative?",0.0
4,How effective were the practical exercises in enhancing your understanding of the material?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.027602013186946103
4,How effective were the practical exercises in enhancing your understanding of the material?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.0405487152208931
4,How effective were the practical exercises in enhancing your understanding of the material?,What are your strengths to achieve them? Your limits?,0.0405487152208931
4,How effective were the practical exercises in enhancing your understanding of the material?,What do you think it takes to reach them?,0.0
5,Did the training meet your expectations?,Did the training provided correspond to your expectations?,0.5066641486392106
5,Did the training meet your expectations?,Were you able to put into practice what you learned?,0.0
5,Did the training meet your expectations?,"Looking back, do you think you have acquired the expected skills?",0.03358668634495712
5,Did the training meet your expectations?,Have you experienced work situations that have increased your skills? Can you describe them?,0.020371355026368134
5,Did the training meet your expectations?,Do you know the terms of access to training?,0.04687399678049146
5,Did the training meet your expectations?,"Would you like to follow a training course, carry out a skills assessment?",0.024065912384582923
5,Did the training meet your expectations?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.006343705630719883
5,Did the training meet your expectations?,"If not why? If so, for which initiative?",0.0
5,Did the training meet your expectations?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.010459002408428043
5,Did the training meet your expectations?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.0
5,Did the training meet your expectations?,What are your strengths to achieve them? Your limits?,0.04687399678049146
5,Did the training meet your expectations?,What do you think it takes to reach them?,0.0
6,How likely are you to apply the skills learned in this training to your job?,Did the training provided correspond to your expectations?,0.13801311186847082
6,How likely are you to apply the skills learned in this training to your job?,Were you able to put into practice what you learned?,0.05078479526020709
6,How likely are you to apply the skills learned in this training to your job?,"Looking back, do you think you have acquired the expected skills?",0.05078479526020709
6,How likely are you to apply the skills learned in this training to your job?,Have you experienced work situations that have increased your skills? Can you describe them?,0.05078479526020709
6,How likely are you to apply the skills learned in this training to your job?,Do you know the terms of access to training?,0.06219841753961052
6,How likely are you to apply the skills learned in this training to your job?,"Would you like to follow a training course, carry out a skills assessment?",0.07182054621932575
6,How likely are you to apply the skills learned in this training to your job?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.0481427518480432
6,How likely are you to apply the skills learned in this training to your job?,"If not why? If so, for which initiative?",0.0
