ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
0,1.0,1 - Poor,Less than 1 year,0.09695758146235765
0,1.0,1 - Poor,1-3 years,0.0
0,1.0,1 - Poor,3-5 years,0.0
0,1.0,1 - Poor,5-10 years,0.0
0,1.0,1 - Poor,More than 10 years,0.0
1,1.0,2 - Fair,Less than 1 year,0
1,1.0,2 - Fair,1-3 years,0
1,1.0,2 - Fair,3-5 years,0
1,1.0,2 - Fair,5-10 years,0
1,1.0,2 - Fair,More than 10 years,0
2,1.0,3 - Good,Less than 1 year,0
2,1.0,3 - Good,1-3 years,0
2,1.0,3 - Good,3-5 years,0
2,1.0,3 - Good,5-10 years,0
2,1.0,3 - Good,More than 10 years,0
3,1.0,4 - Very good,Less than 1 year,0
3,1.0,4 - Very good,1-3 years,0
3,1.0,4 - Very good,3-5 years,0
3,1.0,4 - Very good,5-10 years,0
3,1.0,4 - Very good,More than 10 years,0
4,1.0,5 - Excellent,Less than 1 year,0
4,1.0,5 - Excellent,1-3 years,0
4,1.0,5 - Excellent,3-5 years,0
4,1.0,5 - Excellent,5-10 years,0
4,1.0,5 - Excellent,More than 10 years,0
0,2.0,Daily,1,0
0,2.0,Daily,2,0
0,2.0,Daily,3,0
0,2.0,Daily,4,0
0,2.0,Daily,5,0
1,2.0,Weekly,1,0
1,2.0,Weekly,2,0
1,2.0,Weekly,3,0
1,2.0,Weekly,4,0
1,2.0,Weekly,5,0
2,2.0,Monthly,1,0
2,2.0,Monthly,2,0
2,2.0,Monthly,3,0
2,2.0,Monthly,4,0
2,2.0,Monthly,5,0
3,2.0,Rarely,1,0
3,2.0,Rarely,2,0
3,2.0,Rarely,3,0
3,2.0,Rarely,4,0
3,2.0,Rarely,5,0
4,2.0,Never,1,0
4,2.0,Never,2,0
4,2.0,Never,3,0
4,2.0,Never,4,0
4,2.0,Never,5,0
0,3.0,Always,Yes,0
0,3.0,Always,No,0
0,3.0,Always,Partially,0
1,3.0,Most of the time,Yes,0
1,3.0,Most of the time,No,0
1,3.0,Most of the time,Partially,0
2,3.0,Sometimes,Yes,0
2,3.0,Sometimes,No,0
2,3.0,Sometimes,Partially,0
3,3.0,Rarely,Yes,0
3,3.0,Rarely,No,0
3,3.0,Rarely,Partially,0
4,3.0,Never,Yes,0
4,3.0,Never,No,0
4,3.0,Never,Partially,0
0,4.0,1 - Not effective,Excellent,0
0,4.0,1 - Not effective,Good,0
0,4.0,1 - Not effective,Average,0
0,4.0,1 - Not effective,Poor,0
0,4.0,1 - Not effective,Very poor,0
1,4.0,2 - Slightly effective,Excellent,0
1,4.0,2 - Slightly effective,Good,0
1,4.0,2 - Slightly effective,Average,0
1,4.0,2 - Slightly effective,Poor,0
1,4.0,2 - Slightly effective,Very poor,0
2,4.0,3 - Moderately effective,Excellent,0
2,4.0,3 - Moderately effective,Good,0
2,4.0,3 - Moderately effective,Average,0
2,4.0,3 - Moderately effective,Poor,0
2,4.0,3 - Moderately effective,Very poor,0
3,4.0,4 - Very effective,Excellent,0
3,4.0,4 - Very effective,Good,0
3,4.0,4 - Very effective,Average,0
3,4.0,4 - Very effective,Poor,0
3,4.0,4 - Very effective,Very poor,0.10748233812739852
4,4.0,5 - Extremely effective,Excellent,0
4,4.0,5 - Extremely effective,Good,0
4,4.0,5 - Extremely effective,Average,0
4,4.0,5 - Extremely effective,Poor,0
4,4.0,5 - Extremely effective,Very poor,0
0,5.0,1 - Not well at all,1,0.07728215553472559
0,5.0,1 - Not well at all,2,0.0
0,5.0,1 - Not well at all,3,0.0
0,5.0,1 - Not well at all,4,0.0
0,5.0,1 - Not well at all,5,0.0
1,5.0,2 - Not very well,1,0
1,5.0,2 - Not very well,2,0.08970612889970507
1,5.0,2 - Not very well,3,0
1,5.0,2 - Not very well,4,0
1,5.0,2 - Not very well,5,0
2,5.0,3 - Somewhat well,1,0
2,5.0,3 - Somewhat well,2,0
2,5.0,3 - Somewhat well,3,0.10748233812739852
2,5.0,3 - Somewhat well,4,0
2,5.0,3 - Somewhat well,5,0
3,5.0,4 - Very well,1,0
3,5.0,4 - Very well,2,0
3,5.0,4 - Very well,3,0
3,5.0,4 - Very well,4,0.10748233812739852
3,5.0,4 - Very well,5,0
4,5.0,5 - Seamlessly,1,0
4,5.0,5 - Seamlessly,2,0
4,5.0,5 - Seamlessly,3,0
4,5.0,5 - Seamlessly,4,0
4,5.0,5 - Seamlessly,5,0.13531520539516304
