ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not clear at all,Executive/Senior Management,0
0,0.0,1 - Not clear at all,Manager,0
0,0.0,1 - Not clear at all,Staff/Employee,0
1,0.0,2 - Somewhat unclear,Executive/Senior Management,0
1,0.0,2 - Somewhat unclear,Manager,0
1,0.0,2 - Somewhat unclear,Staff/Employee,0
2,0.0,3 - Neutral,Executive/Senior Management,0
2,0.0,3 - Neutral,Manager,0
2,0.0,3 - Neutral,Staff/Employee,0
3,0.0,4 - Mostly clear,Executive/Senior Management,0
3,0.0,4 - Mostly clear,Manager,0
3,0.0,4 - Mostly clear,Staff/Employee,0
4,0.0,5 - Very clear,Executive/Senior Management,0
4,0.0,5 - Very clear,Manager,0
4,0.0,5 - Very clear,Staff/Employee,0
0,1.0,1 - Not effective,Extremely Effective,0
0,1.0,1 - Not effective,Very Effective,0
0,1.0,1 - Not effective,Moderately Effective,0
0,1.0,1 - Not effective,Slightly Effective,0
0,1.0,1 - Not effective,Not Effective at All,0.10748233812739852
1,1.0,2 - Slightly effective,Extremely Effective,0
1,1.0,2 - Slightly effective,Very Effective,0
1,1.0,2 - Slightly effective,Moderately Effective,0
1,1.0,2 - Slightly effective,Slightly Effective,0.10748233812739852
1,1.0,2 - Slightly effective,Not Effective at All,0
2,1.0,3 - Moderately effective,Extremely Effective,0
2,1.0,3 - Moderately effective,Very Effective,0
2,1.0,3 - Moderately effective,Moderately Effective,0.10748233812739852
2,1.0,3 - Moderately effective,Slightly Effective,0
2,1.0,3 - Moderately effective,Not Effective at All,0
3,1.0,4 - Very effective,Extremely Effective,0
3,1.0,4 - Very effective,Very Effective,0.10748233812739852
3,1.0,4 - Very effective,Moderately Effective,0
3,1.0,4 - Very effective,Slightly Effective,0
3,1.0,4 - Very effective,Not Effective at All,0
4,1.0,5 - Extremely effective,Extremely Effective,0.10748233812739852
4,1.0,5 - Extremely effective,Very Effective,0.0
4,1.0,5 - Extremely effective,Moderately Effective,0.0
4,1.0,5 - Extremely effective,Slightly Effective,0.0
4,1.0,5 - Extremely effective,Not Effective at All,0.0
0,2.0,1 - Not at all,Clear Communication,0
0,2.0,1 - Not at all,Empathy and Understanding,0
0,2.0,1 - Not at all,Decisiveness,0
0,2.0,1 - Not at all,Integrity and Honesty,0
0,2.0,1 - Not at all,Vision and Strategic Thinking,0
0,2.0,1 - Not at all,Supportiveness and Encouragement,0
0,2.0,1 - Not at all,Ability to Inspire and Motivate,0
0,2.0,1 - Not at all,Adaptability and Flexibility,0
0,2.0,1 - Not at all,Transparency and Openness,0
0,2.0,1 - Not at all,Accountability and Responsibility,0
0,2.0,1 - Not at all,Other (please specify),0
1,2.0,2 - Rarely,Clear Communication,0
1,2.0,2 - Rarely,Empathy and Understanding,0
1,2.0,2 - Rarely,Decisiveness,0
1,2.0,2 - Rarely,Integrity and Honesty,0
1,2.0,2 - Rarely,Vision and Strategic Thinking,0
1,2.0,2 - Rarely,Supportiveness and Encouragement,0
1,2.0,2 - Rarely,Ability to Inspire and Motivate,0
1,2.0,2 - Rarely,Adaptability and Flexibility,0
1,2.0,2 - Rarely,Transparency and Openness,0
1,2.0,2 - Rarely,Accountability and Responsibility,0
1,2.0,2 - Rarely,Other (please specify),0
2,2.0,3 - Sometimes,Clear Communication,0
2,2.0,3 - Sometimes,Empathy and Understanding,0
2,2.0,3 - Sometimes,Decisiveness,0
2,2.0,3 - Sometimes,Integrity and Honesty,0
2,2.0,3 - Sometimes,Vision and Strategic Thinking,0
2,2.0,3 - Sometimes,Supportiveness and Encouragement,0
2,2.0,3 - Sometimes,Ability to Inspire and Motivate,0
2,2.0,3 - Sometimes,Adaptability and Flexibility,0
2,2.0,3 - Sometimes,Transparency and Openness,0
2,2.0,3 - Sometimes,Accountability and Responsibility,0
2,2.0,3 - Sometimes,Other (please specify),0
3,2.0,4 - Often,Clear Communication,0
3,2.0,4 - Often,Empathy and Understanding,0
3,2.0,4 - Often,Decisiveness,0
3,2.0,4 - Often,Integrity and Honesty,0
3,2.0,4 - Often,Vision and Strategic Thinking,0
3,2.0,4 - Often,Supportiveness and Encouragement,0
3,2.0,4 - Often,Ability to Inspire and Motivate,0
3,2.0,4 - Often,Adaptability and Flexibility,0
3,2.0,4 - Often,Transparency and Openness,0
3,2.0,4 - Often,Accountability and Responsibility,0
3,2.0,4 - Often,Other (please specify),0
4,2.0,5 - Always,Clear Communication,0
4,2.0,5 - Always,Empathy and Understanding,0
4,2.0,5 - Always,Decisiveness,0
4,2.0,5 - Always,Integrity and Honesty,0
4,2.0,5 - Always,Vision and Strategic Thinking,0
4,2.0,5 - Always,Supportiveness and Encouragement,0
4,2.0,5 - Always,Ability to Inspire and Motivate,0
4,2.0,5 - Always,Adaptability and Flexibility,0
4,2.0,5 - Always,Transparency and Openness,0
4,2.0,5 - Always,Accountability and Responsibility,0
4,2.0,5 - Always,Other (please specify),0
0,3.0,1 - Not well at all,Yes,0
0,3.0,1 - Not well at all,No,0
0,3.0,1 - Not well at all,Sometimes,0
1,3.0,2 - Poorly,Yes,0
1,3.0,2 - Poorly,No,0
1,3.0,2 - Poorly,Sometimes,0
2,3.0,3 - Adequately,Yes,0
2,3.0,3 - Adequately,No,0
2,3.0,3 - Adequately,Sometimes,0
