ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not effective at all,Yes,0
0,0.0,1 - Not effective at all,No,0
1,0.0,2,Yes,0
1,0.0,2,No,0
2,0.0,3 - Moderately effective,Yes,0
2,0.0,3 - Moderately effective,No,0
3,0.0,4,Yes,0
3,0.0,4,No,0
4,0.0,5 - Extremely effective,Yes,0
4,0.0,5 - Extremely effective,No,0
0,1.0,Yes,"Yes, always",0
0,1.0,Yes,"Yes, sometimes",0
0,1.0,Yes,"No, not often",0
0,1.0,Yes,"No, never",0
1,1.0,No,"Yes, always",0
1,1.0,No,"Yes, sometimes",0
1,1.0,No,"No, not often",0
1,1.0,No,"No, never",0
2,1.0,I'm not sure,"Yes, always",0
2,1.0,I'm not sure,"Yes, sometimes",0
2,1.0,I'm not sure,"No, not often",0.13531520539516304
2,1.0,I'm not sure,"No, never",0
0,2.0,Weekly,"Yes, always",0
0,2.0,Weekly,"Yes, sometimes",0
0,2.0,Weekly,"No, not often",0
0,2.0,Weekly,"No, never",0
1,2.0,Monthly,"Yes, always",0
1,2.0,Monthly,"Yes, sometimes",0
1,2.0,Monthly,"No, not often",0
1,2.0,Monthly,"No, never",0
2,2.0,Quarterly,"Yes, always",0
2,2.0,Quarterly,"Yes, sometimes",0
2,2.0,Quarterly,"No, not often",0
2,2.0,Quarterly,"No, never",0
3,2.0,Semi-annually,"Yes, always",0
3,2.0,Semi-annually,"Yes, sometimes",0
3,2.0,Semi-annually,"No, not often",0
3,2.0,Semi-annually,"No, never",0
4,2.0,Annually,"Yes, always",0
4,2.0,Annually,"Yes, sometimes",0
4,2.0,Annually,"No, not often",0
4,2.0,Annually,"No, never",0
5,2.0,Never,"Yes, always",0
5,2.0,Never,"Yes, sometimes",0
5,2.0,Never,"No, not often",0
5,2.0,Never,"No, never",0
