ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very effectively,Team working,0
0,0.0,Very effectively,Initiative,0
0,0.0,Very effectively,Leadership,0
1,0.0,Effectively,Team working,0
1,0.0,Effectively,Initiative,0
1,0.0,Effectively,Leadership,0
2,0.0,Somewhat effectively,Team working,0
2,0.0,Somewhat effectively,Initiative,0
2,0.0,Somewhat effectively,Leadership,0
3,0.0,Ineffectively,Team working,0
3,0.0,Ineffectively,Initiative,0
3,0.0,Ineffectively,Leadership,0
4,0.0,Not at all effectively,Team working,0
4,0.0,Not at all effectively,Initiative,0
4,0.0,Not at all effectively,Leadership,0
