ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with your current remote work setup?,How satisfied are you with your experience working from home?,0.5773502691896258
0,How satisfied are you with your current remote work setup?,"Compared to last week, how are you feeling with working from home?",0.14947910066133427
0,How satisfied are you with your current remote work setup?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.04794946818443979
0,How satisfied are you with your current remote work setup?,Can you count on all means that you need to do your work from home?,0.053137360280074854
0,How satisfied are you with your current remote work setup?,Do you have a dedicated room or workspace where you can work at your home?,0.053137360280074854
0,How satisfied are you with your current remote work setup?,How often do you exceed your regular scheduled time when working from home?,0.06490211840743408
0,How satisfied are you with your current remote work setup?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.03561903778915213
0,How satisfied are you with your current remote work setup?,Distribute the weight of these aspects in your daily working life.,0.04576749486035247
0,How satisfied are you with your current remote work setup?,What would you recommend to improve for the near future?,0.050580904312838224
0,How satisfied are you with your current remote work setup?,How likely is that you would recommend working from home for the future?,0.05299235777463638
1,Do you feel that you have a healthy work-life balance while working remotely?,How satisfied are you with your experience working from home?,0.057344543002191384
1,Do you feel that you have a healthy work-life balance while working remotely?,"Compared to last week, how are you feeling with working from home?",0.057344543002191384
1,Do you feel that you have a healthy work-life balance while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.12840769800495438
1,Do you feel that you have a healthy work-life balance while working remotely?,Can you count on all means that you need to do your work from home?,0.11890053055064433
1,Do you feel that you have a healthy work-life balance while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.26586966887203123
1,Do you feel that you have a healthy work-life balance while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.057344543002191384
1,Do you feel that you have a healthy work-life balance while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.03614502163364389
1,Do you feel that you have a healthy work-life balance while working remotely?,Distribute the weight of these aspects in your daily working life.,0.0405487152208931
1,Do you feel that you have a healthy work-life balance while working remotely?,What would you recommend to improve for the near future?,0.0405487152208931
1,Do you feel that you have a healthy work-life balance while working remotely?,How likely is that you would recommend working from home for the future?,0.1386750490563073
2,How often do you experience technical issues that affect your productivity?,How satisfied are you with your experience working from home?,0.09337890111696678
2,How often do you experience technical issues that affect your productivity?,"Compared to last week, how are you feeling with working from home?",0.042632170747776456
2,How often do you experience technical issues that affect your productivity?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.035544696764837964
2,How often do you experience technical issues that affect your productivity?,Can you count on all means that you need to do your work from home?,0.06491177615201875
2,How often do you experience technical issues that affect your productivity?,Do you have a dedicated room or workspace where you can work at your home?,0.04589955709595567
2,How often do you experience technical issues that affect your productivity?,How often do you exceed your regular scheduled time when working from home?,0.30788366938273026
2,How often do you experience technical issues that affect your productivity?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.022561513536831473
2,How often do you experience technical issues that affect your productivity?,Distribute the weight of these aspects in your daily working life.,0.046689450558483385
2,How often do you experience technical issues that affect your productivity?,What would you recommend to improve for the near future?,0.046689450558483385
2,How often do you experience technical issues that affect your productivity?,How likely is that you would recommend working from home for the future?,0.06742434830956488
3,Rate the effectiveness of communication with your team while working remotely.,How satisfied are you with your experience working from home?,0.1651445647689541
3,Rate the effectiveness of communication with your team while working remotely.,"Compared to last week, how are you feeling with working from home?",0.060290994064911
3,Rate the effectiveness of communication with your team while working remotely.,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.20530744640169812
3,Rate the effectiveness of communication with your team while working remotely.,Can you count on all means that you need to do your work from home?,0.03245588807600937
3,Rate the effectiveness of communication with your team while working remotely.,Do you have a dedicated room or workspace where you can work at your home?,0.03245588807600937
3,Rate the effectiveness of communication with your team while working remotely.,How often do you exceed your regular scheduled time when working from home?,0.055051749866039855
3,Rate the effectiveness of communication with your team while working remotely.,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.0390776877414451
3,Rate the effectiveness of communication with your team while working remotely.,Distribute the weight of these aspects in your daily working life.,0.09337890111696678
3,Rate the effectiveness of communication with your team while working remotely.,What would you recommend to improve for the near future?,0.046689450558483385
3,Rate the effectiveness of communication with your team while working remotely.,How likely is that you would recommend working from home for the future?,0.055051749866039855
