ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not satisfied at all,Always,0
0,0.0,1 - Not satisfied at all,Very often,0
0,0.0,1 - Not satisfied at all,Often,0
0,0.0,1 - Not satisfied at all,Sometimes,0
0,0.0,1 - Not satisfied at all,Rarely,0
0,0.0,1 - Not satisfied at all,Never,0
1,0.0,2,Always,0
1,0.0,2,Very often,0
1,0.0,2,Often,0
1,0.0,2,Sometimes,0
1,0.0,2,Rarely,0
1,0.0,2,Never,0
2,0.0,3 - Neutral,Always,0
2,0.0,3 - Neutral,Very often,0
2,0.0,3 - Neutral,Often,0
2,0.0,3 - Neutral,Sometimes,0
2,0.0,3 - Neutral,Rarely,0
2,0.0,3 - Neutral,Never,0
3,0.0,4,Always,0
3,0.0,4,Very often,0
3,0.0,4,Often,0
3,0.0,4,Sometimes,0
3,0.0,4,Rarely,0
3,0.0,4,Never,0
4,0.0,5 - Extremely satisfied,Always,0
4,0.0,5 - Extremely satisfied,Very often,0
4,0.0,5 - Extremely satisfied,Often,0
4,0.0,5 - Extremely satisfied,Sometimes,0
4,0.0,5 - Extremely satisfied,Rarely,0
4,0.0,5 - Extremely satisfied,Never,0
0,1.0,Always,Working with Teammates,0
0,1.0,Always,Support from HR,0
0,1.0,Always,Support from Administration,0
0,1.0,Always,Support from IT Department,0
0,1.0,Always,Coaching and Mentoring,0
0,1.0,Always,Training received,0
1,1.0,Often,Working with Teammates,0
1,1.0,Often,Support from HR,0
1,1.0,Often,Support from Administration,0
1,1.0,Often,Support from IT Department,0
1,1.0,Often,Coaching and Mentoring,0
1,1.0,Often,Training received,0
2,1.0,Sometimes,Working with Teammates,0
2,1.0,Sometimes,Support from HR,0
2,1.0,Sometimes,Support from Administration,0
2,1.0,Sometimes,Support from IT Department,0
2,1.0,Sometimes,Coaching and Mentoring,0
2,1.0,Sometimes,Training received,0
3,1.0,Rarely,Working with Teammates,0
3,1.0,Rarely,Support from HR,0
3,1.0,Rarely,Support from Administration,0
3,1.0,Rarely,Support from IT Department,0
3,1.0,Rarely,Coaching and Mentoring,0
3,1.0,Rarely,Training received,0
4,1.0,Never,Working with Teammates,0
4,1.0,Never,Support from HR,0
4,1.0,Never,Support from Administration,0
4,1.0,Never,Support from IT Department,0
4,1.0,Never,Coaching and Mentoring,0
4,1.0,Never,Training received,0
