ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,0: Poor - The training material was confusing and difficult to follow.,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0: Poor - The training material was confusing and difficult to follow.,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,"1: Fair - The training material was adequate, but could be improved.",Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,"1: Fair - The training material was adequate, but could be improved.",No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2: Good - The training material was clear and easy to understand.,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2: Good - The training material was clear and easy to understand.,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3: Excellent - The training material was exceptional and exceeded expectations.,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3: Excellent - The training material was exceptional and exceeded expectations.,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0: Poor - The trainer was unprepared and ineffective.,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0: Poor - The trainer was unprepared and ineffective.,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,"1: Fair - The trainer was adequate, but could be improved.",Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,"1: Fair - The trainer was adequate, but could be improved.",No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,2: Good - The trainer was engaging and effective.,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,2: Good - The trainer was engaging and effective.,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,3: Excellent - The trainer was exceptional and exceeded expectations.,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,3: Excellent - The trainer was exceptional and exceeded expectations.,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,0: Not Relevant - The training had no connection to my job.,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,0: Not Relevant - The training had no connection to my job.,No,0.09090909090909091,1.0,0.16666666666666669,0.0,0.0,0.0,0.09090909090909091,1.0,0.16666666666666669
1,2.0,1: Somewhat Relevant - The training had some relevance to my job.,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,1: Somewhat Relevant - The training had some relevance to my job.,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,"2: Moderately Relevant - The training was mostly relevant to my job, but there were some areas that were not applicable.",Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,"2: Moderately Relevant - The training was mostly relevant to my job, but there were some areas that were not applicable.",No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,3: Highly Relevant - The training was extremely relevant to my job and provided valuable information.,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,3: Highly Relevant - The training was extremely relevant to my job and provided valuable information.,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,0: Too Slow - The training was too basic and moved too slowly.,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,0: Too Slow - The training was too basic and moved too slowly.,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,1: Just Right - The training was at an appropriate pace and covered the necessary material.,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,1: Just Right - The training was at an appropriate pace and covered the necessary material.,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,2: Too Fast - The training was too advanced and moved too quickly.,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,2: Too Fast - The training was too advanced and moved too quickly.,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,3: Not Sure - The pace of the training was difficult to determine.,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,3: Not Sure - The pace of the training was difficult to determine.,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.0,0: No - The training did not meet my expectations.,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.0,0: No - The training did not meet my expectations.,No,0.1111111111111111,1.0,0.19999999999999998,0.0,0.0,0.0,0.1111111111111111,1.0,0.19999999999999998
1,4.0,1: Somewhat - The training partially met my expectations.,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,1: Somewhat - The training partially met my expectations.,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,2: Yes - The training met my expectations.,Yes,0.14285714285714285,1.0,0.25,0.0,0.0,0.0,0.14285714285714285,1.0,0.25
2,4.0,2: Yes - The training met my expectations.,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,3: Exceeded - The training exceeded my expectations.,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,3: Exceeded - The training exceeded my expectations.,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.0,0: Not Relevant - The training had no connection to my career development.,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.0,0: Not Relevant - The training had no connection to my career development.,No,0.08333333333333333,1.0,0.15384615384615385,0.0,0.0,0.0,0.08333333333333333,1.0,0.15384615384615385
1,5.0,1: Somewhat Relevant - The training had some relevance to my career development.,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,1: Somewhat Relevant - The training had some relevance to my career development.,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,"2: Moderately Relevant - The training was mostly relevant to my career development, but there were some areas that were not applicable.",Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,"2: Moderately Relevant - The training was mostly relevant to my career development, but there were some areas that were not applicable.",No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,3: Highly Relevant - The training was extremely relevant to my career development and provided valuable information.,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,3: Highly Relevant - The training was extremely relevant to my career development and provided valuable information.,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.0,0: No - The training did not provide me with any new skills or knowledge.,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.0,0: No - The training did not provide me with any new skills or knowledge.,No,0.07142857142857142,1.0,0.13333333333333333,0.0,0.0,0.0,0.07142857142857142,1.0,0.13333333333333333
1,6.0,1: Somewhat - The training provided me with some new skills or knowledge.,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,1: Somewhat - The training provided me with some new skills or knowledge.,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,2: Yes - The training provided me with new skills or knowledge.,Yes,0.09090909090909091,1.0,0.16666666666666669,0.0,0.0,0.0,0.09090909090909091,1.0,0.16666666666666669
2,6.0,2: Yes - The training provided me with new skills or knowledge.,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,3: Greatly - The training provided me with valuable new skills or knowledge.,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,3: Greatly - The training provided me with valuable new skills or knowledge.,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,8.0,0: Poor Value - The training was not worth the time or money invested.,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,8.0,0: Poor Value - The training was not worth the time or money invested.,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
