ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How many years of experience do you have in this field?,Did the training provided correspond to your expectations?,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How many years of experience do you have in this field?,Were you able to put into practice what you learned?,,0.09090909090909091,0.1,0.09523809523809525,0.0,0.0,0.0,0.09090909090909091,0.1,0.09523809523809525
0,How many years of experience do you have in this field?,"Looking back, do you think you have acquired the expected skills?",,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2,0.2,0.20000000000000004,0.2727272727272727,0.2727272727272727,0.2727272727272727
0,How many years of experience do you have in this field?,Have you experienced work situations that have increased your skills? Can you describe them?,,0.18181818181818182,0.14285714285714285,0.16,0.0,0.0,0.0,0.18181818181818182,0.14285714285714285,0.16
0,How many years of experience do you have in this field?,Do you know the terms of access to training?,,0.2727272727272727,0.3333333333333333,0.3,0.1,0.125,0.11111111111111112,0.18181818181818182,0.2222222222222222,0.19999999999999998
0,How many years of experience do you have in this field?,"Would you like to follow a training course, carry out a skills assessment?",,0.09090909090909091,0.07692307692307693,0.08333333333333334,0.0,0.0,0.0,0.09090909090909091,0.07692307692307693,0.08333333333333334
0,How many years of experience do you have in this field?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,,0.45454545454545453,0.23809523809523808,0.31249999999999994,0.1,0.05,0.06666666666666667,0.2727272727272727,0.14285714285714285,0.18749999999999997
0,How many years of experience do you have in this field?,"If not why? If so, for which initiative?",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How many years of experience do you have in this field?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,,0.2727272727272727,0.16666666666666666,0.20689655172413793,0.2,0.11764705882352941,0.14814814814814817,0.2727272727272727,0.16666666666666666,0.20689655172413793
0,How many years of experience do you have in this field?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.1,0.08333333333333333,0.0909090909090909,0.2727272727272727,0.23076923076923078,0.24999999999999994
0,How many years of experience do you have in this field?,What are your strengths to achieve them? Your limits?,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How many years of experience do you have in this field?,What do you think it takes to reach them?,,0.18181818181818182,0.2222222222222222,0.19999999999999998,0.1,0.125,0.11111111111111112,0.18181818181818182,0.2222222222222222,0.19999999999999998
1,How would you rate your current level of knowledge in this field?,Did the training provided correspond to your expectations?,,0.08333333333333333,0.125,0.1,0.0,0.0,0.0,0.08333333333333333,0.125,0.1
1,How would you rate your current level of knowledge in this field?,Were you able to put into practice what you learned?,,0.08333333333333333,0.1,0.0909090909090909,0.0,0.0,0.0,0.08333333333333333,0.1,0.0909090909090909
1,How would you rate your current level of knowledge in this field?,"Looking back, do you think you have acquired the expected skills?",,0.08333333333333333,0.09090909090909091,0.08695652173913043,0.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.08695652173913043
1,How would you rate your current level of knowledge in this field?,Have you experienced work situations that have increased your skills? Can you describe them?,,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.15384615384615383
1,How would you rate your current level of knowledge in this field?,Do you know the terms of access to training?,,0.16666666666666666,0.2222222222222222,0.1904761904761905,0.0,0.0,0.0,0.16666666666666666,0.2222222222222222,0.1904761904761905
1,How would you rate your current level of knowledge in this field?,"Would you like to follow a training course, carry out a skills assessment?",,0.16666666666666666,0.15384615384615385,0.16,0.09090909090909091,0.08333333333333333,0.08695652173913043,0.16666666666666666,0.15384615384615385,0.16
1,How would you rate your current level of knowledge in this field?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,,0.25,0.14285714285714285,0.18181818181818182,0.0,0.0,0.0,0.25,0.14285714285714285,0.18181818181818182
1,How would you rate your current level of knowledge in this field?,"If not why? If so, for which initiative?",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How would you rate your current level of knowledge in this field?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,,0.08333333333333333,0.05555555555555555,0.06666666666666667,0.0,0.0,0.0,0.08333333333333333,0.05555555555555555,0.06666666666666667
1,How would you rate your current level of knowledge in this field?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",,0.25,0.23076923076923078,0.24000000000000002,0.0,0.0,0.0,0.16666666666666666,0.15384615384615385,0.16
1,How would you rate your current level of knowledge in this field?,What are your strengths to achieve them? Your limits?,,0.08333333333333333,0.1111111111111111,0.09523809523809525,0.0,0.0,0.0,0.08333333333333333,0.1111111111111111,0.09523809523809525
1,How would you rate your current level of knowledge in this field?,What do you think it takes to reach them?,,0.08333333333333333,0.1111111111111111,0.09523809523809525,0.0,0.0,0.0,0.08333333333333333,0.1111111111111111,0.09523809523809525
2,How often do you use this technology?,Did the training provided correspond to your expectations?,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How often do you use this technology?,Were you able to put into practice what you learned?,,0.14285714285714285,0.1,0.11764705882352941,0.0,0.0,0.0,0.14285714285714285,0.1,0.11764705882352941
2,How often do you use this technology?,"Looking back, do you think you have acquired the expected skills?",,0.2857142857142857,0.18181818181818182,0.2222222222222222,0.16666666666666666,0.1,0.125,0.2857142857142857,0.18181818181818182,0.2222222222222222
2,How often do you use this technology?,Have you experienced work situations that have increased your skills? Can you describe them?,,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.09523809523809523
2,How often do you use this technology?,Do you know the terms of access to training?,,0.2857142857142857,0.2222222222222222,0.25,0.16666666666666666,0.125,0.14285714285714288,0.2857142857142857,0.2222222222222222,0.25
2,How often do you use this technology?,"Would you like to follow a training course, carry out a skills assessment?",,0.14285714285714285,0.07692307692307693,0.1,0.0,0.0,0.0,0.14285714285714285,0.07692307692307693,0.1
2,How often do you use this technology?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,,0.2857142857142857,0.09523809523809523,0.14285714285714285,0.16666666666666666,0.05,0.07692307692307691,0.2857142857142857,0.09523809523809523,0.14285714285714285
2,How often do you use this technology?,"If not why? If so, for which initiative?",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How often do you use this technology?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,,0.2857142857142857,0.1111111111111111,0.16,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.2857142857142857,0.1111111111111111,0.16
2,How often do you use this technology?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",,0.2857142857142857,0.15384615384615385,0.2,0.16666666666666666,0.08333333333333333,0.1111111111111111,0.2857142857142857,0.15384615384615385,0.2
2,How often do you use this technology?,What are your strengths to achieve them? Your limits?,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How often do you use this technology?,What do you think it takes to reach them?,,0.2857142857142857,0.2222222222222222,0.25,0.16666666666666666,0.125,0.14285714285714288,0.2857142857142857,0.2222222222222222,0.25
3,What are your expectations from this training?,Did the training provided correspond to your expectations?,,0.42857142857142855,0.375,0.39999999999999997,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.2857142857142857,0.25,0.26666666666666666
3,What are your expectations from this training?,Were you able to put into practice what you learned?,,0.14285714285714285,0.1,0.11764705882352941,0.0,0.0,0.0,0.14285714285714285,0.1,0.11764705882352941
3,What are your expectations from this training?,"Looking back, do you think you have acquired the expected skills?",,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.0,0.0,0.0,0.14285714285714285,0.09090909090909091,0.1111111111111111
3,What are your expectations from this training?,Have you experienced work situations that have increased your skills? Can you describe them?,,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.09523809523809523
3,What are your expectations from this training?,Do you know the terms of access to training?,,0.14285714285714285,0.1111111111111111,0.125,0.0,0.0,0.0,0.14285714285714285,0.1111111111111111,0.125
3,What are your expectations from this training?,"Would you like to follow a training course, carry out a skills assessment?",,0.14285714285714285,0.07692307692307693,0.1,0.0,0.0,0.0,0.14285714285714285,0.07692307692307693,0.1
3,What are your expectations from this training?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,What are your expectations from this training?,"If not why? If so, for which initiative?",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,What are your expectations from this training?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,,0.14285714285714285,0.05555555555555555,0.08,0.0,0.0,0.0,0.14285714285714285,0.05555555555555555,0.08
3,What are your expectations from this training?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",,0.14285714285714285,0.07692307692307693,0.1,0.0,0.0,0.0,0.14285714285714285,0.07692307692307693,0.1
