ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,The course content was relevant and met my learning objectives.,How likely is it that you would recommend this session to a friend or colleague?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,The course content was relevant and met my learning objectives.,Did the session achieved the target goals? ,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
0,The course content was relevant and met my learning objectives.,The quality of the material was appropriate for this course...,0.3,0.3,0.3,0.0,0.0,0.0,0.2,0.2,0.20000000000000004
0,The course content was relevant and met my learning objectives.,Teachers were engaging and prepared,0.1,0.2,0.13333333333333333,0.0,0.0,0.0,0.1,0.2,0.13333333333333333
0,The course content was relevant and met my learning objectives.,Rate how much your instructors were in the role and their knowledge,0.2,0.16666666666666666,0.1818181818181818,0.0,0.0,0.0,0.2,0.16666666666666666,0.1818181818181818
0,The course content was relevant and met my learning objectives.,The duration of the course was appropriate given the target goals...,0.3,0.2727272727272727,0.28571428571428564,0.1111111111111111,0.1,0.10526315789473685,0.3,0.2727272727272727,0.28571428571428564
0,The course content was relevant and met my learning objectives.,"Overall, how much you were satisfied from the information received?",0.1,0.1,0.10000000000000002,0.0,0.0,0.0,0.1,0.1,0.10000000000000002
0,The course content was relevant and met my learning objectives.,Any additional comments or suggestions for improving?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,The instructor was knowledgeable and engaging.,How likely is it that you would recommend this session to a friend or colleague?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,The instructor was knowledgeable and engaging.,Did the session achieved the target goals? ,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.15384615384615383
1,The instructor was knowledgeable and engaging.,The quality of the material was appropriate for this course...,0.3333333333333333,0.2,0.25,0.0,0.0,0.0,0.3333333333333333,0.2,0.25
1,The instructor was knowledgeable and engaging.,Teachers were engaging and prepared,0.3333333333333333,0.4,0.3636363636363636,0.0,0.0,0.0,0.16666666666666666,0.2,0.1818181818181818
1,The instructor was knowledgeable and engaging.,Rate how much your instructors were in the role and their knowledge,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.2222222222222222
1,The instructor was knowledgeable and engaging.,The duration of the course was appropriate given the target goals...,0.3333333333333333,0.18181818181818182,0.23529411764705885,0.0,0.0,0.0,0.3333333333333333,0.18181818181818182,0.23529411764705885
1,The instructor was knowledgeable and engaging.,"Overall, how much you were satisfied from the information received?",0.16666666666666666,0.1,0.125,0.0,0.0,0.0,0.16666666666666666,0.1,0.125
1,The instructor was knowledgeable and engaging.,Any additional comments or suggestions for improving?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,The pace of the course was appropriate and allowed me to absorb the material.,How likely is it that you would recommend this session to a friend or colleague?,0.07142857142857142,0.06666666666666667,0.0689655172413793,0.0,0.0,0.0,0.07142857142857142,0.06666666666666667,0.0689655172413793
2,The pace of the course was appropriate and allowed me to absorb the material.,Did the session achieved the target goals? ,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.19047619047619047
2,The pace of the course was appropriate and allowed me to absorb the material.,The quality of the material was appropriate for this course...,0.5,0.7,0.5833333333333334,0.23076923076923078,0.3333333333333333,0.27272727272727276,0.35714285714285715,0.5,0.41666666666666663
2,The pace of the course was appropriate and allowed me to absorb the material.,Teachers were engaging and prepared,0.07142857142857142,0.2,0.10526315789473682,0.0,0.0,0.0,0.07142857142857142,0.2,0.10526315789473682
2,The pace of the course was appropriate and allowed me to absorb the material.,Rate how much your instructors were in the role and their knowledge,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.0,0.0,0.0,0.14285714285714285,0.16666666666666666,0.15384615384615383
2,The pace of the course was appropriate and allowed me to absorb the material.,The duration of the course was appropriate given the target goals...,0.5,0.6363636363636364,0.56,0.3076923076923077,0.4,0.34782608695652173,0.5,0.6363636363636364,0.56
2,The pace of the course was appropriate and allowed me to absorb the material.,"Overall, how much you were satisfied from the information received?",0.07142857142857142,0.1,0.08333333333333333,0.0,0.0,0.0,0.07142857142857142,0.1,0.08333333333333333
2,The pace of the course was appropriate and allowed me to absorb the material.,Any additional comments or suggestions for improving?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
