ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How often do you work overtime or outside of your regular working hours?,What type of employment do you have?,0.23076923076923078,0.42857142857142855,0.3,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.15384615384615385,0.2857142857142857,0.2
0,How often do you work overtime or outside of your regular working hours?,What is your tenure with the company?,0.07692307692307693,0.14285714285714285,0.1,0.0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.1
0,How often do you work overtime or outside of your regular working hours?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.38461538461538464,0.21739130434782608,0.27777777777777773,0.0,0.0,0.0,0.3076923076923077,0.17391304347826086,0.2222222222222222
0,How often do you work overtime or outside of your regular working hours?,How often do you feel overwhelmed by your workload?,0.38461538461538464,0.5555555555555556,0.4545454545454546,0.25,0.375,0.3,0.38461538461538464,0.5555555555555556,0.4545454545454546
0,How often do you work overtime or outside of your regular working hours?,My company promotes a healthy work-life balance for its employees,0.07692307692307693,0.09090909090909091,0.08333333333333334,0.0,0.0,0.0,0.07692307692307693,0.09090909090909091,0.08333333333333334
0,How often do you work overtime or outside of your regular working hours?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.23076923076923078,0.15789473684210525,0.18749999999999997,0.0,0.0,0.0,0.23076923076923078,0.15789473684210525,0.18749999999999997
0,How often do you work overtime or outside of your regular working hours?,How can the company better support employees in achieving a healthy work-life balance?,0.15384615384615385,0.14285714285714285,0.14814814814814817,0.0,0.0,0.0,0.15384615384615385,0.14285714285714285,0.14814814814814817
1,Do you feel that your work schedule allows for a healthy work-life balance?,What type of employment do you have?,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.07692307692307693,0.16666666666666666,0.10526315789473684,0.14285714285714285,0.2857142857142857,0.19047619047619047
1,Do you feel that your work schedule allows for a healthy work-life balance?,What is your tenure with the company?,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.09523809523809523
1,Do you feel that your work schedule allows for a healthy work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.42857142857142855,0.2608695652173913,0.3243243243243243,0.15384615384615385,0.09090909090909091,0.1142857142857143,0.35714285714285715,0.21739130434782608,0.27027027027027023
1,Do you feel that your work schedule allows for a healthy work-life balance?,How often do you feel overwhelmed by your workload?,0.2857142857142857,0.4444444444444444,0.34782608695652173,0.15384615384615385,0.25,0.1904761904761905,0.2857142857142857,0.4444444444444444,0.34782608695652173
1,Do you feel that your work schedule allows for a healthy work-life balance?,My company promotes a healthy work-life balance for its employees,0.42857142857142855,0.5454545454545454,0.4799999999999999,0.3076923076923077,0.4,0.34782608695652173,0.35714285714285715,0.45454545454545453,0.4
1,Do you feel that your work schedule allows for a healthy work-life balance?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.35714285714285715,0.2631578947368421,0.30303030303030304,0.15384615384615385,0.1111111111111111,0.12903225806451615,0.2857142857142857,0.21052631578947367,0.24242424242424243
1,Do you feel that your work schedule allows for a healthy work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.35714285714285715,0.35714285714285715,0.35714285714285715
2,How satisfied are you with the current level of flexibility in your job?,What type of employment do you have?,0.15384615384615385,0.2857142857142857,0.2,0.0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.1
2,How satisfied are you with the current level of flexibility in your job?,What is your tenure with the company?,0.23076923076923078,0.42857142857142855,0.3,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.15384615384615385,0.2857142857142857,0.2
2,How satisfied are you with the current level of flexibility in your job?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.38461538461538464,0.21739130434782608,0.27777777777777773,0.0,0.0,0.0,0.23076923076923078,0.13043478260869565,0.16666666666666669
2,How satisfied are you with the current level of flexibility in your job?,How often do you feel overwhelmed by your workload?,0.23076923076923078,0.3333333333333333,0.27272727272727276,0.0,0.0,0.0,0.23076923076923078,0.3333333333333333,0.27272727272727276
2,How satisfied are you with the current level of flexibility in your job?,My company promotes a healthy work-life balance for its employees,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How satisfied are you with the current level of flexibility in your job?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.23076923076923078,0.15789473684210525,0.18749999999999997,0.0,0.0,0.0,0.23076923076923078,0.15789473684210525,0.18749999999999997
2,How satisfied are you with the current level of flexibility in your job?,How can the company better support employees in achieving a healthy work-life balance?,0.23076923076923078,0.21428571428571427,0.22222222222222224,0.0,0.0,0.0,0.23076923076923078,0.21428571428571427,0.22222222222222224
3,Does your manager support a flexible work arrangement when needed?,What type of employment do you have?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Does your manager support a flexible work arrangement when needed?,What is your tenure with the company?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
3,Does your manager support a flexible work arrangement when needed?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.3,0.13043478260869565,0.18181818181818182,0.0,0.0,0.0,0.2,0.08695652173913043,0.12121212121212122
3,Does your manager support a flexible work arrangement when needed?,How often do you feel overwhelmed by your workload?,0.1,0.1111111111111111,0.10526315789473685,0.0,0.0,0.0,0.1,0.1111111111111111,0.10526315789473685
3,Does your manager support a flexible work arrangement when needed?,My company promotes a healthy work-life balance for its employees,0.2,0.18181818181818182,0.1904761904761905,0.0,0.0,0.0,0.2,0.18181818181818182,0.1904761904761905
3,Does your manager support a flexible work arrangement when needed?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.3,0.15789473684210525,0.20689655172413793,0.2222222222222222,0.1111111111111111,0.14814814814814814,0.3,0.15789473684210525,0.20689655172413793
3,Does your manager support a flexible work arrangement when needed?,How can the company better support employees in achieving a healthy work-life balance?,0.3,0.21428571428571427,0.25,0.0,0.0,0.0,0.3,0.21428571428571427,0.25
4,How often do you feel stressed about balancing work and personal life?,What type of employment do you have?,0.16666666666666666,0.2857142857142857,0.2105263157894737,0.09090909090909091,0.16666666666666666,0.11764705882352942,0.16666666666666666,0.2857142857142857,0.2105263157894737
4,How often do you feel stressed about balancing work and personal life?,What is your tenure with the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How often do you feel stressed about balancing work and personal life?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.4166666666666667,0.21739130434782608,0.2857142857142857,0.0,0.0,0.0,0.3333333333333333,0.17391304347826086,0.22857142857142854
4,How often do you feel stressed about balancing work and personal life?,How often do you feel overwhelmed by your workload?,0.4166666666666667,0.5555555555555556,0.4761904761904762,0.36363636363636365,0.5,0.4210526315789474,0.4166666666666667,0.5555555555555556,0.4761904761904762
4,How often do you feel stressed about balancing work and personal life?,My company promotes a healthy work-life balance for its employees,0.25,0.2727272727272727,0.2608695652173913,0.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.17391304347826086
4,How often do you feel stressed about balancing work and personal life?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.3333333333333333,0.21052631578947367,0.2580645161290323,0.0,0.0,0.0,0.25,0.15789473684210525,0.1935483870967742
4,How often do you feel stressed about balancing work and personal life?,How can the company better support employees in achieving a healthy work-life balance?,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.0,0.0,0.0,0.25,0.21428571428571427,0.23076923076923075
5,'To what extent do you agree with the following statement: 'My job allows me to give enough time to my personal/family life.',What type of employment do you have?,0.13043478260869565,0.42857142857142855,0.2,0.045454545454545456,0.16666666666666666,0.07142857142857144,0.13043478260869565,0.42857142857142855,0.2
5,'To what extent do you agree with the following statement: 'My job allows me to give enough time to my personal/family life.',What is your tenure with the company?,0.13043478260869565,0.42857142857142855,0.2,0.045454545454545456,0.16666666666666666,0.07142857142857144,0.13043478260869565,0.42857142857142855,0.2
