ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Do you have access to all the technology and tools required for your job role?,From 1 to 5 how much your role in the company is affected by use of technology?,0.3333333333333333,0.29411764705882354,0.3125,0.0,0.0,0.0,0.2,0.17647058823529413,0.18750000000000003
0,Do you have access to all the technology and tools required for your job role?,How long have you been with the company?,0.2,0.375,0.26086956521739135,0.0,0.0,0.0,0.13333333333333333,0.25,0.1739130434782609
0,Do you have access to all the technology and tools required for your job role?,Are technology tools you daily use:,0.2,0.5,0.28571428571428575,0.0,0.0,0.0,0.13333333333333333,0.3333333333333333,0.19047619047619044
0,Do you have access to all the technology and tools required for your job role?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.6666666666666666,0.625,0.6451612903225806,0.5,0.4666666666666667,0.4827586206896552,0.6666666666666666,0.625,0.6451612903225806
0,Do you have access to all the technology and tools required for your job role?,Are the software and applications provided by the company sufficient for your job tasks?,0.3333333333333333,0.35714285714285715,0.3448275862068965,0.14285714285714285,0.15384615384615385,0.14814814814814817,0.3333333333333333,0.35714285714285715,0.3448275862068965
0,Do you have access to all the technology and tools required for your job role?,You perceive your company could invest more in tools and technologies?,0.3333333333333333,0.45454545454545453,0.3846153846153846,0.0,0.0,0.0,0.13333333333333333,0.18181818181818182,0.15384615384615383
0,Do you have access to all the technology and tools required for your job role?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.6666666666666666,0.5,0.5714285714285715,0.21428571428571427,0.15789473684210525,0.18181818181818182,0.4,0.3,0.34285714285714286
0,Do you have access to all the technology and tools required for your job role?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.2,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.13333333333333333,0.07407407407407407,0.09523809523809523
0,Do you have access to all the technology and tools required for your job role?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.4666666666666667,0.3684210526315789,0.4117647058823529,0.21428571428571427,0.16666666666666666,0.1875,0.4,0.3157894736842105,0.35294117647058826
0,Do you have access to all the technology and tools required for your job role?,How can the company better support employees in utilizing technology to improve their workflow?,0.2,0.21428571428571427,0.20689655172413796,0.0,0.0,0.0,0.13333333333333333,0.14285714285714285,0.1379310344827586
0,Do you have access to all the technology and tools required for your job role?,Any additional comments or feedback regarding access to technology and tools?,0.3333333333333333,0.45454545454545453,0.3846153846153846,0.21428571428571427,0.3,0.25,0.3333333333333333,0.45454545454545453,0.3846153846153846
1,How would you rate the quality of the technology and tools provided?,From 1 to 5 how much your role in the company is affected by use of technology?,0.3333333333333333,0.23529411764705882,0.27586206896551724,0.0,0.0,0.0,0.3333333333333333,0.23529411764705882,0.27586206896551724
1,How would you rate the quality of the technology and tools provided?,How long have you been with the company?,0.25,0.375,0.3,0.0,0.0,0.0,0.25,0.375,0.3
