ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale from 1 to 5, how stressed do you feel at work on average? (1 being 'Not stressed at all' and 5 being 'Extremely stressed')",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1111111111111111,0.2,0.14285714285714285,0.0,0.0,0.0,0.07407407407407407,0.13333333333333333,0.09523809523809523
0,"On a scale from 1 to 5, how stressed do you feel at work on average? (1 being 'Not stressed at all' and 5 being 'Extremely stressed')",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.14814814814814814,0.2222222222222222,0.17777777777777776,0.0,0.0,0.0,0.07407407407407407,0.1111111111111111,0.08888888888888888
0,"On a scale from 1 to 5, how stressed do you feel at work on average? (1 being 'Not stressed at all' and 5 being 'Extremely stressed')",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.1111111111111111,0.17647058823529413,0.13636363636363638,0.0,0.0,0.0,0.07407407407407407,0.11764705882352941,0.0909090909090909
0,"On a scale from 1 to 5, how stressed do you feel at work on average? (1 being 'Not stressed at all' and 5 being 'Extremely stressed')",I often work overtime and I don't have time for myself,0.07407407407407407,0.16666666666666666,0.10256410256410256,0.0,0.0,0.0,0.07407407407407407,0.16666666666666666,0.10256410256410256
0,"On a scale from 1 to 5, how stressed do you feel at work on average? (1 being 'Not stressed at all' and 5 being 'Extremely stressed')",The place where I use to work for most of my time is not really comfortable.,0.1111111111111111,0.1875,0.13953488372093023,0.0,0.0,0.0,0.1111111111111111,0.1875,0.13953488372093023
0,"On a scale from 1 to 5, how stressed do you feel at work on average? (1 being 'Not stressed at all' and 5 being 'Extremely stressed')",I would like more occasions to talk with my manager and explain my view and expectations.,0.07407407407407407,0.125,0.09302325581395349,0.0,0.0,0.0,0.07407407407407407,0.125,0.09302325581395349
0,"On a scale from 1 to 5, how stressed do you feel at work on average? (1 being 'Not stressed at all' and 5 being 'Extremely stressed')",I don't feel 100% comfortable working with some of my colleagues.,0.07407407407407407,0.16666666666666666,0.10256410256410256,0.0,0.0,0.0,0.07407407407407407,0.16666666666666666,0.10256410256410256
1,What aspects of your job do you find most stressful? (Select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What aspects of your job do you find most stressful? (Select all that apply),I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What aspects of your job do you find most stressful? (Select all that apply),I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What aspects of your job do you find most stressful? (Select all that apply),I often work overtime and I don't have time for myself,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What aspects of your job do you find most stressful? (Select all that apply),The place where I use to work for most of my time is not really comfortable.,0.14285714285714285,0.125,0.13333333333333333,0.0,0.0,0.0,0.07142857142857142,0.0625,0.06666666666666667
1,What aspects of your job do you find most stressful? (Select all that apply),I would like more occasions to talk with my manager and explain my view and expectations.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
