ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you rate the adequacy of health and safety training provided to you?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5714285714285714,0.27586206896551724,0.37209302325581395,0.15384615384615385,0.07142857142857142,0.0975609756097561,0.42857142857142855,0.20689655172413793,0.2790697674418604
0,How would you rate the adequacy of health and safety training provided to you?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.5714285714285714,0.25806451612903225,0.35555555555555557,0.15384615384615385,0.06666666666666667,0.09302325581395349,0.42857142857142855,0.1935483870967742,0.26666666666666666
0,How would you rate the adequacy of health and safety training provided to you?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.5,0.4117647058823529,0.45161290322580644,0.15384615384615385,0.125,0.13793103448275862,0.2857142857142857,0.23529411764705882,0.2580645161290323
0,How would you rate the adequacy of health and safety training provided to you?,Have you encountered any health or safety hazards in the workplace?,0.2857142857142857,0.36363636363636365,0.32,0.0,0.0,0.0,0.21428571428571427,0.2727272727272727,0.23999999999999996
0,How would you rate the adequacy of health and safety training provided to you?,What improvements would you suggest to enhance health and safety measures within the company?,0.5,0.5,0.5,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.35714285714285715,0.35714285714285715,0.35714285714285715
0,How would you rate the adequacy of health and safety training provided to you?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.35714285714285715,0.3333333333333333,0.3448275862068965,0.15384615384615385,0.14285714285714285,0.14814814814814817,0.35714285714285715,0.3333333333333333,0.3448275862068965
0,How would you rate the adequacy of health and safety training provided to you?,Any additional comments or feedback regarding health and safety measures?,0.21428571428571427,0.3,0.25,0.15384615384615385,0.2222222222222222,0.18181818181818185,0.21428571428571427,0.3,0.25
1,Are you aware of the emergency procedures in case of an incident?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3333333333333333,0.13793103448275862,0.1951219512195122,0.09090909090909091,0.03571428571428571,0.05128205128205127,0.25,0.10344827586206896,0.14634146341463414
1,Are you aware of the emergency procedures in case of an incident?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.25,0.0967741935483871,0.13953488372093023,0.0,0.0,0.0,0.16666666666666666,0.06451612903225806,0.09302325581395349
1,Are you aware of the emergency procedures in case of an incident?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.16666666666666666,0.11764705882352941,0.13793103448275862,0.0,0.0,0.0,0.16666666666666666,0.11764705882352941,0.13793103448275862
1,Are you aware of the emergency procedures in case of an incident?,Have you encountered any health or safety hazards in the workplace?,0.25,0.2727272727272727,0.2608695652173913,0.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.17391304347826086
1,Are you aware of the emergency procedures in case of an incident?,What improvements would you suggest to enhance health and safety measures within the company?,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.15384615384615383
1,Are you aware of the emergency procedures in case of an incident?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.16666666666666666,0.13333333333333333,0.14814814814814814,0.0,0.0,0.0,0.16666666666666666,0.13333333333333333,0.14814814814814814
1,Are you aware of the emergency procedures in case of an incident?,Any additional comments or feedback regarding health and safety measures?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Do you feel that your workplace is well-equipped with first aid kits and emergency equipment?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.1875,0.10344827586206896,0.13333333333333333,0.0,0.0,0.0,0.1875,0.10344827586206896,0.13333333333333333
2,Do you feel that your workplace is well-equipped with first aid kits and emergency equipment?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.25,0.12903225806451613,0.1702127659574468,0.06666666666666667,0.03333333333333333,0.04444444444444444,0.1875,0.0967741935483871,0.12765957446808507
2,Do you feel that your workplace is well-equipped with first aid kits and emergency equipment?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.125,0.11764705882352941,0.12121212121212122,0.0,0.0,0.0,0.125,0.11764705882352941,0.12121212121212122
2,Do you feel that your workplace is well-equipped with first aid kits and emergency equipment?,Have you encountered any health or safety hazards in the workplace?,0.125,0.18181818181818182,0.14814814814814814,0.0,0.0,0.0,0.125,0.18181818181818182,0.14814814814814814
2,Do you feel that your workplace is well-equipped with first aid kits and emergency equipment?,What improvements would you suggest to enhance health and safety measures within the company?,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0,0.0,0.125,0.14285714285714285,0.13333333333333333
2,Do you feel that your workplace is well-equipped with first aid kits and emergency equipment?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.0625,0.06666666666666667,0.06451612903225808,0.0,0.0,0.0,0.0625,0.06666666666666667,0.06451612903225808
2,Do you feel that your workplace is well-equipped with first aid kits and emergency equipment?,Any additional comments or feedback regarding health and safety measures?,0.0625,0.1,0.07692307692307693,0.0,0.0,0.0,0.0625,0.1,0.07692307692307693
