ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How satisfied are you with the recognition you receive for your work?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.5833333333333334,0.3333333333333333,0.4242424242424242,0.5454545454545454,0.3,0.3870967741935483,0.5833333333333334,0.3333333333333333,0.4242424242424242
0,How satisfied are you with the recognition you receive for your work?,How frequently do you receive recognition or praise for your contributions to the company?,0.5833333333333334,0.5,0.5384615384615384,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.4166666666666667,0.35714285714285715,0.3846153846153846
0,How satisfied are you with the recognition you receive for your work?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.6666666666666666,0.47058823529411764,0.5517241379310345,0.18181818181818182,0.125,0.14814814814814814,0.5,0.35294117647058826,0.41379310344827586
0,How satisfied are you with the recognition you receive for your work?,How transparent do you feel the recognition and rewards process is within the company?,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.09090909090909091,0.07692307692307693,0.08333333333333334,0.3333333333333333,0.2857142857142857,0.30769230769230765
0,How satisfied are you with the recognition you receive for your work?,What types of recognition or rewards do you find most motivating and meaningful?,0.16666666666666666,0.15384615384615385,0.16,0.0,0.0,0.0,0.16666666666666666,0.15384615384615385,0.16
0,How satisfied are you with the recognition you receive for your work?,Any additional comments or suggestions regarding recognition and rewards?,0.08333333333333333,0.1111111111111111,0.09523809523809525,0.0,0.0,0.0,0.08333333333333333,0.1111111111111111,0.09523809523809525
1,Do the rewards and recognition in our company motivate you to perform better?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.46153846153846156,0.2857142857142857,0.35294117647058826,0.0,0.0,0.0,0.23076923076923078,0.14285714285714285,0.17647058823529413
1,Do the rewards and recognition in our company motivate you to perform better?,How frequently do you receive recognition or praise for your contributions to the company?,0.46153846153846156,0.42857142857142855,0.4444444444444445,0.0,0.0,0.0,0.23076923076923078,0.21428571428571427,0.22222222222222224
1,Do the rewards and recognition in our company motivate you to perform better?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.46153846153846156,0.35294117647058826,0.4000000000000001,0.0,0.0,0.0,0.3076923076923077,0.23529411764705882,0.26666666666666666
1,Do the rewards and recognition in our company motivate you to perform better?,How transparent do you feel the recognition and rewards process is within the company?,0.5384615384615384,0.5,0.5185185185185186,0.0,0.0,0.0,0.3076923076923077,0.2857142857142857,0.29629629629629634
