ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Do you feel you have a clear understanding of your potential career paths within the organization?,What is your role in the company?,0.125,0.2857142857142857,0.17391304347826086,0.0,0.0,0.0,0.125,0.2857142857142857,0.17391304347826086
0,Do you feel you have a clear understanding of your potential career paths within the organization?,How long have you been with this role?,0.125,0.25,0.16666666666666666,0.0,0.0,0.0,0.0625,0.125,0.08333333333333333
0,Do you feel you have a clear understanding of your potential career paths within the organization?,How many roles you run through along your career in this company?,0.1875,0.25,0.21428571428571427,0.0,0.0,0.0,0.1875,0.25,0.21428571428571427
0,Do you feel you have a clear understanding of your potential career paths within the organization?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.5625,0.3103448275862069,0.4,0.2,0.10714285714285714,0.13953488372093023,0.375,0.20689655172413793,0.26666666666666666
0,Do you feel you have a clear understanding of your potential career paths within the organization?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.375,0.35294117647058826,0.3636363636363636,0.2,0.1875,0.19354838709677422,0.375,0.35294117647058826,0.3636363636363636
0,Do you feel you have a clear understanding of your potential career paths within the organization?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.3125,0.35714285714285715,0.3333333333333333,0.2,0.23076923076923078,0.21428571428571427,0.3125,0.35714285714285715,0.3333333333333333
0,Do you feel you have a clear understanding of your potential career paths within the organization?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.4375,0.21875,0.2916666666666667,0.06666666666666667,0.03225806451612903,0.043478260869565216,0.375,0.1875,0.25
0,Do you feel you have a clear understanding of your potential career paths within the organization?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.25,0.18181818181818182,0.2105263157894737,0.0,0.0,0.0,0.1875,0.13636363636363635,0.15789473684210525
0,Do you feel you have a clear understanding of your potential career paths within the organization?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.1875,0.17647058823529413,0.1818181818181818,0.06666666666666667,0.0625,0.06451612903225808,0.125,0.11764705882352941,0.12121212121212122
0,Do you feel you have a clear understanding of your potential career paths within the organization?,Any additional comments or feedback regarding career path clarity?,0.125,0.2222222222222222,0.16,0.06666666666666667,0.125,0.08695652173913045,0.125,0.2222222222222222,0.16
1,How well has your manager discussed your career development and progression with you?,What is your role in the company?,0.07692307692307693,0.14285714285714285,0.1,0.0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.1
1,How well has your manager discussed your career development and progression with you?,How long have you been with this role?,0.23076923076923078,0.375,0.2857142857142857,0.0,0.0,0.0,0.15384615384615385,0.25,0.1904761904761905
1,How well has your manager discussed your career development and progression with you?,How many roles you run through along your career in this company?,0.3076923076923077,0.3333333333333333,0.32,0.08333333333333333,0.09090909090909091,0.08695652173913043,0.23076923076923078,0.25,0.24000000000000002
1,How well has your manager discussed your career development and progression with you?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.3076923076923077,0.13793103448275862,0.1904761904761905,0.0,0.0,0.0,0.23076923076923078,0.10344827586206896,0.14285714285714288
1,How well has your manager discussed your career development and progression with you?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.23076923076923078,0.17647058823529413,0.20000000000000004,0.0,0.0,0.0,0.15384615384615385,0.11764705882352941,0.13333333333333333
1,How well has your manager discussed your career development and progression with you?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.07692307692307693,0.07142857142857142,0.07407407407407408,0.0,0.0,0.0,0.07692307692307693,0.07142857142857142,0.07407407407407408
1,How well has your manager discussed your career development and progression with you?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.38461538461538464,0.15625,0.22222222222222224,0.08333333333333333,0.03225806451612903,0.046511627906976744,0.3076923076923077,0.125,0.17777777777777778
1,How well has your manager discussed your career development and progression with you?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.3076923076923077,0.18181818181818182,0.2285714285714286,0.0,0.0,0.0,0.23076923076923078,0.13636363636363635,0.1714285714285714
1,How well has your manager discussed your career development and progression with you?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.23076923076923078,0.17647058823529413,0.20000000000000004,0.0,0.0,0.0,0.23076923076923078,0.17647058823529413,0.20000000000000004
1,How well has your manager discussed your career development and progression with you?,Any additional comments or feedback regarding career path clarity?,0.07692307692307693,0.1111111111111111,0.09090909090909093,0.0,0.0,0.0,0.07692307692307693,0.1111111111111111,0.09090909090909093
