ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Do you have access to all the technology and tools you need to perform your job effectively?,What is your role in the company?,0.11764705882352941,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.058823529411764705,0.14285714285714285,0.08333333333333333
0,Do you have access to all the technology and tools you need to perform your job effectively?,How long have you been in this role?,0.11764705882352941,0.25,0.15999999999999998,0.0,0.0,0.0,0.11764705882352941,0.25,0.15999999999999998
0,Do you have access to all the technology and tools you need to perform your job effectively?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.35294117647058826,0.21428571428571427,0.26666666666666666,0.125,0.07407407407407407,0.09302325581395349,0.29411764705882354,0.17857142857142858,0.22222222222222224
0,Do you have access to all the technology and tools you need to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.7058823529411765,0.75,0.7272727272727272,0.5,0.5333333333333333,0.5161290322580646,0.7058823529411765,0.75,0.7272727272727272
0,Do you have access to all the technology and tools you need to perform your job effectively?,Are the technology and tools provided by the company user-friendly and easy to use?,0.29411764705882354,0.3333333333333333,0.3125,0.1875,0.21428571428571427,0.19999999999999998,0.29411764705882354,0.3333333333333333,0.3125
0,Do you have access to all the technology and tools you need to perform your job effectively?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.5294117647058824,0.4090909090909091,0.46153846153846156,0.1875,0.14285714285714285,0.16216216216216214,0.35294117647058826,0.2727272727272727,0.30769230769230765
0,Do you have access to all the technology and tools you need to perform your job effectively?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.1875,0.1875,0.1875,0.35294117647058826,0.35294117647058826,0.35294117647058826
0,Do you have access to all the technology and tools you need to perform your job effectively?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.47058823529411764,0.4,0.4324324324324324,0.1875,0.15789473684210525,0.17142857142857143,0.35294117647058826,0.3,0.3243243243243243
0,Do you have access to all the technology and tools you need to perform your job effectively?,Any additional comments or suggestions regarding access to technology and tools?,0.29411764705882354,0.45454545454545453,0.35714285714285715,0.1875,0.3,0.23076923076923075,0.29411764705882354,0.45454545454545453,0.35714285714285715
1,"Rate the quality of the technology and tools provided by the company (1 being very poor, 5 being excellent).",What is your role in the company?,0.10526315789473684,0.2857142857142857,0.15384615384615385,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.10526315789473684,0.2857142857142857,0.15384615384615385
1,"Rate the quality of the technology and tools provided by the company (1 being very poor, 5 being excellent).",How long have you been in this role?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Rate the quality of the technology and tools provided by the company (1 being very poor, 5 being excellent).","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.8421052631578947,0.5714285714285714,0.6808510638297872,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.8421052631578947,0.5714285714285714,0.6808510638297872
1,"Rate the quality of the technology and tools provided by the company (1 being very poor, 5 being excellent).",Do you have access to the necessary software and applications required to perform your job effectively?,0.10526315789473684,0.125,0.11428571428571428,0.0,0.0,0.0,0.10526315789473684,0.125,0.11428571428571428
1,"Rate the quality of the technology and tools provided by the company (1 being very poor, 5 being excellent).",Are the technology and tools provided by the company user-friendly and easy to use?,0.42105263157894735,0.5333333333333333,0.47058823529411764,0.3888888888888889,0.5,0.43750000000000006,0.42105263157894735,0.5333333333333333,0.47058823529411764
1,"Rate the quality of the technology and tools provided by the company (1 being very poor, 5 being excellent).",How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.5789473684210527,0.5,0.5365853658536586,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.47368421052631576,0.4090909090909091,0.43902439024390244
1,"Rate the quality of the technology and tools provided by the company (1 being very poor, 5 being excellent).",What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.2631578947368421,0.29411764705882354,0.27777777777777773,0.16666666666666666,0.1875,0.17647058823529413,0.2631578947368421,0.29411764705882354,0.27777777777777773
1,"Rate the quality of the technology and tools provided by the company (1 being very poor, 5 being excellent).",What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.3157894736842105,0.3,0.3076923076923077,0.16666666666666666,0.15789473684210525,0.16216216216216214,0.3157894736842105,0.3,0.3076923076923077
1,"Rate the quality of the technology and tools provided by the company (1 being very poor, 5 being excellent).",Any additional comments or suggestions regarding access to technology and tools?,0.15789473684210525,0.2727272727272727,0.19999999999999998,0.1111111111111111,0.2,0.14285714285714285,0.15789473684210525,0.2727272727272727,0.19999999999999998
2,How often do you encounter issues with your current technology or tools?,What is your role in the company?,0.08333333333333333,0.14285714285714285,0.10526315789473685,0.0,0.0,0.0,0.08333333333333333,0.14285714285714285,0.10526315789473685
2,How often do you encounter issues with your current technology or tools?,How long have you been in this role?,0.16666666666666666,0.25,0.2,0.0,0.0,0.0,0.16666666666666666,0.25,0.2
2,How often do you encounter issues with your current technology or tools?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.3333333333333333,0.14285714285714285,0.2,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,0.2
2,How often do you encounter issues with your current technology or tools?,Do you have access to the necessary software and applications required to perform your job effectively?,0.25,0.1875,0.21428571428571427,0.09090909090909091,0.06666666666666667,0.07692307692307691,0.25,0.1875,0.21428571428571427
2,How often do you encounter issues with your current technology or tools?,Are the technology and tools provided by the company user-friendly and easy to use?,0.16666666666666666,0.13333333333333333,0.14814814814814814,0.0,0.0,0.0,0.16666666666666666,0.13333333333333333,0.14814814814814814
2,How often do you encounter issues with your current technology or tools?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.3333333333333333,0.18181818181818182,0.23529411764705885,0.0,0.0,0.0,0.3333333333333333,0.18181818181818182,0.23529411764705885
2,How often do you encounter issues with your current technology or tools?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.3333333333333333,0.23529411764705882,0.27586206896551724,0.0,0.0,0.0,0.25,0.17647058823529413,0.20689655172413793
2,How often do you encounter issues with your current technology or tools?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.3333333333333333,0.2,0.25,0.0,0.0,0.0,0.25,0.15,0.18749999999999997
2,How often do you encounter issues with your current technology or tools?,Any additional comments or suggestions regarding access to technology and tools?,0.25,0.2727272727272727,0.2608695652173913,0.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.17391304347826086
3,"If you experience issues, how quickly are they resolved?",What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,"If you experience issues, how quickly are they resolved?",How long have you been in this role?,0.2222222222222222,0.25,0.23529411764705882,0.0,0.0,0.0,0.1111111111111111,0.125,0.11764705882352941
3,"If you experience issues, how quickly are they resolved?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.2222222222222222,0.07142857142857142,0.10810810810810811,0.0,0.0,0.0,0.1111111111111111,0.03571428571428571,0.05405405405405406
3,"If you experience issues, how quickly are they resolved?",Do you have access to the necessary software and applications required to perform your job effectively?,0.1111111111111111,0.0625,0.08,0.0,0.0,0.0,0.1111111111111111,0.0625,0.08
3,"If you experience issues, how quickly are they resolved?",Are the technology and tools provided by the company user-friendly and easy to use?,0.1111111111111111,0.06666666666666667,0.08333333333333334,0.0,0.0,0.0,0.1111111111111111,0.06666666666666667,0.08333333333333334
3,"If you experience issues, how quickly are they resolved?",How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.2222222222222222,0.09090909090909091,0.1290322580645161,0.0,0.0,0.0,0.1111111111111111,0.045454545454545456,0.06451612903225805
3,"If you experience issues, how quickly are they resolved?",What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.1111111111111111,0.058823529411764705,0.07692307692307691,0.0,0.0,0.0,0.1111111111111111,0.058823529411764705,0.07692307692307691
3,"If you experience issues, how quickly are they resolved?",What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.1111111111111111,0.05,0.06896551724137932,0.0,0.0,0.0,0.1111111111111111,0.05,0.06896551724137932
3,"If you experience issues, how quickly are they resolved?",Any additional comments or suggestions regarding access to technology and tools?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,What additional technology or tools would help you improve your productivity?,What is your role in the company?,0.18181818181818182,0.2857142857142857,0.2222222222222222,0.0,0.0,0.0,0.18181818181818182,0.2857142857142857,0.2222222222222222
