ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clear,Yes,0
0,0.0,Very clear,No,0
1,0.0,Somewhat clear,Yes,0
1,0.0,Somewhat clear,No,0
2,0.0,Neutral,Yes,0
2,0.0,Neutral,No,0
3,0.0,Somewhat unclear,Yes,0
3,0.0,Somewhat unclear,No,0
4,0.0,Very unclear,Yes,0
4,0.0,Very unclear,No,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
0,2.0,Yes,Strongly agree,0
0,2.0,Yes,Agree,0
0,2.0,Yes,Neither agree nor disagree,0
0,2.0,Yes,Somewhat disagree,0
0,2.0,Yes,Disagree,0
0,2.0,Yes,Strongly disagree,0
1,2.0,No,Strongly agree,0
1,2.0,No,Agree,0
1,2.0,No,Neither agree nor disagree,0
1,2.0,No,Somewhat disagree,0
1,2.0,No,Disagree,0
1,2.0,No,Strongly disagree,0
0,3.0,Very effective,Strongly agree,0
0,3.0,Very effective,Agree,0
0,3.0,Very effective,Neither agree nor disagree,0
0,3.0,Very effective,Somewhat disagree,0
0,3.0,Very effective,Disagree,0
0,3.0,Very effective,Strongly disagree,0
1,3.0,Effective,Strongly agree,0
1,3.0,Effective,Agree,0
1,3.0,Effective,Neither agree nor disagree,0
1,3.0,Effective,Somewhat disagree,0
1,3.0,Effective,Disagree,0
1,3.0,Effective,Strongly disagree,0
2,3.0,Neutral,Strongly agree,0
2,3.0,Neutral,Agree,0
2,3.0,Neutral,Neither agree nor disagree,0
2,3.0,Neutral,Somewhat disagree,0
2,3.0,Neutral,Disagree,0
2,3.0,Neutral,Strongly disagree,0
3,3.0,Ineffective,Strongly agree,0
3,3.0,Ineffective,Agree,0
3,3.0,Ineffective,Neither agree nor disagree,0
3,3.0,Ineffective,Somewhat disagree,0
3,3.0,Ineffective,Disagree,0
3,3.0,Ineffective,Strongly disagree,0
4,3.0,Very ineffective,Strongly agree,0
4,3.0,Very ineffective,Agree,0
4,3.0,Very ineffective,Neither agree nor disagree,0
4,3.0,Very ineffective,Somewhat disagree,0
4,3.0,Very ineffective,Disagree,0
4,3.0,Very ineffective,Strongly disagree,0
0,4.0,Very confident,Not at all likely,0
0,4.0,Very confident,1,0
0,4.0,Very confident,2,0
0,4.0,Very confident,3,0
0,4.0,Very confident,4,0
0,4.0,Very confident,5,0
0,4.0,Very confident,6,0
0,4.0,Very confident,7,0
0,4.0,Very confident,8,0
0,4.0,Very confident,9,0
0,4.0,Very confident,Extremely likely,0
1,4.0,Confident,Not at all likely,0
1,4.0,Confident,1,0
1,4.0,Confident,2,0
1,4.0,Confident,3,0
1,4.0,Confident,4,0
1,4.0,Confident,5,0
1,4.0,Confident,6,0
1,4.0,Confident,7,0
1,4.0,Confident,8,0
1,4.0,Confident,9,0
1,4.0,Confident,Extremely likely,0
2,4.0,Somewhat confident,Not at all likely,0
2,4.0,Somewhat confident,1,0
2,4.0,Somewhat confident,2,0
2,4.0,Somewhat confident,3,0
2,4.0,Somewhat confident,4,0
2,4.0,Somewhat confident,5,0
2,4.0,Somewhat confident,6,0
2,4.0,Somewhat confident,7,0
2,4.0,Somewhat confident,8,0
2,4.0,Somewhat confident,9,0
2,4.0,Somewhat confident,Extremely likely,0
3,4.0,Not very confident,Not at all likely,0.09695758146235765
3,4.0,Not very confident,1,0.0
3,4.0,Not very confident,2,0.0
3,4.0,Not very confident,3,0.0
3,4.0,Not very confident,4,0.0
3,4.0,Not very confident,5,0.0
3,4.0,Not very confident,6,0.0
3,4.0,Not very confident,7,0.0
3,4.0,Not very confident,8,0.0
3,4.0,Not very confident,9,0.0
3,4.0,Not very confident,Extremely likely,0.0
4,4.0,Not at all confident,Not at all likely,0.7071067811865475
4,4.0,Not at all confident,1,0.0
4,4.0,Not at all confident,2,0.0
4,4.0,Not at all confident,3,0.0
4,4.0,Not at all confident,4,0.0
4,4.0,Not at all confident,5,0.0
4,4.0,Not at all confident,6,0.0
4,4.0,Not at all confident,7,0.0
4,4.0,Not at all confident,8,0.0
4,4.0,Not at all confident,9,0.0
4,4.0,Not at all confident,Extremely likely,0.0
