ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the clarity of the information provided during the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.03807927913956097
0,How would you rate the clarity of the information provided during the onboarding process?,Did you receive all your equipments on time?,0.03807927913956097
0,How would you rate the clarity of the information provided during the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
0,How would you rate the clarity of the information provided during the onboarding process?,Did you receive an adeguate Training?,0.03807927913956097
0,How would you rate the clarity of the information provided during the onboarding process?,Would you recommend joining our company to other colleagues?,0.03807927913956097
0,How would you rate the clarity of the information provided during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.0501398097544925
1,Was the onboarding schedule well-structured and organized?,Were you introduced to colleagues from your team or other departments?,0
1,Was the onboarding schedule well-structured and organized?,Did you receive all your equipments on time?,0
1,Was the onboarding schedule well-structured and organized?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.028885795569034325
1,Was the onboarding schedule well-structured and organized?,Did you receive an adeguate Training?,0
1,Was the onboarding schedule well-structured and organized?,Would you recommend joining our company to other colleagues?,0
1,Was the onboarding schedule well-structured and organized?,Would you like to add any additional comment for us to improve our onboarding program?,0.021707019462544008
2,Did you feel welcomed by your team and other colleagues?,Were you introduced to colleagues from your team or other departments?,0.19075647687597008
2,Did you feel welcomed by your team and other colleagues?,Did you receive all your equipments on time?,0.18257418583505533
2,Did you feel welcomed by your team and other colleagues?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.05299235777463638
2,Did you feel welcomed by your team and other colleagues?,Did you receive an adeguate Training?,0.14907119849998599
2,Did you feel welcomed by your team and other colleagues?,Would you recommend joining our company to other colleagues?,0.18257418583505533
2,Did you feel welcomed by your team and other colleagues?,Would you like to add any additional comment for us to improve our onboarding program?,0.030678869261727353
3,How effective was the orientation session in introducing you to our company culture?,Were you introduced to colleagues from your team or other departments?,0.057344543002191384
3,How effective was the orientation session in introducing you to our company culture?,Did you receive all your equipments on time?,0.0405487152208931
3,How effective was the orientation session in introducing you to our company culture?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0405487152208931
3,How effective was the orientation session in introducing you to our company culture?,Did you receive an adeguate Training?,0.0405487152208931
3,How effective was the orientation session in introducing you to our company culture?,Would you recommend joining our company to other colleagues?,0.16012815380508713
3,How effective was the orientation session in introducing you to our company culture?,Would you like to add any additional comment for us to improve our onboarding program?,0.06021756497336208
4,How confident are you about your role and responsibilities after completing the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.053852233004558006
4,How confident are you about your role and responsibilities after completing the onboarding process?,Did you receive all your equipments on time?,0.053852233004558006
4,How confident are you about your role and responsibilities after completing the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.053852233004558006
4,How confident are you about your role and responsibilities after completing the onboarding process?,Did you receive an adeguate Training?,0.03807927913956097
4,How confident are you about your role and responsibilities after completing the onboarding process?,Would you recommend joining our company to other colleagues?,0.03807927913956097
4,How confident are you about your role and responsibilities after completing the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.0501398097544925
5,"What improvements, if any, would you suggest for our onboarding program?",Were you introduced to colleagues from your team or other departments?,0.046689450558483385
5,"What improvements, if any, would you suggest for our onboarding program?",Did you receive all your equipments on time?,0.046689450558483385
5,"What improvements, if any, would you suggest for our onboarding program?",Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
5,"What improvements, if any, would you suggest for our onboarding program?",Did you receive an adeguate Training?,0.046689450558483385
5,"What improvements, if any, would you suggest for our onboarding program?",Would you recommend joining our company to other colleagues?,0.06602885419955529
5,"What improvements, if any, would you suggest for our onboarding program?",Would you like to add any additional comment for us to improve our onboarding program?,0.2095937805266146
