ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Full-time,0
0,0.0,Always,Part-time 50%,0
0,0.0,Always,Part-time 75%,0
0,0.0,Always,Occasional,0
1,0.0,Often,Full-time,0
1,0.0,Often,Part-time 50%,0
1,0.0,Often,Part-time 75%,0
1,0.0,Often,Occasional,0
2,0.0,Sometimes,Full-time,0
2,0.0,Sometimes,Part-time 50%,0
2,0.0,Sometimes,Part-time 75%,0
2,0.0,Sometimes,Occasional,0
3,0.0,Rarely,Full-time,0
3,0.0,Rarely,Part-time 50%,0
3,0.0,Rarely,Part-time 75%,0
3,0.0,Rarely,Occasional,0
4,0.0,Never,Full-time,0
4,0.0,Never,Part-time 50%,0
4,0.0,Never,Part-time 75%,0
4,0.0,Never,Occasional,0
0,1.0,Very satisfied,Less than 1 year,0
0,1.0,Very satisfied,1-3 years,0
0,1.0,Very satisfied,3-5 years,0
0,1.0,Very satisfied,5-10 years,0
0,1.0,Very satisfied,More than 10 years,0
1,1.0,Satisfied,Less than 1 year,0
1,1.0,Satisfied,1-3 years,0
1,1.0,Satisfied,3-5 years,0
1,1.0,Satisfied,5-10 years,0
1,1.0,Satisfied,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Dissatisfied,Less than 1 year,0
3,1.0,Dissatisfied,1-3 years,0
3,1.0,Dissatisfied,3-5 years,0
3,1.0,Dissatisfied,5-10 years,0
3,1.0,Dissatisfied,More than 10 years,0
4,1.0,Very dissatisfied,Less than 1 year,0
4,1.0,Very dissatisfied,1-3 years,0
4,1.0,Very dissatisfied,3-5 years,0
4,1.0,Very dissatisfied,5-10 years,0
4,1.0,Very dissatisfied,More than 10 years,0
0,2.0,1,1,1.0
0,2.0,1,2,0.0
0,2.0,1,3,0.0
0,2.0,1,4,0.0
0,2.0,1,5,0.0
1,2.0,2,1,0
1,2.0,2,2,1.0
1,2.0,2,3,0
1,2.0,2,4,0
1,2.0,2,5,0
2,2.0,3,1,0
2,2.0,3,2,0
2,2.0,3,3,1.0
2,2.0,3,4,0
2,2.0,3,5,0
3,2.0,4,1,0
3,2.0,4,2,0
3,2.0,4,3,0
3,2.0,4,4,1.0
3,2.0,4,5,0
4,2.0,5,1,0
4,2.0,5,2,0
4,2.0,5,3,0
4,2.0,5,4,0
4,2.0,5,5,1.0
0,3.0,Always,Very often,0
0,3.0,Always,Often,0
0,3.0,Always,Sometimes,0
0,3.0,Always,Rarely,0
0,3.0,Always,Never,0
1,3.0,Often,Very often,0
1,3.0,Often,Often,1.0
1,3.0,Often,Sometimes,0
1,3.0,Often,Rarely,0
1,3.0,Often,Never,0
2,3.0,Sometimes,Very often,0
2,3.0,Sometimes,Often,0
2,3.0,Sometimes,Sometimes,1.0
2,3.0,Sometimes,Rarely,0
2,3.0,Sometimes,Never,0
3,3.0,Rarely,Very often,0
3,3.0,Rarely,Often,0
3,3.0,Rarely,Sometimes,0
3,3.0,Rarely,Rarely,1.0
3,3.0,Rarely,Never,0
4,3.0,Never,Very often,0
4,3.0,Never,Often,0
4,3.0,Never,Sometimes,0
4,3.0,Never,Rarely,0
4,3.0,Never,Never,1.0
0,4.0,Strongly agree,Completely agree,0.18616487055295167
0,4.0,Strongly agree,Partially agree,0.18616487055295167
0,4.0,Strongly agree,Neutral,0.0
0,4.0,Strongly agree,Partially disagree,0.0
0,4.0,Strongly agree,Completely disagree,0.0
1,4.0,Agree,Completely agree,0
1,4.0,Agree,Partially agree,0
1,4.0,Agree,Neutral,0
1,4.0,Agree,Partially disagree,0
1,4.0,Agree,Completely disagree,0
2,4.0,Neutral,Completely agree,0
2,4.0,Neutral,Partially agree,0
2,4.0,Neutral,Neutral,1.0
2,4.0,Neutral,Partially disagree,0
2,4.0,Neutral,Completely disagree,0
3,4.0,Disagree,Completely agree,0
3,4.0,Disagree,Partially agree,0
3,4.0,Disagree,Neutral,0
3,4.0,Disagree,Partially disagree,0
3,4.0,Disagree,Completely disagree,0
4,4.0,Strongly disagree,Completely agree,0
4,4.0,Strongly disagree,Partially agree,0
4,4.0,Strongly disagree,Neutral,0
4,4.0,Strongly disagree,Partially disagree,0.18616487055295167
4,4.0,Strongly disagree,Completely disagree,0.18616487055295167
