ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that your work schedule allows for a healthy work-life balance?,What is your role in the company?,0.0405487152208931
0,Do you feel that your work schedule allows for a healthy work-life balance?,How long have you been with the company?,0.0405487152208931
0,Do you feel that your work schedule allows for a healthy work-life balance?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.07681442019012032
0,Do you feel that your work schedule allows for a healthy work-life balance?,Do you feel encouraged to take breaks and utilize your vacation time?,0.22645540682891918
0,Do you feel that your work schedule allows for a healthy work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.5063696835418333
0,Do you feel that your work schedule allows for a healthy work-life balance?,How can the company better support employees in managing their work and personal lives?,0.03754653208349827
0,Do you feel that your work schedule allows for a healthy work-life balance?,Any additional comments or feedback regarding work-life balance?,0.11322770341445958
1,How often do you take work home with you?,What is your role in the company?,0
1,How often do you take work home with you?,How long have you been with the company?,0.09568229933257028
1,How often do you take work home with you?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.014755768641667619
1,How often do you take work home with you?,Do you feel encouraged to take breaks and utilize your vacation time?,0.05597848575726725
1,How often do you take work home with you?,Do you think that your company is maintaining a healthy work-life balance?,0.039582766879518234
1,How often do you take work home with you?,How can the company better support employees in managing their work and personal lives?,0.0448240673044897
1,How often do you take work home with you?,Any additional comments or feedback regarding work-life balance?,0
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work? (1 being the lowest, 5 being the highest)",What is your role in the company?,0.0306428598879004
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work? (1 being the lowest, 5 being the highest)",How long have you been with the company?,0.0306428598879004
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work? (1 being the lowest, 5 being the highest)","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.3042903097250923
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work? (1 being the lowest, 5 being the highest)",Do you feel encouraged to take breaks and utilize your vacation time?,0.037529685492477045
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work? (1 being the lowest, 5 being the highest)",Do you think that your company is maintaining a healthy work-life balance?,0.037529685492477045
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work? (1 being the lowest, 5 being the highest)",How can the company better support employees in managing their work and personal lives?,0.021667774021683624
2,"On a scale from 1 to 5, how would you rate your current level of stress related to work? (1 being the lowest, 5 being the highest)",Any additional comments or feedback regarding work-life balance?,0.0
3,Does your manager support you in maintaining a healthy work-life balance?,What is your role in the company?,0.06602885419955529
3,Does your manager support you in maintaining a healthy work-life balance?,How long have you been with the company?,0.046689450558483385
3,Does your manager support you in maintaining a healthy work-life balance?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.06539304259631418
3,Does your manager support you in maintaining a healthy work-life balance?,Do you feel encouraged to take breaks and utilize your vacation time?,0.060290994064911
3,Does your manager support you in maintaining a healthy work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.4606821198071898
3,Does your manager support you in maintaining a healthy work-life balance?,How can the company better support employees in managing their work and personal lives?,0.05026779223527293
3,Does your manager support you in maintaining a healthy work-life balance?,Any additional comments or feedback regarding work-life balance?,0.13483997249264845
