ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you have access to all the technology and tools necessary to perform your job effectively?,What is your role in the company?,0.0480675628866961
0,Do you have access to all the technology and tools necessary to perform your job effectively?,How long have you been with the company?,0.058870501125773717
0,Do you have access to all the technology and tools necessary to perform your job effectively?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.159296470792246
0,Do you have access to all the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.6582805886043833
0,Do you have access to all the technology and tools necessary to perform your job effectively?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.23485326570336895
0,Do you have access to all the technology and tools necessary to perform your job effectively?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.027959385723721315
0,Do you have access to all the technology and tools necessary to perform your job effectively?,What improvements would you suggest to enhance access to technology and tools within the company?,0.316227766016838
0,Do you have access to all the technology and tools necessary to perform your job effectively?,How can the company better support employees in utilizing technology and tools effectively?,0.20412414523193154
0,Do you have access to all the technology and tools necessary to perform your job effectively?,Any additional comments or feedback regarding access to technology and tools?,0.1825741858350554
1,How would you rate the quality of the technology and tools provided?,What is your role in the company?,0.04338784435436014
1,How would you rate the quality of the technology and tools provided?,How long have you been with the company?,0.07514995085264224
1,How would you rate the quality of the technology and tools provided?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.07533530402485564
1,How would you rate the quality of the technology and tools provided?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.0538472927739996
1,How would you rate the quality of the technology and tools provided?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.5132181345594224
1,How would you rate the quality of the technology and tools provided?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.014193992270505948
1,How would you rate the quality of the technology and tools provided?,What improvements would you suggest to enhance access to technology and tools within the company?,0.28759124869239333
1,How would you rate the quality of the technology and tools provided?,How can the company better support employees in utilizing technology and tools effectively?,0.25323389070344454
1,How would you rate the quality of the technology and tools provided?,Any additional comments or feedback regarding access to technology and tools?,0.12309149097933275
2,Have you experienced technical issues that have hindered your work performance in the past month?,What is your role in the company?,0.11952286093343935
2,Have you experienced technical issues that have hindered your work performance in the past month?,How long have you been with the company?,0.06219841753961052
2,Have you experienced technical issues that have hindered your work performance in the past month?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.02002529500343167
2,Have you experienced technical issues that have hindered your work performance in the past month?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.06718862265696539
2,Have you experienced technical issues that have hindered your work performance in the past month?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.05443439551736002
2,Have you experienced technical issues that have hindered your work performance in the past month?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.02002529500343167
2,Have you experienced technical issues that have hindered your work performance in the past month?,What improvements would you suggest to enhance access to technology and tools within the company?,0.05078479526020709
2,Have you experienced technical issues that have hindered your work performance in the past month?,How can the company better support employees in utilizing technology and tools effectively?,0.05078479526020709
2,Have you experienced technical issues that have hindered your work performance in the past month?,Any additional comments or feedback regarding access to technology and tools?,0.0
3,Is there a clear procedure for reporting and resolving technical issues?,What is your role in the company?,0
3,Is there a clear procedure for reporting and resolving technical issues?,How long have you been with the company?,0
3,Is there a clear procedure for reporting and resolving technical issues?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.009786471005377533
3,Is there a clear procedure for reporting and resolving technical issues?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.02963549464978109
3,Is there a clear procedure for reporting and resolving technical issues?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.027060191392094264
3,Is there a clear procedure for reporting and resolving technical issues?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.011985930172858619
3,Is there a clear procedure for reporting and resolving technical issues?,What improvements would you suggest to enhance access to technology and tools within the company?,0.03245588807600937
3,Is there a clear procedure for reporting and resolving technical issues?,How can the company better support employees in utilizing technology and tools effectively?,0.038927465646462385
3,Is there a clear procedure for reporting and resolving technical issues?,Any additional comments or feedback regarding access to technology and tools?,0.046689450558483385
4,"""The IT support team is responsive and helpful."" How much do you agree with this statement?",What is your role in the company?,0.03398889967229363
4,"""The IT support team is responsive and helpful."" How much do you agree with this statement?",How long have you been with the company?,0.058870501125773717
4,"""The IT support team is responsive and helpful."" How much do you agree with this statement?","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.021657247055632402
4,"""The IT support team is responsive and helpful."" How much do you agree with this statement?",Do you have access to the necessary software and applications needed to perform your job effectively?,0.0480675628866961
4,"""The IT support team is responsive and helpful."" How much do you agree with this statement?",How would you rate the reliability and performance of the technology and tools provided by the company?,0.05530371777192726
4,"""The IT support team is responsive and helpful."" How much do you agree with this statement?","On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.025007634834951203
4,"""The IT support team is responsive and helpful."" How much do you agree with this statement?",What improvements would you suggest to enhance access to technology and tools within the company?,0.0480675628866961
4,"""The IT support team is responsive and helpful."" How much do you agree with this statement?",How can the company better support employees in utilizing technology and tools effectively?,0.058870501125773717
4,"""The IT support team is responsive and helpful."" How much do you agree with this statement?",Any additional comments or feedback regarding access to technology and tools?,0.03398889967229363
5,How often are the technology and tools updated to meet the evolving needs of your role?,What is your role in the company?,0.0480675628866961
5,How often are the technology and tools updated to meet the evolving needs of your role?,How long have you been with the company?,0.0480675628866961
5,How often are the technology and tools updated to meet the evolving needs of your role?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.12339051569759699
5,How often are the technology and tools updated to meet the evolving needs of your role?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.06797779934458727
5,How often are the technology and tools updated to meet the evolving needs of your role?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.27788213144452467
5,How often are the technology and tools updated to meet the evolving needs of your role?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.021657247055632402
5,How often are the technology and tools updated to meet the evolving needs of your role?,What improvements would you suggest to enhance access to technology and tools within the company?,0.20412414523193154
5,How often are the technology and tools updated to meet the evolving needs of your role?,How can the company better support employees in utilizing technology and tools effectively?,0.20412414523193154
5,How often are the technology and tools updated to meet the evolving needs of your role?,Any additional comments or feedback regarding access to technology and tools?,0.11180339887498951
6,"In terms of training on new technologies or tools, how well does the company prepare you?",What is your role in the company?,0.03398889967229363
6,"In terms of training on new technologies or tools, how well does the company prepare you?",How long have you been with the company?,0.03398889967229363
6,"In terms of training on new technologies or tools, how well does the company prepare you?","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.04749303163563625
6,"In terms of training on new technologies or tools, how well does the company prepare you?",Do you have access to the necessary software and applications needed to perform your job effectively?,0.03398889967229363
6,"In terms of training on new technologies or tools, how well does the company prepare you?",How would you rate the reliability and performance of the technology and tools provided by the company?,0.04515529647337054
6,"In terms of training on new technologies or tools, how well does the company prepare you?","On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.021657247055632402
6,"In terms of training on new technologies or tools, how well does the company prepare you?",What improvements would you suggest to enhance access to technology and tools within the company?,0.03398889967229363
6,"In terms of training on new technologies or tools, how well does the company prepare you?",How can the company better support employees in utilizing technology and tools effectively?,0.09128709291752769
6,"In terms of training on new technologies or tools, how well does the company prepare you?",Any additional comments or feedback regarding access to technology and tools?,0.03398889967229363
7,What additional technology or tool do you believe would enhance your productivity?,What is your role in the company?,0.06135967792806904
7,What additional technology or tool do you believe would enhance your productivity?,How long have you been with the company?,0.04338784435436014
7,What additional technology or tool do you believe would enhance your productivity?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.014193992270505948
7,What additional technology or tool do you believe would enhance your productivity?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.04396613044218492
7,What additional technology or tool do you believe would enhance your productivity?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.04954190095962824
7,What additional technology or tool do you believe would enhance your productivity?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.028474068484744465
7,What additional technology or tool do you believe would enhance your productivity?,What improvements would you suggest to enhance access to technology and tools within the company?,0.07555782628025919
7,What additional technology or tool do you believe would enhance your productivity?,How can the company better support employees in utilizing technology and tools effectively?,0.039918743861035465
7,What additional technology or tool do you believe would enhance your productivity?,Any additional comments or feedback regarding access to technology and tools?,0.07514995085264224
