ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Yes,0
0,0.0,1,No,0
1,0.0,2,Yes,0
1,0.0,2,No,0
2,0.0,3,Yes,0
2,0.0,3,No,0
3,0.0,4,Yes,0
3,0.0,4,No,0
4,0.0,5,Yes,0
4,0.0,5,No,0
0,1.0,Yes,Very relevant and beneficial,0
0,1.0,Yes,Relevant and beneficial,0
0,1.0,Yes,Neutral,0
0,1.0,Yes,Not very relevant and beneficial,0
0,1.0,Yes,Not relevant and beneficial at all,0
1,1.0,No,Very relevant and beneficial,0
1,1.0,No,Relevant and beneficial,0
1,1.0,No,Neutral,0
1,1.0,No,Not very relevant and beneficial,0
1,1.0,No,Not relevant and beneficial at all,0
0,2.0,"Yes, definitely","Yes, completely",0.18616487055295167
0,2.0,"Yes, definitely","Yes, to some extent",0.06848622854477376
0,2.0,"Yes, definitely","No, not really",0.0
0,2.0,"Yes, definitely","No, not at all",0.0
1,2.0,To some extent,"Yes, completely",0
1,2.0,To some extent,"Yes, to some extent",0.41368954504257255
1,2.0,To some extent,"No, not really",0
1,2.0,To some extent,"No, not at all",0
2,2.0,Not really,"Yes, completely",0
2,2.0,Not really,"Yes, to some extent",0
2,2.0,Not really,"No, not really",0.11291470175179878
2,2.0,Not really,"No, not at all",0
3,2.0,Not at all,"Yes, completely",0
3,2.0,Not at all,"Yes, to some extent",0
3,2.0,Not at all,"No, not really",0
3,2.0,Not at all,"No, not at all",0.41368954504257255
