ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the availability of technology tools necessary for your job?,What is your role in the company?,0.057344543002191384
0,How would you rate the availability of technology tools necessary for your job?,How long have you been in this role?,0.057344543002191384
0,How would you rate the availability of technology tools necessary for your job?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.17496424293583618
0,How would you rate the availability of technology tools necessary for your job?,Do you have access to the necessary software and applications required to perform your job effectively?,0.06438508751854931
0,How would you rate the availability of technology tools necessary for your job?,Are the technology and tools provided by the company user-friendly and easy to use?,0.06503250121663393
0,How would you rate the availability of technology tools necessary for your job?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.1962808414545457
0,How would you rate the availability of technology tools necessary for your job?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.13161143719376908
0,How would you rate the availability of technology tools necessary for your job?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.10448930201611752
0,How would you rate the availability of technology tools necessary for your job?,Any additional comments or suggestions regarding access to technology and tools?,0.0405487152208931
1,Do you have access to up-to-date and modern technology that meets industry standards?,What is your role in the company?,0
1,Do you have access to up-to-date and modern technology that meets industry standards?,How long have you been in this role?,0.057344543002191384
1,Do you have access to up-to-date and modern technology that meets industry standards?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.025579854879891596
1,Do you have access to up-to-date and modern technology that meets industry standards?,Do you have access to the necessary software and applications required to perform your job effectively?,0.3114020864997831
1,Do you have access to up-to-date and modern technology that meets industry standards?,Are the technology and tools provided by the company user-friendly and easy to use?,0.06503250121663393
1,Do you have access to up-to-date and modern technology that meets industry standards?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.040582769683125505
1,Do you have access to up-to-date and modern technology that meets industry standards?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.13161143719376908
1,Do you have access to up-to-date and modern technology that meets industry standards?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.10448930201611752
1,Do you have access to up-to-date and modern technology that meets industry standards?,Any additional comments or suggestions regarding access to technology and tools?,0.16012815380508713
2,How often do you encounter technical issues that hinder your work performance?,What is your role in the company?,0.04338784435436014
2,How often do you encounter technical issues that hinder your work performance?,How long have you been in this role?,0.06135967792806904
2,How often do you encounter technical issues that hinder your work performance?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.011436911600819924
2,How often do you encounter technical issues that hinder your work performance?,Do you have access to the necessary software and applications required to perform your job effectively?,0.04396613044218492
2,How often do you encounter technical issues that hinder your work performance?,Are the technology and tools provided by the company user-friendly and easy to use?,0.0
2,How often do you encounter technical issues that hinder your work performance?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.026666806102110117
2,How often do you encounter technical issues that hinder your work performance?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.02860302985520714
2,How often do you encounter technical issues that hinder your work performance?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.022276062049450096
2,How often do you encounter technical issues that hinder your work performance?,Any additional comments or suggestions regarding access to technology and tools?,0.0
3,Is there a clear process in place for reporting and resolving technical issues?,What is your role in the company?,0.0405487152208931
3,Is there a clear process in place for reporting and resolving technical issues?,How long have you been in this role?,0.0405487152208931
3,Is there a clear process in place for reporting and resolving technical issues?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.018087688847339155
3,Is there a clear process in place for reporting and resolving technical issues?,Do you have access to the necessary software and applications required to perform your job effectively?,0.03219254375927467
3,Is there a clear process in place for reporting and resolving technical issues?,Are the technology and tools provided by the company user-friendly and easy to use?,0.03754653208349827
3,Is there a clear process in place for reporting and resolving technical issues?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.02029138484156276
3,Is there a clear process in place for reporting and resolving technical issues?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.029809042543577927
3,Is there a clear process in place for reporting and resolving technical issues?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.023666074283205774
3,Is there a clear process in place for reporting and resolving technical issues?,Any additional comments or suggestions regarding access to technology and tools?,0.0405487152208931
4,How satisfied are you with the training provided for using new technologies and tools?,What is your role in the company?,0.03807927913956097
4,How satisfied are you with the training provided for using new technologies and tools?,How long have you been in this role?,0.053852233004558006
4,How satisfied are you with the training provided for using new technologies and tools?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.0280171678601461
4,How satisfied are you with the training provided for using new technologies and tools?,Do you have access to the necessary software and applications required to perform your job effectively?,0.057175145290634034
4,How satisfied are you with the training provided for using new technologies and tools?,Are the technology and tools provided by the company user-friendly and easy to use?,0.06595524618531728
4,How satisfied are you with the training provided for using new technologies and tools?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.04300811800620423
4,How satisfied are you with the training provided for using new technologies and tools?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.05323364970427909
4,How satisfied are you with the training provided for using new technologies and tools?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.04296582341419184
4,How satisfied are you with the training provided for using new technologies and tools?,Any additional comments or suggestions regarding access to technology and tools?,0.10482848367219184
5,Do you feel encouraged to explore new technologies that could benefit your work?,What is your role in the company?,0.0405487152208931
5,Do you feel encouraged to explore new technologies that could benefit your work?,How long have you been in this role?,0.0405487152208931
5,Do you feel encouraged to explore new technologies that could benefit your work?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.018087688847339155
5,Do you feel encouraged to explore new technologies that could benefit your work?,Do you have access to the necessary software and applications required to perform your job effectively?,0.12712936946041645
5,Do you feel encouraged to explore new technologies that could benefit your work?,Are the technology and tools provided by the company user-friendly and easy to use?,0.03754653208349827
5,Do you feel encouraged to explore new technologies that could benefit your work?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.028696351642269895
5,Do you feel encouraged to explore new technologies that could benefit your work?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.042156352246484494
5,Do you feel encouraged to explore new technologies that could benefit your work?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.033468883219438736
5,Do you feel encouraged to explore new technologies that could benefit your work?,Any additional comments or suggestions regarding access to technology and tools?,0.0405487152208931
