ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
0,1.0,Never,Less than 1 year,0
0,1.0,Never,1-3 years,0
0,1.0,Never,3-5 years,0
0,1.0,Never,5-10 years,0
0,1.0,Never,More than 10 years,0
1,1.0,Rarely,Less than 1 year,0
1,1.0,Rarely,1-3 years,0
1,1.0,Rarely,3-5 years,0
1,1.0,Rarely,5-10 years,0
1,1.0,Rarely,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Often,Less than 1 year,0
3,1.0,Often,1-3 years,0
3,1.0,Often,3-5 years,0
3,1.0,Often,5-10 years,0
3,1.0,Often,More than 10 years,0
4,1.0,Always,Less than 1 year,0
4,1.0,Always,1-3 years,0
4,1.0,Always,3-5 years,0
4,1.0,Always,5-10 years,0
4,1.0,Always,More than 10 years,0
0,2.0,Not at all,1,0
0,2.0,Not at all,2,0
0,2.0,Not at all,3,0
0,2.0,Not at all,4,0
0,2.0,Not at all,5,0
1,2.0,To a small extent,1,0
1,2.0,To a small extent,2,0
1,2.0,To a small extent,3,0
1,2.0,To a small extent,4,0
1,2.0,To a small extent,5,0
2,2.0,Moderately,1,0
2,2.0,Moderately,2,0
2,2.0,Moderately,3,0
2,2.0,Moderately,4,0
2,2.0,Moderately,5,0
3,2.0,Mostly,1,0
3,2.0,Mostly,2,0
3,2.0,Mostly,3,0
3,2.0,Mostly,4,0
3,2.0,Mostly,5,0
4,2.0,Completely,1,0
4,2.0,Completely,2,0
4,2.0,Completely,3,0
4,2.0,Completely,4,0
4,2.0,Completely,5,0
0,5.0,Strongly disagree,Yes,0
0,5.0,Strongly disagree,No,0
0,5.0,Strongly disagree,Not applicable,0
1,5.0,Disagree,Yes,0
1,5.0,Disagree,No,0
1,5.0,Disagree,Not applicable,0
