ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-10, how would you rate the overall culture of our workplace?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.3323548602249735
0,"On a scale of 1-10, how would you rate the overall culture of our workplace?",How would you describe the level of teamwork and collaboration within your team or department?,0.13801311186847082
0,"On a scale of 1-10, how would you rate the overall culture of our workplace?",Do you feel that diversity and inclusion are valued and promoted within the company?,0.05078479526020709
0,"On a scale of 1-10, how would you rate the overall culture of our workplace?","On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.1329264630374993
0,"On a scale of 1-10, how would you rate the overall culture of our workplace?",What improvements would you suggest to enhance workplace culture within the company?,0.13801311186847082
0,"On a scale of 1-10, how would you rate the overall culture of our workplace?",How can the company better promote a sense of belonging and inclusivity among employees?,0.06219841753961052
0,"On a scale of 1-10, how would you rate the overall culture of our workplace?",Any additional comments or feedback regarding workplace culture?,0.0
1,Do you feel that management supports and promotes a positive workplace culture?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.025435660062090335
1,Do you feel that management supports and promotes a positive workplace culture?,How would you describe the level of teamwork and collaboration within your team or department?,0.04778696521938937
1,Do you feel that management supports and promotes a positive workplace culture?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.28534893124944993
1,Do you feel that management supports and promotes a positive workplace culture?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.04588637191981603
1,Do you feel that management supports and promotes a positive workplace culture?,What improvements would you suggest to enhance workplace culture within the company?,0.06135967792806904
1,Do you feel that management supports and promotes a positive workplace culture?,How can the company better promote a sense of belonging and inclusivity among employees?,0.051939846011284416
1,Do you feel that management supports and promotes a positive workplace culture?,Any additional comments or feedback regarding workplace culture?,0.12309149097933275
2,How often do you feel stressed at work?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.007277857876391141
2,How often do you feel stressed at work?,How would you describe the level of teamwork and collaboration within your team or department?,0.03592416401613952
2,How often do you feel stressed at work?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.08926888758697146
2,How often do you feel stressed at work?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.0268686228295973
2,How often do you feel stressed at work?,What improvements would you suggest to enhance workplace culture within the company?,0.036960011989355765
2,How often do you feel stressed at work?,How can the company better promote a sense of belonging and inclusivity among employees?,0.028784486279638782
2,How often do you feel stressed at work?,Any additional comments or feedback regarding workplace culture?,0.0
3,Do you believe there is clear and open communication within the company?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.08332442764268512
3,Do you believe there is clear and open communication within the company?,How would you describe the level of teamwork and collaboration within your team or department?,0.06758097431791184
3,Do you believe there is clear and open communication within the company?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.3125840928106291
3,Do you believe there is clear and open communication within the company?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.07255272441410594
3,Do you believe there is clear and open communication within the company?,What improvements would you suggest to enhance workplace culture within the company?,0.24618298195866542
3,Do you believe there is clear and open communication within the company?,How can the company better promote a sense of belonging and inclusivity among employees?,0.051939846011284416
3,Do you believe there is clear and open communication within the company?,Any additional comments or feedback regarding workplace culture?,0.0
4,How well do your personal values align with the company's core values?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.014685285183863668
4,How well do your personal values align with the company's core values?,How would you describe the level of teamwork and collaboration within your team or department?,0.05852684057181537
4,How well do your personal values align with the company's core values?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.03672701732836426
4,How well do your personal values align with the company's core values?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.019809311974294013
4,How well do your personal values align with the company's core values?,What improvements would you suggest to enhance workplace culture within the company?,0.04338784435436014
4,How well do your personal values align with the company's core values?,How can the company better promote a sense of belonging and inclusivity among employees?,0.051939846011284416
4,How well do your personal values align with the company's core values?,Any additional comments or feedback regarding workplace culture?,0.0
