ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all aware,Executive/Senior Management,0
0,0.0,Not at all aware,Manager,0
0,0.0,Not at all aware,Staff/Employee,0
1,0.0,Slightly aware,Executive/Senior Management,0
1,0.0,Slightly aware,Manager,0
1,0.0,Slightly aware,Staff/Employee,0
2,0.0,Moderately aware,Executive/Senior Management,0
2,0.0,Moderately aware,Manager,0
2,0.0,Moderately aware,Staff/Employee,0
3,0.0,Very aware,Executive/Senior Management,0
3,0.0,Very aware,Manager,0
3,0.0,Very aware,Staff/Employee,0
4,0.0,Extremely aware,Executive/Senior Management,0
4,0.0,Extremely aware,Manager,0
4,0.0,Extremely aware,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,1 - Very difficult,1,0.10748233812739852
0,2.0,1 - Very difficult,2,0.0
0,2.0,1 - Very difficult,3,0.0
0,2.0,1 - Very difficult,4,0.0
0,2.0,1 - Very difficult,5,0.0
1,2.0,2 - Difficult,1,0
1,2.0,2 - Difficult,2,0.13531520539516304
1,2.0,2 - Difficult,3,0
1,2.0,2 - Difficult,4,0
1,2.0,2 - Difficult,5,0
2,2.0,3 - Neutral,1,0
2,2.0,3 - Neutral,2,0
2,2.0,3 - Neutral,3,0.13531520539516304
2,2.0,3 - Neutral,4,0
2,2.0,3 - Neutral,5,0
3,2.0,4 - Easy,1,0
3,2.0,4 - Easy,2,0
3,2.0,4 - Easy,3,0
3,2.0,4 - Easy,4,0.13531520539516304
3,2.0,4 - Easy,5,0
4,2.0,5 - Very easy,1,0
4,2.0,5 - Very easy,2,0
4,2.0,5 - Very easy,3,0
4,2.0,5 - Very easy,4,0
4,2.0,5 - Very easy,5,0.10748233812739852
0,3.0,"Yes, definitely",Extremely aware of,0
0,3.0,"Yes, definitely",Very aware of,0
0,3.0,"Yes, definitely",Not so much aware of,0
0,3.0,"Yes, definitely",Barely aware of,0
0,3.0,"Yes, definitely",Not at all,0
1,3.0,Somewhat yes,Extremely aware of,0
1,3.0,Somewhat yes,Very aware of,0
1,3.0,Somewhat yes,Not so much aware of,0
1,3.0,Somewhat yes,Barely aware of,0
1,3.0,Somewhat yes,Not at all,0
2,3.0,Neutral/Unsure,Extremely aware of,0
2,3.0,Neutral/Unsure,Very aware of,0
2,3.0,Neutral/Unsure,Not so much aware of,0
2,3.0,Neutral/Unsure,Barely aware of,0
2,3.0,Neutral/Unsure,Not at all,0
3,3.0,Somewhat no,Extremely aware of,0
3,3.0,Somewhat no,Very aware of,0
3,3.0,Somewhat no,Not so much aware of,0
3,3.0,Somewhat no,Barely aware of,0
3,3.0,Somewhat no,Not at all,0
4,3.0,"No, not at all",Extremely aware of,0
4,3.0,"No, not at all",Very aware of,0
4,3.0,"No, not at all",Not so much aware of,0
4,3.0,"No, not at all",Barely aware of,0
4,3.0,"No, not at all",Not at all,0.408248290463863
0,4.0,Career advancement potential,Yes,0
0,4.0,Career advancement potential,No,0
1,4.0,Skill development opportunities,Yes,0
1,4.0,Skill development opportunities,No,0
2,4.0,Company culture and values alignment,Yes,0
2,4.0,Company culture and values alignment,No,0
3,4.0,Work-life balance considerations,Yes,0
3,4.0,Work-life balance considerations,No,0
4,4.0,Financial incentives or salary increase,Yes,0
4,4.0,Financial incentives or salary increase,No,0
0,5.0,Very dissatisfied,Yes,0
0,5.0,Very dissatisfied,No,0
0,5.0,Very dissatisfied,Somewhat,0
1,5.0,Dissatisfied,Yes,0
1,5.0,Dissatisfied,No,0
1,5.0,Dissatisfied,Somewhat,0
2,5.0,Neutral,Yes,0
2,5.0,Neutral,No,0
2,5.0,Neutral,Somewhat,0
3,5.0,Satisfied,Yes,0
3,5.0,Satisfied,No,0
3,5.0,Satisfied,Somewhat,0
4,5.0,Very satisfied,Yes,0
4,5.0,Very satisfied,No,0
4,5.0,Very satisfied,Somewhat,0
