ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How well do you understand the criteria for recognition and rewards in our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.16822133797960773
0,How well do you understand the criteria for recognition and rewards in our company?,How frequently do you receive recognition or praise for your contributions to the company?,0.19611613513818402
0,How well do you understand the criteria for recognition and rewards in our company?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.1891913180074569
0,How well do you understand the criteria for recognition and rewards in our company?,How transparent do you feel the recognition and rewards process is within the company?,0.36313651960128146
0,How well do you understand the criteria for recognition and rewards in our company?,What types of recognition or rewards do you find most motivating and meaningful?,0.165748386032949
0,How well do you understand the criteria for recognition and rewards in our company?,Any additional comments or suggestions regarding recognition and rewards?,0.10482848367219184
1,How often do you feel recognized for your work contributions?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.023811001225006557
1,How often do you feel recognized for your work contributions?,How frequently do you receive recognition or praise for your contributions to the company?,0.2234400153452131
1,How often do you feel recognized for your work contributions?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.10468937416983347
1,How often do you feel recognized for your work contributions?,How transparent do you feel the recognition and rewards process is within the company?,0.19985082528219703
1,How often do you feel recognized for your work contributions?,What types of recognition or rewards do you find most motivating and meaningful?,0.11043466002765079
1,How often do you feel recognized for your work contributions?,Any additional comments or suggestions regarding recognition and rewards?,0.0
2,"On a scale from 1 to 5, how motivated are you by the current rewards system? (1 being not motivated at all, 5 being extremely motivated)","How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.19215378456610455
2,"On a scale from 1 to 5, how motivated are you by the current rewards system? (1 being not motivated at all, 5 being extremely motivated)",How frequently do you receive recognition or praise for your contributions to the company?,0.03877804615632695
2,"On a scale from 1 to 5, how motivated are you by the current rewards system? (1 being not motivated at all, 5 being extremely motivated)",Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.04477703077400617
2,"On a scale from 1 to 5, how motivated are you by the current rewards system? (1 being not motivated at all, 5 being extremely motivated)",How transparent do you feel the recognition and rewards process is within the company?,0.03877804615632695
2,"On a scale from 1 to 5, how motivated are you by the current rewards system? (1 being not motivated at all, 5 being extremely motivated)",What types of recognition or rewards do you find most motivating and meaningful?,0.03166214210169848
2,"On a scale from 1 to 5, how motivated are you by the current rewards system? (1 being not motivated at all, 5 being extremely motivated)",Any additional comments or suggestions regarding recognition and rewards?,0.0
3,Do you believe that employee recognition contributes to job satisfaction?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.023811001225006557
3,Do you believe that employee recognition contributes to job satisfaction?,How frequently do you receive recognition or praise for your contributions to the company?,0.058725865244846784
3,Do you believe that employee recognition contributes to job satisfaction?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.10468937416983347
3,Do you believe that employee recognition contributes to job satisfaction?,How transparent do you feel the recognition and rewards process is within the company?,0.04794946818443979
3,Do you believe that employee recognition contributes to job satisfaction?,What types of recognition or rewards do you find most motivating and meaningful?,0.05299235777463638
3,Do you believe that employee recognition contributes to job satisfaction?,Any additional comments or suggestions regarding recognition and rewards?,0.050580904312838224
