ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the training content to your current role?,What is your role in the company?,0.0715322008763116
0,How relevant was the training content to your current role?,How long have you been with the company?,0.0715322008763116
0,How relevant was the training content to your current role?,Have you participated in any training or development programs provided by the company?,0.05299235777463638
0,How relevant was the training content to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.16452068759679597
0,How relevant was the training content to your current role?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.07402656639366505
0,How relevant was the training content to your current role?,What types of training and development programs would you like to see offered in the future?,0.048080671877069485
0,How relevant was the training content to your current role?,How can the company improve the delivery or format of existing training and development programs?,0.053137360280074854
0,How relevant was the training content to your current role?,Any additional comments or suggestions regarding training and development programs?,0.050580904312838224
1,Was the training program well-structured and organized?,What is your role in the company?,0.06806702140179671
1,Was the training program well-structured and organized?,How long have you been with the company?,0.0590057965550402
1,Was the training program well-structured and organized?,Have you participated in any training or development programs provided by the company?,0.04085068385366499
1,Was the training program well-structured and organized?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.041724302676086567
1,Was the training program well-structured and organized?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.06404943362502867
1,Was the training program well-structured and organized?,What types of training and development programs would you like to see offered in the future?,0.03259258104779036
1,Was the training program well-structured and organized?,How can the company improve the delivery or format of existing training and development programs?,0.03759766059001267
1,Was the training program well-structured and organized?,Any additional comments or suggestions regarding training and development programs?,0.0627083736865402
2,How would you rate the effectiveness of the instructor(s)?,What is your role in the company?,0.05524220127634179
2,How would you rate the effectiveness of the instructor(s)?,How long have you been with the company?,0.09568229933257028
2,How would you rate the effectiveness of the instructor(s)?,Have you participated in any training or development programs provided by the company?,0.05009174995133595
2,How would you rate the effectiveness of the instructor(s)?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.03254592391290155
2,How would you rate the effectiveness of the instructor(s)?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.032117847690933746
2,How would you rate the effectiveness of the instructor(s)?,What types of training and development programs would you like to see offered in the future?,0.10828770520934045
2,How would you rate the effectiveness of the instructor(s)?,How can the company improve the delivery or format of existing training and development programs?,0.05672458365663596
2,How would you rate the effectiveness of the instructor(s)?,Any additional comments or suggestions regarding training and development programs?,0.0
3,Did the training help you develop new skills or improve existing ones?,What is your role in the company?,0.04338784435436014
3,Did the training help you develop new skills or improve existing ones?,How long have you been with the company?,0.06135967792806904
3,Did the training help you develop new skills or improve existing ones?,Have you participated in any training or development programs provided by the company?,0.07983748772207094
3,Did the training help you develop new skills or improve existing ones?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.07740054294437926
3,Did the training help you develop new skills or improve existing ones?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.2434407362565826
3,Did the training help you develop new skills or improve existing ones?,What types of training and development programs would you like to see offered in the future?,0.0538472927739996
3,Did the training help you develop new skills or improve existing ones?,How can the company improve the delivery or format of existing training and development programs?,0.07555782628025919
3,Did the training help you develop new skills or improve existing ones?,Any additional comments or suggestions regarding training and development programs?,0.06135967792806904
