ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Strongly agree,Less than 1 year,0
0,0.0,Strongly agree,1-3 years,0
0,0.0,Strongly agree,3-5 years,0
0,0.0,Strongly agree,5-10 years,0
0,0.0,Strongly agree,More than 10 years,0
1,0.0,Agree,Less than 1 year,0
1,0.0,Agree,1-3 years,0
1,0.0,Agree,3-5 years,0
1,0.0,Agree,5-10 years,0
1,0.0,Agree,More than 10 years,0
2,0.0,Neutral,Less than 1 year,0
2,0.0,Neutral,1-3 years,0
2,0.0,Neutral,3-5 years,0
2,0.0,Neutral,5-10 years,0
2,0.0,Neutral,More than 10 years,0
3,0.0,Disagree,Less than 1 year,0
3,0.0,Disagree,1-3 years,0
3,0.0,Disagree,3-5 years,0
3,0.0,Disagree,5-10 years,0
3,0.0,Disagree,More than 10 years,0
4,0.0,Strongly disagree,Less than 1 year,0
4,0.0,Strongly disagree,1-3 years,0
4,0.0,Strongly disagree,3-5 years,0
4,0.0,Strongly disagree,5-10 years,0
4,0.0,Strongly disagree,More than 10 years,0
0,1.0,Open and transparent,1,0
0,1.0,Open and transparent,2,0
0,1.0,Open and transparent,3,0
0,1.0,Open and transparent,4,0
0,1.0,Open and transparent,5,0
0,1.0,Open and transparent,6,0
0,1.0,Open and transparent,7,0
0,1.0,Open and transparent,8,0
0,1.0,Open and transparent,9,0
0,1.0,Open and transparent,10,0
1,1.0,Respectful and considerate,1,0
1,1.0,Respectful and considerate,2,0
1,1.0,Respectful and considerate,3,0
1,1.0,Respectful and considerate,4,0
1,1.0,Respectful and considerate,5,0
1,1.0,Respectful and considerate,6,0
1,1.0,Respectful and considerate,7,0
1,1.0,Respectful and considerate,8,0
1,1.0,Respectful and considerate,9,0
1,1.0,Respectful and considerate,10,0
2,1.0,Closed or guarded,1,0
2,1.0,Closed or guarded,2,0
2,1.0,Closed or guarded,3,0
2,1.0,Closed or guarded,4,0
2,1.0,Closed or guarded,5,0
2,1.0,Closed or guarded,6,0
2,1.0,Closed or guarded,7,0
2,1.0,Closed or guarded,8,0
2,1.0,Closed or guarded,9,0
2,1.0,Closed or guarded,10,0
3,1.0,Confrontational or aggressive,1,0
3,1.0,Confrontational or aggressive,2,0
3,1.0,Confrontational or aggressive,3,0
3,1.0,Confrontational or aggressive,4,0
3,1.0,Confrontational or aggressive,5,0
3,1.0,Confrontational or aggressive,6,0
3,1.0,Confrontational or aggressive,7,0
3,1.0,Confrontational or aggressive,8,0
