ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Somewhat,Less than 1 year,0
2,1.0,Somewhat,1-3 years,0
2,1.0,Somewhat,3-5 years,0
2,1.0,Somewhat,5-10 years,0
2,1.0,Somewhat,More than 10 years,0
3,1.0,Not sure,Less than 1 year,0
3,1.0,Not sure,1-3 years,0
3,1.0,Not sure,3-5 years,0
3,1.0,Not sure,5-10 years,0
3,1.0,Not sure,More than 10 years,0
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
0,2.0,Yes,Not sure,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
1,2.0,No,Not sure,0
0,3.0,Monthly,Yes,0
0,3.0,Monthly,No,0
0,3.0,Monthly,Not sure,0
1,3.0,Quarterly,Yes,0
1,3.0,Quarterly,No,0
1,3.0,Quarterly,Not sure,0
2,3.0,Bi-annually,Yes,0
2,3.0,Bi-annually,No,0
2,3.0,Bi-annually,Not sure,0
3,3.0,Annually,Yes,0
3,3.0,Annually,No,0
3,3.0,Annually,Not sure,0
