ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,My leader communicates the team's goals and objectives clearly.,What is your role in the company?,0.05524220127634179
0,My leader communicates the team's goals and objectives clearly.,How would you rate your immediate supervisor's leadership effectiveness?,0.0
0,My leader communicates the team's goals and objectives clearly.,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.028362291828317978
0,My leader communicates the team's goals and objectives clearly.,Do you feel supported and motivated by your immediate supervisor?,0.04943289364944359
0,My leader communicates the team's goals and objectives clearly.,What specific areas of leadership do you believe need improvement within the company?,0.03542021607209056
0,My leader communicates the team's goals and objectives clearly.,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.05009174995133595
0,My leader communicates the team's goals and objectives clearly.,Any additional comments or suggestions regarding leadership effectiveness?,0.0
1,My leader is open to receiving feedback and constructive criticism.,What is your role in the company?,0.050580904312838224
1,My leader is open to receiving feedback and constructive criticism.,How would you rate your immediate supervisor's leadership effectiveness?,0.0
1,My leader is open to receiving feedback and constructive criticism.,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.04338647298820589
1,My leader is open to receiving feedback and constructive criticism.,Do you feel supported and motivated by your immediate supervisor?,0.050580904312838224
1,My leader is open to receiving feedback and constructive criticism.,What specific areas of leadership do you believe need improvement within the company?,0.0
1,My leader is open to receiving feedback and constructive criticism.,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.037471255533509044
1,My leader is open to receiving feedback and constructive criticism.,Any additional comments or suggestions regarding leadership effectiveness?,0.0
2,I feel motivated by my leader to achieve my best work.,What is your role in the company?,0
2,I feel motivated by my leader to achieve my best work.,How would you rate your immediate supervisor's leadership effectiveness?,0
2,I feel motivated by my leader to achieve my best work.,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.04589955709595567
2,I feel motivated by my leader to achieve my best work.,Do you feel supported and motivated by your immediate supervisor?,0.1651445647689541
2,I feel motivated by my leader to achieve my best work.,What specific areas of leadership do you believe need improvement within the company?,0
2,I feel motivated by my leader to achieve my best work.,"How can leaders within the company better communicate, inspire, and motivate their teams?",0
2,I feel motivated by my leader to achieve my best work.,Any additional comments or suggestions regarding leadership effectiveness?,0
3,My leader has a clear vision for the future of our team or organization.,What is your role in the company?,0.03807927913956097
3,My leader has a clear vision for the future of our team or organization.,How would you rate your immediate supervisor's leadership effectiveness?,0.0
3,My leader has a clear vision for the future of our team or organization.,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.03545419948480505
3,My leader has a clear vision for the future of our team or organization.,Do you feel supported and motivated by your immediate supervisor?,0.0
3,My leader has a clear vision for the future of our team or organization.,What specific areas of leadership do you believe need improvement within the company?,0.053852233004558006
3,My leader has a clear vision for the future of our team or organization.,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.03807927913956097
3,My leader has a clear vision for the future of our team or organization.,Any additional comments or suggestions regarding leadership effectiveness?,0.03807927913956097
4,My leader effectively manages conflict within the team.,What is your role in the company?,0.06093675793218261
4,My leader effectively manages conflict within the team.,How would you rate your immediate supervisor's leadership effectiveness?,0.0
4,My leader effectively manages conflict within the team.,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.0
4,My leader effectively manages conflict within the team.,Do you feel supported and motivated by your immediate supervisor?,0.0
4,My leader effectively manages conflict within the team.,What specific areas of leadership do you believe need improvement within the company?,0.10115490187617313
4,My leader effectively manages conflict within the team.,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.10115490187617313
4,My leader effectively manages conflict within the team.,Any additional comments or suggestions regarding leadership effectiveness?,0.0
5,,What is your role in the company?,0
5,,How would you rate your immediate supervisor's leadership effectiveness?,0
5,,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0
5,,Do you feel supported and motivated by your immediate supervisor?,0
5,,What specific areas of leadership do you believe need improvement within the company?,0
5,,"How can leaders within the company better communicate, inspire, and motivate their teams?",0
5,,Any additional comments or suggestions regarding leadership effectiveness?,0
