ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel you have a clear understanding of your potential career path within the organization?,What is your role in the company?,0.0480675628866961
0,Do you feel you have a clear understanding of your potential career path within the organization?,How long have you been with this role?,0.0480675628866961
0,Do you feel you have a clear understanding of your potential career path within the organization?,How many roles you run through along your career in this company?,0.058870501125773717
0,Do you feel you have a clear understanding of your potential career path within the organization?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.07578428064879722
0,Do you feel you have a clear understanding of your potential career path within the organization?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2572688626589791
0,Do you feel you have a clear understanding of your potential career path within the organization?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.25
0,Do you feel you have a clear understanding of your potential career path within the organization?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.06282737535820834
0,Do you feel you have a clear understanding of your potential career path within the organization?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.04672041268533881
0,Do you feel you have a clear understanding of your potential career path within the organization?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.04515529647337054
0,Do you feel you have a clear understanding of your potential career path within the organization?,Any additional comments or feedback regarding career path clarity?,0.09128709291752769
1,Has your supervisor discussed career development with you?,What is your role in the company?,0.06093675793218261
1,Has your supervisor discussed career development with you?,How long have you been with this role?,0.06093675793218261
1,Has your supervisor discussed career development with you?,How many roles you run through along your career in this company?,0.052269350220819126
1,Has your supervisor discussed career development with you?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.004414243939062304
1,Has your supervisor discussed career development with you?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.019783268815501576
1,Has your supervisor discussed career development with you?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.0
1,Has your supervisor discussed career development with you?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.004290529540948022
1,Has your supervisor discussed career development with you?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.010589220726960565
1,Has your supervisor discussed career development with you?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.019783268815501576
1,Has your supervisor discussed career development with you?,Any additional comments or feedback regarding career path clarity?,0.05377650012869843
2,How often do you receive feedback regarding your performance and future opportunities?,What is your role in the company?,0.04338784435436014
2,How often do you receive feedback regarding your performance and future opportunities?,How long have you been with this role?,0.06135967792806904
2,How often do you receive feedback regarding your performance and future opportunities?,How many roles you run through along your career in this company?,0.07514995085264224
2,How often do you receive feedback regarding your performance and future opportunities?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.0365614276509193
2,How often do you receive feedback regarding your performance and future opportunities?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.040450792746196486
2,How often do you receive feedback regarding your performance and future opportunities?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.03672701732836426
2,How often do you receive feedback regarding your performance and future opportunities?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.011589346158582679
2,How often do you receive feedback regarding your performance and future opportunities?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.026666806102110117
2,How often do you receive feedback regarding your performance and future opportunities?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.040450792746196486
2,How often do you receive feedback regarding your performance and future opportunities?,Any additional comments or feedback regarding career path clarity?,0.12309149097933275
