ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Have you completed the mandatory health and safety training for this year?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.06914129254164164
0,Have you completed the mandatory health and safety training for this year?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.16825392712277523
0,Have you completed the mandatory health and safety training for this year?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.14931752645741267
0,Have you completed the mandatory health and safety training for this year?,What specific health and safety measures do you believe the company should implement or improve?,0.214357860603413
0,Have you completed the mandatory health and safety training for this year?,How can the company better communicate health and safety information to employees?,0.24618298195866542
1,How would you rate the adequacy of health and safety communications received?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.06914129254164164
1,How would you rate the adequacy of health and safety communications received?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.15359411878995713
1,How would you rate the adequacy of health and safety communications received?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.14931752645741267
1,How would you rate the adequacy of health and safety communications received?,What specific health and safety measures do you believe the company should implement or improve?,0.214357860603413
1,How would you rate the adequacy of health and safety communications received?,How can the company better communicate health and safety information to employees?,0.27524094128159016
2,"In case of an emergency, are you confident in your ability to locate and use the safety equipment?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.06146758280436915
2,"In case of an emergency, are you confident in your ability to locate and use the safety equipment?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.07121382176338908
2,"In case of an emergency, are you confident in your ability to locate and use the safety equipment?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.06146758280436915
2,"In case of an emergency, are you confident in your ability to locate and use the safety equipment?",What specific health and safety measures do you believe the company should implement or improve?,0.06146758280436915
2,"In case of an emergency, are you confident in your ability to locate and use the safety equipment?",How can the company better communicate health and safety information to employees?,0.06146758280436915
3,How frequently do you observe potential safety hazards at the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.13768976278037112
3,How frequently do you observe potential safety hazards at the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.045123027073662954
3,How frequently do you observe potential safety hazards at the workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.03494335056636628
3,How frequently do you observe potential safety hazards at the workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.13255874597390954
3,How frequently do you observe potential safety hazards at the workplace?,How can the company better communicate health and safety information to employees?,0.07384108577210045
4,What improvements would you suggest to enhance health and safety in our workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.08109743044178618
4,What improvements would you suggest to enhance health and safety in our workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.1595857444146128
4,What improvements would you suggest to enhance health and safety in our workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.1723460608610075
4,What improvements would you suggest to enhance health and safety in our workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.21708167560640015
4,What improvements would you suggest to enhance health and safety in our workplace?,How can the company better communicate health and safety information to employees?,0.22645540682891918
