ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not clear at all,Executive/Senior Management,0
0,0.0,1 - Not clear at all,Manager,0
0,0.0,1 - Not clear at all,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5 - Very clear,Executive/Senior Management,0
4,0.0,5 - Very clear,Manager,0
4,0.0,5 - Very clear,Staff/Employee,0
0,1.0,Weekly,Less than 1 year,0
0,1.0,Weekly,1-3 years,0
0,1.0,Weekly,3-5 years,0
0,1.0,Weekly,5-10 years,0
0,1.0,Weekly,More than 10 years,0
1,1.0,Monthly,Less than 1 year,0
1,1.0,Monthly,1-3 years,0
1,1.0,Monthly,3-5 years,0
1,1.0,Monthly,5-10 years,0
1,1.0,Monthly,More than 10 years,0
2,1.0,Quarterly,Less than 1 year,0
2,1.0,Quarterly,1-3 years,0
2,1.0,Quarterly,3-5 years,0
2,1.0,Quarterly,5-10 years,0
2,1.0,Quarterly,More than 10 years,0
3,1.0,Annually,Less than 1 year,0
3,1.0,Annually,1-3 years,0
3,1.0,Annually,3-5 years,0
3,1.0,Annually,5-10 years,0
3,1.0,Annually,More than 10 years,0
4,1.0,(Rarely or) Never,Less than 1 year,0
4,1.0,(Rarely or) Never,1-3 years,0
4,1.0,(Rarely or) Never,3-5 years,0
4,1.0,(Rarely or) Never,5-10 years,0
4,1.0,(Rarely or) Never,More than 10 years,0
0,2.0,Yes,Very satisfied,0
0,2.0,Yes,Satisfied,0
0,2.0,Yes,Neutral,0
0,2.0,Yes,Dissatisfied,0
0,2.0,Yes,Very dissatisfied,0
1,2.0,No,Very satisfied,0
1,2.0,No,Satisfied,0
1,2.0,No,Neutral,0
1,2.0,No,Dissatisfied,0
1,2.0,No,Very dissatisfied,0
2,2.0,Not sure,Very satisfied,0
2,2.0,Not sure,Satisfied,0
2,2.0,Not sure,Neutral,0
2,2.0,Not sure,Dissatisfied,0
2,2.0,Not sure,Very dissatisfied,0
0,3.0,1 - Not aligned at all,Communication Skills,0
0,3.0,1 - Not aligned at all,Problem-Solving Abilities,0
0,3.0,1 - Not aligned at all,Technical Expertise,0
0,3.0,1 - Not aligned at all,Team Collaboration,0
0,3.0,1 - Not aligned at all,Leadership Skills,0
0,3.0,1 - Not aligned at all,Adaptability and Flexibility,0
0,3.0,1 - Not aligned at all,Time Management,0
0,3.0,1 - Not aligned at all,Customer Service Skills,0
0,3.0,1 - Not aligned at all,Creativity and Innovation,0
0,3.0,1 - Not aligned at all,Attention to Detail,0
0,3.0,1 - Not aligned at all,Work Ethic and Reliability,0
0,3.0,1 - Not aligned at all,Strategic Thinking,0
0,3.0,1 - Not aligned at all,Project Management,0
0,3.0,1 - Not aligned at all,Other (please specify),0
1,3.0,2,Communication Skills,0
1,3.0,2,Problem-Solving Abilities,0
1,3.0,2,Technical Expertise,0
1,3.0,2,Team Collaboration,0
1,3.0,2,Leadership Skills,0
1,3.0,2,Adaptability and Flexibility,0
1,3.0,2,Time Management,0
1,3.0,2,Customer Service Skills,0
1,3.0,2,Creativity and Innovation,0
1,3.0,2,Attention to Detail,0
1,3.0,2,Work Ethic and Reliability,0
1,3.0,2,Strategic Thinking,0
1,3.0,2,Project Management,0
1,3.0,2,Other (please specify),0
2,3.0,3 - Moderately aligned,Communication Skills,0
2,3.0,3 - Moderately aligned,Problem-Solving Abilities,0
2,3.0,3 - Moderately aligned,Technical Expertise,0
2,3.0,3 - Moderately aligned,Team Collaboration,0
2,3.0,3 - Moderately aligned,Leadership Skills,0
2,3.0,3 - Moderately aligned,Adaptability and Flexibility,0
2,3.0,3 - Moderately aligned,Time Management,0
2,3.0,3 - Moderately aligned,Customer Service Skills,0
2,3.0,3 - Moderately aligned,Creativity and Innovation,0
2,3.0,3 - Moderately aligned,Attention to Detail,0
2,3.0,3 - Moderately aligned,Work Ethic and Reliability,0
2,3.0,3 - Moderately aligned,Strategic Thinking,0
2,3.0,3 - Moderately aligned,Project Management,0
2,3.0,3 - Moderately aligned,Other (please specify),0
3,3.0,4,Communication Skills,0
3,3.0,4,Problem-Solving Abilities,0
3,3.0,4,Technical Expertise,0
3,3.0,4,Team Collaboration,0
3,3.0,4,Leadership Skills,0
3,3.0,4,Adaptability and Flexibility,0
3,3.0,4,Time Management,0
3,3.0,4,Customer Service Skills,0
3,3.0,4,Creativity and Innovation,0
3,3.0,4,Attention to Detail,0
3,3.0,4,Work Ethic and Reliability,0
3,3.0,4,Strategic Thinking,0
3,3.0,4,Project Management,0
3,3.0,4,Other (please specify),0
4,3.0,5 - Fully aligned,Communication Skills,0
4,3.0,5 - Fully aligned,Problem-Solving Abilities,0
4,3.0,5 - Fully aligned,Technical Expertise,0
4,3.0,5 - Fully aligned,Team Collaboration,0
4,3.0,5 - Fully aligned,Leadership Skills,0
4,3.0,5 - Fully aligned,Adaptability and Flexibility,0
4,3.0,5 - Fully aligned,Time Management,0
4,3.0,5 - Fully aligned,Customer Service Skills,0
4,3.0,5 - Fully aligned,Creativity and Innovation,0
