ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the clarity of the information provided before your first day?,Did you receive sufficient information and guidance during your onboarding process?,0.06595524618531728
0,How would you rate the clarity of the information provided before your first day?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.053852233004558006
0,How would you rate the clarity of the information provided before your first day?,How would you rate the support provided by your manager and team members during the onboarding process?,0.33843571825396285
0,How would you rate the clarity of the information provided before your first day?,What aspects of the onboarding process do you believe need improvement within the company?,0.14824986333222023
0,How would you rate the clarity of the information provided before your first day?,How can the company enhance the onboarding experience to better support new employees?,0.06595524618531728
0,How would you rate the clarity of the information provided before your first day?,Any additional comments or suggestions regarding the onboarding experience?,0.03807927913956097
1,Was the onboarding process helpful in understanding our company culture?,Did you receive sufficient information and guidance during your onboarding process?,0.04576749486035247
1,Was the onboarding process helpful in understanding our company culture?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.11043466002765079
1,Was the onboarding process helpful in understanding our company culture?,How would you rate the support provided by your manager and team members during the onboarding process?,0.07402656639366505
1,Was the onboarding process helpful in understanding our company culture?,What aspects of the onboarding process do you believe need improvement within the company?,0.17307589166166795
1,Was the onboarding process helpful in understanding our company culture?,How can the company enhance the onboarding experience to better support new employees?,0.135254283492739
1,Was the onboarding process helpful in understanding our company culture?,Any additional comments or suggestions regarding the onboarding experience?,0.14907119849998599
2,Did you feel welcomed by your team on your first day?,Did you receive sufficient information and guidance during your onboarding process?,0.1651445647689541
2,Did you feel welcomed by your team on your first day?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.038927465646462385
2,Did you feel welcomed by your team on your first day?,How would you rate the support provided by your manager and team members during the onboarding process?,0.11052124127213366
2,Did you feel welcomed by your team on your first day?,What aspects of the onboarding process do you believe need improvement within the company?,0.035544696764837964
2,Did you feel welcomed by your team on your first day?,How can the company enhance the onboarding experience to better support new employees?,0.0
2,Did you feel welcomed by your team on your first day?,Any additional comments or suggestions regarding the onboarding experience?,0.0
3,How effective was the orientation session in addressing your questions and concerns?,Did you receive sufficient information and guidance during your onboarding process?,0.06135967792806904
3,How effective was the orientation session in addressing your questions and concerns?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.06914129254164164
3,How effective was the orientation session in addressing your questions and concerns?,How would you rate the support provided by your manager and team members during the onboarding process?,0.057206059710414287
3,How effective was the orientation session in addressing your questions and concerns?,What aspects of the onboarding process do you believe need improvement within the company?,0.03672701732836426
3,How effective was the orientation session in addressing your questions and concerns?,How can the company enhance the onboarding experience to better support new employees?,0.05645362896117409
3,How effective was the orientation session in addressing your questions and concerns?,Any additional comments or suggestions regarding the onboarding experience?,0.04338784435436014
