ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Strongly agree,Very poor,0
0,1.0,Strongly agree,Poor,0
0,1.0,Strongly agree,Average,0
0,1.0,Strongly agree,Good,0
0,1.0,Strongly agree,Very good,0
1,1.0,Agree,Very poor,0
1,1.0,Agree,Poor,0
1,1.0,Agree,Average,0
1,1.0,Agree,Good,0
1,1.0,Agree,Very good,0
2,1.0,Neutral,Very poor,0
2,1.0,Neutral,Poor,0
2,1.0,Neutral,Average,0
2,1.0,Neutral,Good,0
2,1.0,Neutral,Very good,0
3,1.0,Disagree,Very poor,0
3,1.0,Disagree,Poor,0
3,1.0,Disagree,Average,0
3,1.0,Disagree,Good,0
3,1.0,Disagree,Very good,0
4,1.0,Strongly disagree,Very poor,0
4,1.0,Strongly disagree,Poor,0
4,1.0,Strongly disagree,Average,0
4,1.0,Strongly disagree,Good,0
4,1.0,Strongly disagree,Very good,0
0,2.0,Always,Yes,0
0,2.0,Always,No,0
0,2.0,Always,Sometimes,0
1,2.0,Often,Yes,0
1,2.0,Often,No,0
1,2.0,Often,Sometimes,0
2,2.0,Sometimes,Yes,0
2,2.0,Sometimes,No,0
2,2.0,Sometimes,Sometimes,1.0
3,2.0,Rarely,Yes,0
3,2.0,Rarely,No,0
3,2.0,Rarely,Sometimes,0
4,2.0,Never,Yes,0
4,2.0,Never,No,0
4,2.0,Never,Sometimes,0
0,3.0,"Yes, always",1,0
0,3.0,"Yes, always",2,0
0,3.0,"Yes, always",3,0
0,3.0,"Yes, always",4,0
0,3.0,"Yes, always",5,0
0,3.0,"Yes, always",6,0
0,3.0,"Yes, always",7,0
0,3.0,"Yes, always",8,0
0,3.0,"Yes, always",9,0
0,3.0,"Yes, always",10,0
1,3.0,"Yes, most of the time",1,0
1,3.0,"Yes, most of the time",2,0
1,3.0,"Yes, most of the time",3,0
1,3.0,"Yes, most of the time",4,0
1,3.0,"Yes, most of the time",5,0
1,3.0,"Yes, most of the time",6,0
1,3.0,"Yes, most of the time",7,0
1,3.0,"Yes, most of the time",8,0
1,3.0,"Yes, most of the time",9,0
1,3.0,"Yes, most of the time",10,0
2,3.0,Seldom,1,0
2,3.0,Seldom,2,0
2,3.0,Seldom,3,0
2,3.0,Seldom,4,0
2,3.0,Seldom,5,0
2,3.0,Seldom,6,0
2,3.0,Seldom,7,0
2,3.0,Seldom,8,0
2,3.0,Seldom,9,0
2,3.0,Seldom,10,0
3,3.0,"No, not really",1,0
3,3.0,"No, not really",2,0
3,3.0,"No, not really",3,0
3,3.0,"No, not really",4,0
3,3.0,"No, not really",5,0
3,3.0,"No, not really",6,0
3,3.0,"No, not really",7,0
3,3.0,"No, not really",8,0
3,3.0,"No, not really",9,0
3,3.0,"No, not really",10,0
