ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1: Very Dissatisfied,Executive/Senior Management,0
0,0.0,1: Very Dissatisfied,Manager,0
0,0.0,1: Very Dissatisfied,Staff/Employee,0
0,0.0,1: Very Dissatisfied,Intern,0
0,0.0,1: Very Dissatisfied,Other (please specify): __________________,0
1,0.0,2: Dissatisfied,Executive/Senior Management,0
1,0.0,2: Dissatisfied,Manager,0
1,0.0,2: Dissatisfied,Staff/Employee,0
1,0.0,2: Dissatisfied,Intern,0
1,0.0,2: Dissatisfied,Other (please specify): __________________,0
2,0.0,3: Neutral,Executive/Senior Management,0
2,0.0,3: Neutral,Manager,0
2,0.0,3: Neutral,Staff/Employee,0
2,0.0,3: Neutral,Intern,0
2,0.0,3: Neutral,Other (please specify): __________________,0
3,0.0,4: Satisfied,Executive/Senior Management,0
3,0.0,4: Satisfied,Manager,0
3,0.0,4: Satisfied,Staff/Employee,0
3,0.0,4: Satisfied,Intern,0
3,0.0,4: Satisfied,Other (please specify): __________________,0
4,0.0,5: Very Satisfied,Executive/Senior Management,0
4,0.0,5: Very Satisfied,Manager,0
4,0.0,5: Very Satisfied,Staff/Employee,0
4,0.0,5: Very Satisfied,Intern,0
4,0.0,5: Very Satisfied,Other (please specify): __________________,0
0,1.0,"Yes, always",Less than 1 year,0
0,1.0,"Yes, always",1-3 years,0
0,1.0,"Yes, always",3-5 years,0
0,1.0,"Yes, always",5-10 years,0
0,1.0,"Yes, always",More than 10 years,0
1,1.0,"Yes, most of the time",Less than 1 year,0
1,1.0,"Yes, most of the time",1-3 years,0
1,1.0,"Yes, most of the time",3-5 years,0
1,1.0,"Yes, most of the time",5-10 years,0
1,1.0,"Yes, most of the time",More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,"No, never",Less than 1 year,0
4,1.0,"No, never",1-3 years,0
4,1.0,"No, never",3-5 years,0
4,1.0,"No, never",5-10 years,0
4,1.0,"No, never",More than 10 years,0
0,2.0,1: Not likely at all,1,0
0,2.0,1: Not likely at all,2,0
0,2.0,1: Not likely at all,3,0
0,2.0,1: Not likely at all,4,0
0,2.0,1: Not likely at all,5,0
0,2.0,1: Not likely at all,6,0
0,2.0,1: Not likely at all,7,0
0,2.0,1: Not likely at all,8,0
0,2.0,1: Not likely at all,9,0
0,2.0,1: Not likely at all,10,0
1,2.0,2: Unlikely,1,0
1,2.0,2: Unlikely,2,0
1,2.0,2: Unlikely,3,0
1,2.0,2: Unlikely,4,0
1,2.0,2: Unlikely,5,0
1,2.0,2: Unlikely,6,0
1,2.0,2: Unlikely,7,0
1,2.0,2: Unlikely,8,0
1,2.0,2: Unlikely,9,0
1,2.0,2: Unlikely,10,0
2,2.0,3: Neutral,1,0
2,2.0,3: Neutral,2,0
2,2.0,3: Neutral,3,0
2,2.0,3: Neutral,4,0
2,2.0,3: Neutral,5,0
2,2.0,3: Neutral,6,0
2,2.0,3: Neutral,7,0
2,2.0,3: Neutral,8,0
2,2.0,3: Neutral,9,0
2,2.0,3: Neutral,10,0
3,2.0,4: Likely,1,0
3,2.0,4: Likely,2,0
3,2.0,4: Likely,3,0
3,2.0,4: Likely,4,0
3,2.0,4: Likely,5,0
3,2.0,4: Likely,6,0
3,2.0,4: Likely,7,0
3,2.0,4: Likely,8,0
3,2.0,4: Likely,9,0
3,2.0,4: Likely,10,0
4,2.0,5: Extremely likely,1,0
4,2.0,5: Extremely likely,2,0
4,2.0,5: Extremely likely,3,0
4,2.0,5: Extremely likely,4,0
4,2.0,5: Extremely likely,5,0
4,2.0,5: Extremely likely,6,0
4,2.0,5: Extremely likely,7,0
4,2.0,5: Extremely likely,8,0
4,2.0,5: Extremely likely,9,0
4,2.0,5: Extremely likely,10,0
