ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale from 1 to 5, how would you rate your current work-life balance?",What is your role in the company?,0.03591027310966287
0,"On a scale from 1 to 5, how would you rate your current work-life balance?",How long have you been with the company?,0.03591027310966287
0,"On a scale from 1 to 5, how would you rate your current work-life balance?",How often do you feel that work interferes with your personal life or vice versa?,0.05078479526020709
0,"On a scale from 1 to 5, how would you rate your current work-life balance?",Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.058187054066218734
0,"On a scale from 1 to 5, how would you rate your current work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,0.13801311186847082
0,"On a scale from 1 to 5, how would you rate your current work-life balance?","What challenges, if any, do you face in maintaining a healthy work-life balance?",0.13801311186847082
1,Do you often have to work overtime or on weekends?,What is your role in the company?,0
1,Do you often have to work overtime or on weekends?,How long have you been with the company?,0.0715322008763116
1,Do you often have to work overtime or on weekends?,How often do you feel that work interferes with your personal life or vice versa?,0.061357738523454705
1,Do you often have to work overtime or on weekends?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.11569965176403985
1,Do you often have to work overtime or on weekends?,What specific aspects of your job or work environment contribute to your work-life balance?,0.058725865244846784
1,Do you often have to work overtime or on weekends?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.037471255533509044
2,Have you felt that work responsibilities have negatively affected your personal or family time?,What is your role in the company?,0.03807927913956097
2,Have you felt that work responsibilities have negatively affected your personal or family time?,How long have you been with the company?,0.053852233004558006
2,Have you felt that work responsibilities have negatively affected your personal or family time?,How often do you feel that work interferes with your personal life or vice versa?,0.23907485145642793
2,Have you felt that work responsibilities have negatively affected your personal or family time?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.14368361277122518
2,Have you felt that work responsibilities have negatively affected your personal or family time?,What specific aspects of your job or work environment contribute to your work-life balance?,0.06595524618531728
2,Have you felt that work responsibilities have negatively affected your personal or family time?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.03807927913956097
3,How supportive do you find your manager in helping you achieve a good work-life balance?,What is your role in the company?,0.05078479526020709
3,How supportive do you find your manager in helping you achieve a good work-life balance?,How long have you been with the company?,0.05078479526020709
3,How supportive do you find your manager in helping you achieve a good work-life balance?,How often do you feel that work interferes with your personal life or vice versa?,0.13801311186847082
3,How supportive do you find your manager in helping you achieve a good work-life balance?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.058187054066218734
3,How supportive do you find your manager in helping you achieve a good work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,0.11952286093343935
3,How supportive do you find your manager in helping you achieve a good work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.2390457218668787
4,What changes could the company make to improve your work-life balance?,What is your role in the company?,0.0808685005447683
4,What changes could the company make to improve your work-life balance?,How long have you been with the company?,0.046689450558483385
4,What changes could the company make to improve your work-life balance?,How often do you feel that work interferes with your personal life or vice versa?,0.03245588807600937
4,What changes could the company make to improve your work-life balance?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.041910918461355716
4,What changes could the company make to improve your work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,0.2295407032205458
4,What changes could the company make to improve your work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.13768976278037112
5,Would flexible working hours help in improving your work-life balance?,What is your role in the company?,0.0715322008763116
5,Would flexible working hours help in improving your work-life balance?,How long have you been with the company?,0.0
5,Would flexible working hours help in improving your work-life balance?,How often do you feel that work interferes with your personal life or vice versa?,0.030678869261727353
5,Would flexible working hours help in improving your work-life balance?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.02775938885104414
5,Would flexible working hours help in improving your work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,0.17307589166166795
5,Would flexible working hours help in improving your work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.135254283492739
