ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that the management team here is transparent in their communication?,What is your role in the company?,0.0702324349442283
0,Do you feel that the management team here is transparent in their communication?,How long have you been with the company?,0.057344543002191384
0,Do you feel that the management team here is transparent in their communication?,How would you describe the level of inclusivity and diversity in the workplace?,0.0702324349442283
0,Do you feel that the management team here is transparent in their communication?,Do you feel that the company values and promotes open communication and transparency?,0.35805743701971643
0,Do you feel that the management team here is transparent in their communication?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.11009726351981826
0,Do you feel that the management team here is transparent in their communication?,Does the company prioritize employee well-being and work-life balance?,0.0405487152208931
0,Do you feel that the management team here is transparent in their communication?,What aspects of workplace culture do you believe need improvement?,0.0405487152208931
1,How would you describe the level of teamwork and collaboration within your department?,What is your role in the company?,0.057344543002191384
1,How would you describe the level of teamwork and collaboration within your department?,How long have you been with the company?,0.0702324349442283
1,How would you describe the level of teamwork and collaboration within your department?,How would you describe the level of inclusivity and diversity in the workplace?,0.5547001962252291
1,How would you describe the level of teamwork and collaboration within your department?,Do you feel that the company values and promotes open communication and transparency?,0.0702324349442283
1,How would you describe the level of teamwork and collaboration within your department?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.06438508751854931
1,How would you describe the level of teamwork and collaboration within your department?,Does the company prioritize employee well-being and work-life balance?,0.057344543002191384
1,How would you describe the level of teamwork and collaboration within your department?,What aspects of workplace culture do you believe need improvement?,0.057344543002191384
2,"On a scale from 1 to 5, how strongly do you feel that your personal values align with the company's core values? (1 being not at all, 5 being very strongly)",What is your role in the company?,0.027175206934488827
2,"On a scale from 1 to 5, how strongly do you feel that your personal values align with the company's core values? (1 being not at all, 5 being very strongly)",How long have you been with the company?,0.05679618342470647
2,"On a scale from 1 to 5, how strongly do you feel that your personal values align with the company's core values? (1 being not at all, 5 being very strongly)",How would you describe the level of inclusivity and diversity in the workplace?,0.027175206934488827
2,"On a scale from 1 to 5, how strongly do you feel that your personal values align with the company's core values? (1 being not at all, 5 being very strongly)",Do you feel that the company values and promotes open communication and transparency?,0.10369516947304251
2,"On a scale from 1 to 5, how strongly do you feel that your personal values align with the company's core values? (1 being not at all, 5 being very strongly)","How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.10369516947304251
2,"On a scale from 1 to 5, how strongly do you feel that your personal values align with the company's core values? (1 being not at all, 5 being very strongly)",Does the company prioritize employee well-being and work-life balance?,0.01921577310352474
2,"On a scale from 1 to 5, how strongly do you feel that your personal values align with the company's core values? (1 being not at all, 5 being very strongly)",What aspects of workplace culture do you believe need improvement?,0.04637388957601684
3,Can you provide an example of a situation where the company culture positively influenced your work experience?,What is your role in the company?,0.045642579965682134
3,Can you provide an example of a situation where the company culture positively influenced your work experience?,How long have you been with the company?,0.045642579965682134
3,Can you provide an example of a situation where the company culture positively influenced your work experience?,How would you describe the level of inclusivity and diversity in the workplace?,0.05590051573004969
3,Can you provide an example of a situation where the company culture positively influenced your work experience?,Do you feel that the company values and promotes open communication and transparency?,0.10502100630210073
3,Can you provide an example of a situation where the company culture positively influenced your work experience?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.045642579965682134
3,Can you provide an example of a situation where the company culture positively influenced your work experience?,Does the company prioritize employee well-being and work-life balance?,0.08574929257125444
3,Can you provide an example of a situation where the company culture positively influenced your work experience?,What aspects of workplace culture do you believe need improvement?,0.05590051573004969
4,"Have you ever felt uncomfortable or out of place due to the workplace culture? If yes, please explain.",What is your role in the company?,0.03073379140218457
4,"Have you ever felt uncomfortable or out of place due to the workplace culture? If yes, please explain.",How long have you been with the company?,0.04346414462411504
4,"Have you ever felt uncomfortable or out of place due to the workplace culture? If yes, please explain.",How would you describe the level of inclusivity and diversity in the workplace?,0.05323248821780723
4,"Have you ever felt uncomfortable or out of place due to the workplace culture? If yes, please explain.",Do you feel that the company values and promotes open communication and transparency?,0.04346414462411504
4,"Have you ever felt uncomfortable or out of place due to the workplace culture? If yes, please explain.","How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.04346414462411504
4,"Have you ever felt uncomfortable or out of place due to the workplace culture? If yes, please explain.",Does the company prioritize employee well-being and work-life balance?,0.03073379140218457
4,"Have you ever felt uncomfortable or out of place due to the workplace culture? If yes, please explain.",What aspects of workplace culture do you believe need improvement?,0.05323248821780723
5,How often are cultural diversity and inclusion topics discussed or addressed in your workplace?,What is your role in the company?,0.053852233004558006
5,How often are cultural diversity and inclusion topics discussed or addressed in your workplace?,How long have you been with the company?,0.03807927913956097
5,How often are cultural diversity and inclusion topics discussed or addressed in your workplace?,How would you describe the level of inclusivity and diversity in the workplace?,0.08514785669024803
5,How often are cultural diversity and inclusion topics discussed or addressed in your workplace?,Do you feel that the company values and promotes open communication and transparency?,0.03807927913956097
5,How often are cultural diversity and inclusion topics discussed or addressed in your workplace?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.07381279517587168
5,How often are cultural diversity and inclusion topics discussed or addressed in your workplace?,Does the company prioritize employee well-being and work-life balance?,0.03807927913956097
5,How often are cultural diversity and inclusion topics discussed or addressed in your workplace?,What aspects of workplace culture do you believe need improvement?,0.0
