ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
0,0.0,Always,Intern,0
0,0.0,Always,Other (please specify): __________________,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
1,0.0,Often,Intern,0
1,0.0,Often,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,Always,Very effective,0
0,1.0,Always,Effective,0
0,1.0,Always,Neutral,0
0,1.0,Always,Ineffective,0
0,1.0,Always,Very ineffective,0
1,1.0,Often,Very effective,0
1,1.0,Often,Effective,0
1,1.0,Often,Neutral,0
1,1.0,Often,Ineffective,0
1,1.0,Often,Very ineffective,0
2,1.0,Sometimes,Very effective,0
2,1.0,Sometimes,Effective,0
2,1.0,Sometimes,Neutral,0
2,1.0,Sometimes,Ineffective,0
2,1.0,Sometimes,Very ineffective,0
3,1.0,Rarely,Very effective,0
3,1.0,Rarely,Effective,0
3,1.0,Rarely,Neutral,0
3,1.0,Rarely,Ineffective,0
3,1.0,Rarely,Very ineffective,0
4,1.0,Never,Very effective,0
4,1.0,Never,Effective,0
4,1.0,Never,Neutral,0
4,1.0,Never,Ineffective,0
4,1.0,Never,Very ineffective,0
0,2.0,Strongly Agree,"Yes, always",0
0,2.0,Strongly Agree,"Yes, most of the time",0
0,2.0,Strongly Agree,Sometimes,0
0,2.0,Strongly Agree,Rarely,0
0,2.0,Strongly Agree,"No, never",0
1,2.0,Agree,"Yes, always",0
1,2.0,Agree,"Yes, most of the time",0
1,2.0,Agree,Sometimes,0
1,2.0,Agree,Rarely,0
1,2.0,Agree,"No, never",0
2,2.0,Neutral,"Yes, always",0
2,2.0,Neutral,"Yes, most of the time",0
2,2.0,Neutral,Sometimes,0
2,2.0,Neutral,Rarely,0
2,2.0,Neutral,"No, never",0
3,2.0,Disagree,"Yes, always",0
3,2.0,Disagree,"Yes, most of the time",0
3,2.0,Disagree,Sometimes,0
3,2.0,Disagree,Rarely,0
3,2.0,Disagree,"No, never",0
4,2.0,Strongly Disagree,"Yes, always",0
4,2.0,Strongly Disagree,"Yes, most of the time",0
4,2.0,Strongly Disagree,Sometimes,0
4,2.0,Strongly Disagree,Rarely,0
4,2.0,Strongly Disagree,"No, never",0
0,3.0,Strongly Agree,"Yes, completely",0
0,3.0,Strongly Agree,"Yes, to some extent",0
0,3.0,Strongly Agree,"No, not really",0
0,3.0,Strongly Agree,"No, not at all",0
1,3.0,Agree,"Yes, completely",0
1,3.0,Agree,"Yes, to some extent",0
1,3.0,Agree,"No, not really",0
1,3.0,Agree,"No, not at all",0
2,3.0,Neutral,"Yes, completely",0
2,3.0,Neutral,"Yes, to some extent",0
2,3.0,Neutral,"No, not really",0
2,3.0,Neutral,"No, not at all",0
3,3.0,Disagree,"Yes, completely",0
3,3.0,Disagree,"Yes, to some extent",0
3,3.0,Disagree,"No, not really",0
3,3.0,Disagree,"No, not at all",0
4,3.0,Strongly Disagree,"Yes, completely",0
4,3.0,Strongly Disagree,"Yes, to some extent",0
4,3.0,Strongly Disagree,"No, not really",0
4,3.0,Strongly Disagree,"No, not at all",0
