ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,Executive/Senior Management,0
0,0.0,Daily,Manager,0
0,0.0,Daily,Staff/Employee,0
0,0.0,Daily,Intern,0
0,0.0,Daily,Other (please specify): __________________,0
1,0.0,Weekly,Executive/Senior Management,0
1,0.0,Weekly,Manager,0
1,0.0,Weekly,Staff/Employee,0
1,0.0,Weekly,Intern,0
1,0.0,Weekly,Other (please specify): __________________,0
2,0.0,Monthly,Executive/Senior Management,0
2,0.0,Monthly,Manager,0
2,0.0,Monthly,Staff/Employee,0
2,0.0,Monthly,Intern,0
2,0.0,Monthly,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,"Yes, always",Less than 1 year,0
0,1.0,"Yes, always",1-3 years,0
0,1.0,"Yes, always",3-5 years,0
0,1.0,"Yes, always",5-10 years,0
0,1.0,"Yes, always",More than 10 years,0
1,1.0,Sometimes,Less than 1 year,0
1,1.0,Sometimes,1-3 years,0
1,1.0,Sometimes,3-5 years,0
1,1.0,Sometimes,5-10 years,0
1,1.0,Sometimes,More than 10 years,0
2,1.0,Rarely,Less than 1 year,0
2,1.0,Rarely,1-3 years,0
2,1.0,Rarely,3-5 years,0
2,1.0,Rarely,5-10 years,0
2,1.0,Rarely,More than 10 years,0
3,1.0,"No, never",Less than 1 year,0
3,1.0,"No, never",1-3 years,0
3,1.0,"No, never",3-5 years,0
3,1.0,"No, never",5-10 years,0
3,1.0,"No, never",More than 10 years,0
0,2.0,1,Daily,0
0,2.0,1,Weekly,0
0,2.0,1,Monthly,0
0,2.0,1,Quarterly,0
0,2.0,1,Annually,0
0,2.0,1,Rarely,0
0,2.0,1,Never,0
1,2.0,2,Daily,0
1,2.0,2,Weekly,0
1,2.0,2,Monthly,0
1,2.0,2,Quarterly,0
1,2.0,2,Annually,0
1,2.0,2,Rarely,0
1,2.0,2,Never,0
2,2.0,3,Daily,0
2,2.0,3,Weekly,0
2,2.0,3,Monthly,0
2,2.0,3,Quarterly,0
2,2.0,3,Annually,0
2,2.0,3,Rarely,0
2,2.0,3,Never,0
3,2.0,4,Daily,0
3,2.0,4,Weekly,0
3,2.0,4,Monthly,0
3,2.0,4,Quarterly,0
3,2.0,4,Annually,0
3,2.0,4,Rarely,0
3,2.0,4,Never,0
4,2.0,5,Daily,0
4,2.0,5,Weekly,0
4,2.0,5,Monthly,0
4,2.0,5,Quarterly,0
4,2.0,5,Annually,0
4,2.0,5,Rarely,0
4,2.0,5,Never,0
