ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the training content to your current role?,How long have you been with the company?,0.0715322008763116
0,How relevant was the training content to your current role?,Have you participated in any training or development programs offered by the company in the past year?,0.03552183970303133
0,How relevant was the training content to your current role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.11095702789935985
0,How relevant was the training content to your current role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.0947268630196326
0,How relevant was the training content to your current role?,Are there any specific areas where you would like to see additional training or development opportunities?,0.03925770419633511
1,The training objectives were clear and met my expectations.,How long have you been with the company?,0
1,The training objectives were clear and met my expectations.,Have you participated in any training or development programs offered by the company in the past year?,0.022710747899375945
1,The training objectives were clear and met my expectations.,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.020593334058007014
1,The training objectives were clear and met my expectations.,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.020322470134620955
1,The training objectives were clear and met my expectations.,Are there any specific areas where you would like to see additional training or development opportunities?,0.025379693842941847
2,The trainer was knowledgeable and answered questions effectively.,How long have you been with the company?,0
2,The trainer was knowledgeable and answered questions effectively.,Have you participated in any training or development programs offered by the company in the past year?,0
2,The trainer was knowledgeable and answered questions effectively.,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.011999159085938538
2,The trainer was knowledgeable and answered questions effectively.,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0
2,The trainer was knowledgeable and answered questions effectively.,Are there any specific areas where you would like to see additional training or development opportunities?,0
3,The training materials and resources provided were helpful.,How long have you been with the company?,0
3,The training materials and resources provided were helpful.,Have you participated in any training or development programs offered by the company in the past year?,0.019783268815501576
3,The training materials and resources provided were helpful.,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.016969373516406632
3,The training materials and resources provided were helpful.,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.017458673452678555
3,The training materials and resources provided were helpful.,Are there any specific areas where you would like to see additional training or development opportunities?,0.022417380454890796
