ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
2,0.0,Somewhat aware,Executive/Senior Management,0
2,0.0,Somewhat aware,Manager,0
2,0.0,Somewhat aware,Staff/Employee,0
0,1.0,1 - Not accessible at all,Less than 1 year,0.07728215553472559
0,1.0,1 - Not accessible at all,1-3 years,0.0
0,1.0,1 - Not accessible at all,3-5 years,0.0
0,1.0,1 - Not accessible at all,5-10 years,0.0
0,1.0,1 - Not accessible at all,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3 - Neutral,Less than 1 year,0
2,1.0,3 - Neutral,1-3 years,0
2,1.0,3 - Neutral,3-5 years,0
2,1.0,3 - Neutral,5-10 years,0
2,1.0,3 - Neutral,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5 - Extremely accessible,Less than 1 year,0
4,1.0,5 - Extremely accessible,1-3 years,0
4,1.0,5 - Extremely accessible,3-5 years,0
4,1.0,5 - Extremely accessible,5-10 years,0
4,1.0,5 - Extremely accessible,More than 10 years,0
0,2.0,"Yes, more than once",1,0
0,2.0,"Yes, more than once",2,0
0,2.0,"Yes, more than once",3,0
0,2.0,"Yes, more than once",4,0
0,2.0,"Yes, more than once",5,0
1,2.0,"Yes, once",1,0
1,2.0,"Yes, once",2,0
1,2.0,"Yes, once",3,0
1,2.0,"Yes, once",4,0
1,2.0,"Yes, once",5,0
2,2.0,"No, but I have considered it",1,0
2,2.0,"No, but I have considered it",2,0
2,2.0,"No, but I have considered it",3,0
2,2.0,"No, but I have considered it",4,0
2,2.0,"No, but I have considered it",5,0
3,2.0,"No, I have never considered it",1,0
3,2.0,"No, I have never considered it",2,0
3,2.0,"No, I have never considered it",3,0
3,2.0,"No, I have never considered it",4,0
3,2.0,"No, I have never considered it",5,0
0,3.0,,Yes,0
0,3.0,,No,0
1,3.0,,Yes,0
1,3.0,,No,0
2,3.0,,Yes,0
2,3.0,,No,0
3,3.0,,Yes,0
3,3.0,,No,0
4,3.0,,Yes,0
4,3.0,,No,0
