ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Less than 6 months,0
0,0.0,Very Satisfied,6-12 months,0
0,0.0,Very Satisfied,1-2 years,0
0,0.0,Very Satisfied,More than 2 years,0
0,0.0,Very Satisfied,Not applicable,0
1,0.0,Satisfied,Less than 6 months,0
1,0.0,Satisfied,6-12 months,0
1,0.0,Satisfied,1-2 years,0
1,0.0,Satisfied,More than 2 years,0
1,0.0,Satisfied,Not applicable,0
2,0.0,Neutral,Less than 6 months,0
2,0.0,Neutral,6-12 months,0
2,0.0,Neutral,1-2 years,0
2,0.0,Neutral,More than 2 years,0
2,0.0,Neutral,Not applicable,0
3,0.0,Dissatisfied,Less than 6 months,0
3,0.0,Dissatisfied,6-12 months,0
3,0.0,Dissatisfied,1-2 years,0
3,0.0,Dissatisfied,More than 2 years,0
3,0.0,Dissatisfied,Not applicable,0
4,0.0,Very Dissatisfied,Less than 6 months,0
4,0.0,Very Dissatisfied,6-12 months,0
4,0.0,Very Dissatisfied,1-2 years,0
4,0.0,Very Dissatisfied,More than 2 years,0
4,0.0,Very Dissatisfied,Not applicable,0
0,1.0,Always,1-2 days,0
0,1.0,Always,3-4 days,0
0,1.0,Always,5 days or full-time remote,0
0,1.0,Always,"Not at all, I prefer going to the office",0
0,1.0,Always,"Not at all, I haven?t this possibility",0
1,1.0,Often,1-2 days,0
1,1.0,Often,3-4 days,0
1,1.0,Often,5 days or full-time remote,0
1,1.0,Often,"Not at all, I prefer going to the office",0
1,1.0,Often,"Not at all, I haven?t this possibility",0
2,1.0,Sometimes,1-2 days,0
2,1.0,Sometimes,3-4 days,0
2,1.0,Sometimes,5 days or full-time remote,0
2,1.0,Sometimes,"Not at all, I prefer going to the office",0
2,1.0,Sometimes,"Not at all, I haven?t this possibility",0
3,1.0,Rarely,1-2 days,0
3,1.0,Rarely,3-4 days,0
3,1.0,Rarely,5 days or full-time remote,0
3,1.0,Rarely,"Not at all, I prefer going to the office",0
3,1.0,Rarely,"Not at all, I haven?t this possibility",0
4,1.0,Never,1-2 days,0
4,1.0,Never,3-4 days,0
4,1.0,Never,5 days or full-time remote,0
4,1.0,Never,"Not at all, I prefer going to the office",0
4,1.0,Never,"Not at all, I haven?t this possibility",0
0,2.0,Very Often,More productive remotely,0
0,2.0,Very Often,Equally productive,0
0,2.0,Very Often,Less productive remotely,0
1,2.0,Often,More productive remotely,0
1,2.0,Often,Equally productive,0
1,2.0,Often,Less productive remotely,0
2,2.0,Occasionally,More productive remotely,0
2,2.0,Occasionally,Equally productive,0
2,2.0,Occasionally,Less productive remotely,0
3,2.0,Rarely,More productive remotely,0
3,2.0,Rarely,Equally productive,0
3,2.0,Rarely,Less productive remotely,0
4,2.0,Never,More productive remotely,0
4,2.0,Never,Equally productive,0
4,2.0,Never,Less productive remotely,0
0,3.0,Significantly improved,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
0,3.0,Significantly improved,Instant messaging/chat applications,0
0,3.0,Significantly improved,Project management tools,0
0,3.0,Significantly improved,File sharing and document collaboration tools,0
0,3.0,Significantly improved,Email,0
0,3.0,Significantly improved,Phone calls,0
0,3.0,Significantly improved,Other (please specify): __________________,0
1,3.0,Somewhat improved,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
1,3.0,Somewhat improved,Instant messaging/chat applications,0
1,3.0,Somewhat improved,Project management tools,0
1,3.0,Somewhat improved,File sharing and document collaboration tools,0
1,3.0,Somewhat improved,Email,0
1,3.0,Somewhat improved,Phone calls,0
1,3.0,Somewhat improved,Other (please specify): __________________,0
2,3.0,No change observed,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
2,3.0,No change observed,Instant messaging/chat applications,0
2,3.0,No change observed,Project management tools,0
2,3.0,No change observed,File sharing and document collaboration tools,0
2,3.0,No change observed,Email,0
2,3.0,No change observed,Phone calls,0
2,3.0,No change observed,Other (please specify): __________________,0
3,3.0,Somewhat worsened,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
3,3.0,Somewhat worsened,Instant messaging/chat applications,0
3,3.0,Somewhat worsened,Project management tools,0
3,3.0,Somewhat worsened,File sharing and document collaboration tools,0
3,3.0,Somewhat worsened,Email,0
3,3.0,Somewhat worsened,Phone calls,0
3,3.0,Somewhat worsened,Other (please specify): __________________,0
4,3.0,Significantly worsened,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
4,3.0,Significantly worsened,Instant messaging/chat applications,0
4,3.0,Significantly worsened,Project management tools,0
4,3.0,Significantly worsened,File sharing and document collaboration tools,0
4,3.0,Significantly worsened,Email,0
4,3.0,Significantly worsened,Phone calls,0
4,3.0,Significantly worsened,Other (please specify): __________________,0
