ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Extremely relevant,Less than 1 year,0
0,0.0,Extremely relevant,1-3 years,0
0,0.0,Extremely relevant,3-5 years,0
0,0.0,Extremely relevant,5-10 years,0
0,0.0,Extremely relevant,More than 10 years,0
1,0.0,Very relevant,Less than 1 year,0
1,0.0,Very relevant,1-3 years,0
1,0.0,Very relevant,3-5 years,0
1,0.0,Very relevant,5-10 years,0
1,0.0,Very relevant,More than 10 years,0
2,0.0,Moderately relevant,Less than 1 year,0
2,0.0,Moderately relevant,1-3 years,0
2,0.0,Moderately relevant,3-5 years,0
2,0.0,Moderately relevant,5-10 years,0
2,0.0,Moderately relevant,More than 10 years,0
3,0.0,Slightly relevant,Less than 1 year,0
3,0.0,Slightly relevant,1-3 years,0
3,0.0,Slightly relevant,3-5 years,0
3,0.0,Slightly relevant,5-10 years,0
3,0.0,Slightly relevant,More than 10 years,0
4,0.0,Not at all relevant,Less than 1 year,0
4,0.0,Not at all relevant,1-3 years,0
4,0.0,Not at all relevant,3-5 years,0
4,0.0,Not at all relevant,5-10 years,0
4,0.0,Not at all relevant,More than 10 years,0
0,1.0,Strongly agree,Yes,0
0,1.0,Strongly agree,No,0
0,1.0,Strongly agree,Not applicable,0
1,1.0,Agree,Yes,0
1,1.0,Agree,No,0
1,1.0,Agree,Not applicable,0
2,1.0,Neutral,Yes,0
2,1.0,Neutral,No,0
2,1.0,Neutral,Not applicable,0
3,1.0,Disagree,Yes,0
3,1.0,Disagree,No,0
3,1.0,Disagree,Not applicable,0
4,1.0,Strongly disagree,Yes,0
4,1.0,Strongly disagree,No,0
4,1.0,Strongly disagree,Not applicable,0
0,2.0,Strongly agree,Yes,0
0,2.0,Strongly agree,No,0
0,2.0,Strongly agree,Somewhat,0
1,2.0,Agree,Yes,0
1,2.0,Agree,No,0
1,2.0,Agree,Somewhat,0
2,2.0,Neutral,Yes,0
2,2.0,Neutral,No,0
2,2.0,Neutral,Somewhat,0
3,2.0,Disagree,Yes,0
3,2.0,Disagree,No,0
3,2.0,Disagree,Somewhat,0
4,2.0,Strongly disagree,Yes,0
4,2.0,Strongly disagree,No,0
4,2.0,Strongly disagree,Somewhat,0
0,3.0,Strongly agree,Yes,0
0,3.0,Strongly agree,No,0
0,3.0,Strongly agree,Partially,0
1,3.0,Agree,Yes,0
1,3.0,Agree,No,0
1,3.0,Agree,Partially,0
2,3.0,Neutral,Yes,0
2,3.0,Neutral,No,0
2,3.0,Neutral,Partially,0
3,3.0,Disagree,Yes,0
3,3.0,Disagree,No,0
3,3.0,Disagree,Partially,0
4,3.0,Strongly disagree,Yes,0
4,3.0,Strongly disagree,No,0
4,3.0,Strongly disagree,Partially,0
