ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Very low,Completely Disagree,0
0,0.0,1 - Very low,2,0
0,0.0,1 - Very low,3,0
0,0.0,1 - Very low,4,0
0,0.0,1 - Very low,5,0
0,0.0,1 - Very low,6,0
0,0.0,1 - Very low,7,0
0,0.0,1 - Very low,8,0
0,0.0,1 - Very low,9,0
0,0.0,1 - Very low,Strongly Agree,0
1,0.0,2 - Low,Completely Disagree,0
1,0.0,2 - Low,2,0.13531520539516304
1,0.0,2 - Low,3,0
1,0.0,2 - Low,4,0
1,0.0,2 - Low,5,0
1,0.0,2 - Low,6,0
1,0.0,2 - Low,7,0
1,0.0,2 - Low,8,0
1,0.0,2 - Low,9,0
1,0.0,2 - Low,Strongly Agree,0
2,0.0,3 - Moderate,Completely Disagree,0
2,0.0,3 - Moderate,2,0
2,0.0,3 - Moderate,3,0.13531520539516304
2,0.0,3 - Moderate,4,0
2,0.0,3 - Moderate,5,0
2,0.0,3 - Moderate,6,0
2,0.0,3 - Moderate,7,0
2,0.0,3 - Moderate,8,0
2,0.0,3 - Moderate,9,0
2,0.0,3 - Moderate,Strongly Agree,0
3,0.0,4 - High,Completely Disagree,0
3,0.0,4 - High,2,0
3,0.0,4 - High,3,0
3,0.0,4 - High,4,0.13531520539516304
3,0.0,4 - High,5,0
3,0.0,4 - High,6,0
3,0.0,4 - High,7,0
3,0.0,4 - High,8,0
3,0.0,4 - High,9,0
3,0.0,4 - High,Strongly Agree,0
4,0.0,5 - Very high,Completely Disagree,0
4,0.0,5 - Very high,2,0
4,0.0,5 - Very high,3,0
4,0.0,5 - Very high,4,0
4,0.0,5 - Very high,5,0.10748233812739852
4,0.0,5 - Very high,6,0
4,0.0,5 - Very high,7,0
4,0.0,5 - Very high,8,0
4,0.0,5 - Very high,9,0
4,0.0,5 - Very high,Strongly Agree,0
0,1.0,"Yes, significantly",Completely Disagree,0
0,1.0,"Yes, significantly",2,0
0,1.0,"Yes, significantly",3,0
0,1.0,"Yes, significantly",4,0
0,1.0,"Yes, significantly",5,0
0,1.0,"Yes, significantly",6,0
0,1.0,"Yes, significantly",7,0
0,1.0,"Yes, significantly",8,0
0,1.0,"Yes, significantly",9,0
0,1.0,"Yes, significantly",Strongly Agree,0
1,1.0,"Yes, but manageable",Completely Disagree,0
1,1.0,"Yes, but manageable",2,0
1,1.0,"Yes, but manageable",3,0
1,1.0,"Yes, but manageable",4,0
1,1.0,"Yes, but manageable",5,0
1,1.0,"Yes, but manageable",6,0
1,1.0,"Yes, but manageable",7,0
1,1.0,"Yes, but manageable",8,0
1,1.0,"Yes, but manageable",9,0
1,1.0,"Yes, but manageable",Strongly Agree,0
2,1.0,"No, not really",Completely Disagree,0
2,1.0,"No, not really",2,0
2,1.0,"No, not really",3,0
2,1.0,"No, not really",4,0
2,1.0,"No, not really",5,0
2,1.0,"No, not really",6,0
2,1.0,"No, not really",7,0
2,1.0,"No, not really",8,0
2,1.0,"No, not really",9,0
2,1.0,"No, not really",Strongly Agree,0
0,2.0,Always,Completely Disagree,0
0,2.0,Always,2,0
0,2.0,Always,3,0
0,2.0,Always,4,0
0,2.0,Always,5,0
0,2.0,Always,6,0
0,2.0,Always,7,0
0,2.0,Always,8,0
0,2.0,Always,9,0
0,2.0,Always,Strongly Agree,0
1,2.0,Often,Completely Disagree,0
1,2.0,Often,2,0
1,2.0,Often,3,0
1,2.0,Often,4,0
1,2.0,Often,5,0
1,2.0,Often,6,0
1,2.0,Often,7,0
1,2.0,Often,8,0
1,2.0,Often,9,0
1,2.0,Often,Strongly Agree,0
2,2.0,Sometimes,Completely Disagree,0
2,2.0,Sometimes,2,0
2,2.0,Sometimes,3,0
2,2.0,Sometimes,4,0
2,2.0,Sometimes,5,0
2,2.0,Sometimes,6,0
2,2.0,Sometimes,7,0
2,2.0,Sometimes,8,0
2,2.0,Sometimes,9,0
2,2.0,Sometimes,Strongly Agree,0
3,2.0,Rarely,Completely Disagree,0
3,2.0,Rarely,2,0
3,2.0,Rarely,3,0
3,2.0,Rarely,4,0
3,2.0,Rarely,5,0
3,2.0,Rarely,6,0
3,2.0,Rarely,7,0
3,2.0,Rarely,8,0
3,2.0,Rarely,9,0
3,2.0,Rarely,Strongly Agree,0
4,2.0,Never,Completely Disagree,0
4,2.0,Never,2,0
4,2.0,Never,3,0
4,2.0,Never,4,0
4,2.0,Never,5,0
4,2.0,Never,6,0
4,2.0,Never,7,0
4,2.0,Never,8,0
4,2.0,Never,9,0
4,2.0,Never,Strongly Agree,0
0,3.0,Always,Completely Disagree,0
0,3.0,Always,2,0
0,3.0,Always,3,0
0,3.0,Always,4,0
0,3.0,Always,5,0
0,3.0,Always,6,0
0,3.0,Always,7,0
0,3.0,Always,8,0
0,3.0,Always,9,0
0,3.0,Always,Strongly Agree,0
1,3.0,Often,Completely Disagree,0
1,3.0,Often,2,0
1,3.0,Often,3,0
1,3.0,Often,4,0
1,3.0,Often,5,0
1,3.0,Often,6,0
1,3.0,Often,7,0
1,3.0,Often,8,0
1,3.0,Often,9,0
1,3.0,Often,Strongly Agree,0
2,3.0,Sometimes,Completely Disagree,0
2,3.0,Sometimes,2,0
2,3.0,Sometimes,3,0
2,3.0,Sometimes,4,0
2,3.0,Sometimes,5,0
2,3.0,Sometimes,6,0
2,3.0,Sometimes,7,0
2,3.0,Sometimes,8,0
2,3.0,Sometimes,9,0
2,3.0,Sometimes,Strongly Agree,0
3,3.0,Rarely,Completely Disagree,0
3,3.0,Rarely,2,0
3,3.0,Rarely,3,0
3,3.0,Rarely,4,0
3,3.0,Rarely,5,0
3,3.0,Rarely,6,0
3,3.0,Rarely,7,0
3,3.0,Rarely,8,0
3,3.0,Rarely,9,0
3,3.0,Rarely,Strongly Agree,0
4,3.0,Never,Completely Disagree,0
4,3.0,Never,2,0
4,3.0,Never,3,0
4,3.0,Never,4,0
4,3.0,Never,5,0
4,3.0,Never,6,0
4,3.0,Never,7,0
4,3.0,Never,8,0
4,3.0,Never,9,0
4,3.0,Never,Strongly Agree,0
