ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale from 1 to 5, how satisfied are you with your current role and responsibilities?",What is your role in the company?,0.045642579965682134
0,"On a scale from 1 to 5, how satisfied are you with your current role and responsibilities?",How long have you been in your job position?,0.045642579965682134
0,"On a scale from 1 to 5, how satisfied are you with your current role and responsibilities?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.33210558207753577
0,"On a scale from 1 to 5, how satisfied are you with your current role and responsibilities?",What aspects of your job do you find most satisfying?,0.045642579965682134
0,"On a scale from 1 to 5, how satisfied are you with your current role and responsibilities?",What aspects of your job do you find least satisfying?,0.045642579965682134
1,Do you feel that your work is recognized and valued by the management?,What is your role in the company?,0.0702324349442283
1,Do you feel that your work is recognized and valued by the management?,How long have you been in your job position?,0.057344543002191384
1,Do you feel that your work is recognized and valued by the management?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.04552713199165558
1,Do you feel that your work is recognized and valued by the management?,What aspects of your job do you find most satisfying?,0.057344543002191384
1,Do you feel that your work is recognized and valued by the management?,What aspects of your job do you find least satisfying?,0.057344543002191384
2,How likely are you to recommend our company as a good place to work to friends or family?,What is your role in the company?,0
2,How likely are you to recommend our company as a good place to work to friends or family?,How long have you been in your job position?,0.04346414462411504
2,How likely are you to recommend our company as a good place to work to friends or family?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.0990147542976674
2,How likely are you to recommend our company as a good place to work to friends or family?,What aspects of your job do you find most satisfying?,0.03073379140218457
2,How likely are you to recommend our company as a good place to work to friends or family?,What aspects of your job do you find least satisfying?,0.03073379140218457
3,What is your level of agreement with this statement: 'My supervisor supports my professional development.',What is your role in the company?,0.1690308509457033
3,What is your level of agreement with this statement: 'My supervisor supports my professional development.',How long have you been in your job position?,0.03591027310966287
3,What is your level of agreement with this statement: 'My supervisor supports my professional development.',"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.04750953069932433
3,What is your level of agreement with this statement: 'My supervisor supports my professional development.',What aspects of your job do you find most satisfying?,0.06219841753961052
3,What is your level of agreement with this statement: 'My supervisor supports my professional development.',What aspects of your job do you find least satisfying?,0.06219841753961052
4,Please provide any suggestions or feedback on how we can improve employee satisfaction.,What is your role in the company?,0
4,Please provide any suggestions or feedback on how we can improve employee satisfaction.,How long have you been in your job position?,0
4,Please provide any suggestions or feedback on how we can improve employee satisfaction.,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0
4,Please provide any suggestions or feedback on how we can improve employee satisfaction.,What aspects of your job do you find most satisfying?,0
4,Please provide any suggestions or feedback on how we can improve employee satisfaction.,What aspects of your job do you find least satisfying?,0
