ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Agree,0
0,0.0,Yes,Disagree,0
1,0.0,No,Agree,0
1,0.0,No,Disagree,0
2,0.0,Partially,Agree,0
2,0.0,Partially,Disagree,0
0,1.0,Regularly,Agree,0
0,1.0,Regularly,Disagree,0
1,1.0,Sometimes,Agree,0
1,1.0,Sometimes,Disagree,0
2,1.0,Rarely,Agree,0
2,1.0,Rarely,Disagree,0
3,1.0,Never,Agree,0
3,1.0,Never,Disagree,0
0,2.0,1,Agree,0
0,2.0,1,Disagree,0
1,2.0,2,Agree,0
1,2.0,2,Disagree,0
2,2.0,3,Agree,0
2,2.0,3,Disagree,0
3,2.0,4,Agree,0
3,2.0,4,Disagree,0
4,2.0,5,Agree,0
4,2.0,5,Disagree,0
5,2.0,6,Agree,0
5,2.0,6,Disagree,0
6,2.0,7,Agree,0
6,2.0,7,Disagree,0
7,2.0,8,Agree,0
7,2.0,8,Disagree,0
8,2.0,9,Agree,0
8,2.0,9,Disagree,0
9,2.0,10,Agree,0
9,2.0,10,Disagree,0
0,3.0,"Yes, frequently.",Agree,0
0,3.0,"Yes, frequently.",Disagree,0
1,3.0,"Yes, but only a few.",Agree,0
1,3.0,"Yes, but only a few.",Disagree,0
2,3.0,"No, but I am interested.",Agree,0
2,3.0,"No, but I am interested.",Disagree,0
3,3.0,"No, and I am not interested.",Agree,0
3,3.0,"No, and I am not interested.",Disagree,0
