ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear do you find the objectives outlined in the roadmap?,What is your role in the company?,0.13483997249264845
0,How clear do you find the objectives outlined in the roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.04589955709595567
0,How clear do you find the objectives outlined in the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,0.2095937805266146
0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.37493275273494553
0,How clear do you find the objectives outlined in the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.14517428757873438
1,To what extent do you feel involved in the roadmap planning process?,What is your role in the company?,0.12309149097933275
1,To what extent do you feel involved in the roadmap planning process?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.2625336904165032
1,To what extent do you feel involved in the roadmap planning process?,How involved do you feel in the roadmap planning process within your team or department?,0.428715721206826
1,To what extent do you feel involved in the roadmap planning process?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.11740863563103723
1,To what extent do you feel involved in the roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.28534893124944993
2,Do you believe the roadmap reflects the company's strategic goals effectively?,What is your role in the company?,0.046689450558483385
2,Do you believe the roadmap reflects the company's strategic goals effectively?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.18746637636747276
2,Do you believe the roadmap reflects the company's strategic goals effectively?,How involved do you feel in the roadmap planning process within your team or department?,0.11479924150721384
2,Do you believe the roadmap reflects the company's strategic goals effectively?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.06491177615201875
2,Do you believe the roadmap reflects the company's strategic goals effectively?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.14517428757873438
3,How confident are you in our ability to execute the plan laid out in the roadmap?,What is your role in the company?,0.09128709291752769
3,How confident are you in our ability to execute the plan laid out in the roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.0480675628866961
3,How confident are you in our ability to execute the plan laid out in the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,0.12909944487358058
3,How confident are you in our ability to execute the plan laid out in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.223606797749979
3,How confident are you in our ability to execute the plan laid out in the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.14433756729740646
4,What suggestions do you have for improving our roadmap planning process?,What is your role in the company?,0.046689450558483385
4,What suggestions do you have for improving our roadmap planning process?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.11479924150721384
4,What suggestions do you have for improving our roadmap planning process?,How involved do you feel in the roadmap planning process within your team or department?,0.18746637636747276
4,What suggestions do you have for improving our roadmap planning process?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.03245588807600937
4,What suggestions do you have for improving our roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.14517428757873438
