ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Sales & Marketing,0
0,0.0,1,R&D,0
0,0.0,1,Customer support,0
0,0.0,1,Human Resources,0
0,0.0,1,Finance,0
1,0.0,2,Sales & Marketing,0
1,0.0,2,R&D,0
1,0.0,2,Customer support,0
1,0.0,2,Human Resources,0
1,0.0,2,Finance,0
2,0.0,3,Sales & Marketing,0
2,0.0,3,R&D,0
2,0.0,3,Customer support,0
2,0.0,3,Human Resources,0
2,0.0,3,Finance,0
3,0.0,4,Sales & Marketing,0
3,0.0,4,R&D,0
3,0.0,4,Customer support,0
3,0.0,4,Human Resources,0
3,0.0,4,Finance,0
4,0.0,5,Sales & Marketing,0
4,0.0,5,R&D,0
4,0.0,5,Customer support,0
4,0.0,5,Human Resources,0
4,0.0,5,Finance,0
0,1.0,Strongly agree,1,0
0,1.0,Strongly agree,2,0
0,1.0,Strongly agree,3,0
0,1.0,Strongly agree,4,0
0,1.0,Strongly agree,5,0
1,1.0,Agree,1,0
1,1.0,Agree,2,0
1,1.0,Agree,3,0
1,1.0,Agree,4,0
1,1.0,Agree,5,0
2,1.0,Neutral,1,0
2,1.0,Neutral,2,0
2,1.0,Neutral,3,0
2,1.0,Neutral,4,0
2,1.0,Neutral,5,0
3,1.0,Disagree,1,0
3,1.0,Disagree,2,0
3,1.0,Disagree,3,0
3,1.0,Disagree,4,0
3,1.0,Disagree,5,0
4,1.0,Strongly disagree,1,0
4,1.0,Strongly disagree,2,0
4,1.0,Strongly disagree,3,0
4,1.0,Strongly disagree,4,0
4,1.0,Strongly disagree,5,0
0,2.0,"Yes, it was punctual",Yes,0
0,2.0,"Yes, it was punctual",No,0
0,2.0,"Yes, it was punctual",Partially,0
1,2.0,It started on time but ended late,Yes,0
1,2.0,It started on time but ended late,No,0
1,2.0,It started on time but ended late,Partially,0
2,2.0,It started late but ended on time,Yes,0
2,2.0,It started late but ended on time,No,0
2,2.0,It started late but ended on time,Partially,0
3,2.0,"No, it started and ended late",Yes,0
3,2.0,"No, it started and ended late",No,0
3,2.0,"No, it started and ended late",Partially,0
0,3.0,Very effective,Very well,0.18616487055295167
0,3.0,Very effective,Well,0.0
0,3.0,Very effective,Neutral,0.0
0,3.0,Very effective,Poorly,0.0
0,3.0,Very effective,Very poorly,0.18616487055295167
1,3.0,Somewhat effective,Very well,0
1,3.0,Somewhat effective,Well,0
1,3.0,Somewhat effective,Neutral,0
1,3.0,Somewhat effective,Poorly,0
1,3.0,Somewhat effective,Very poorly,0
2,3.0,Neutral,Very well,0
2,3.0,Neutral,Well,0
2,3.0,Neutral,Neutral,1.0
2,3.0,Neutral,Poorly,0
2,3.0,Neutral,Very poorly,0
3,3.0,Not very effective,Very well,0
3,3.0,Not very effective,Well,0
3,3.0,Not very effective,Neutral,0
3,3.0,Not very effective,Poorly,0
3,3.0,Not very effective,Very poorly,0
4,3.0,Not at all effective,Very well,0
4,3.0,Not at all effective,Well,0
4,3.0,Not at all effective,Neutral,0
4,3.0,Not at all effective,Poorly,0
4,3.0,Not at all effective,Very poorly,0
0,4.0,Excellent,Yes,0
0,4.0,Excellent,No,0
0,4.0,Excellent,Partially,0
1,4.0,Good,Yes,0
1,4.0,Good,No,0
1,4.0,Good,Partially,0
2,4.0,Fair,Yes,0
2,4.0,Fair,No,0
2,4.0,Fair,Partially,0
3,4.0,Poor,Yes,0
3,4.0,Poor,No,0
3,4.0,Poor,Partially,0
4,4.0,No opportunity provided,Yes,0
4,4.0,No opportunity provided,No,0.13531520539516304
4,4.0,No opportunity provided,Partially,0
0,5.0,Significantly more prepared and motivated,Very satisfied,0
0,5.0,Significantly more prepared and motivated,Satisfied,0
0,5.0,Significantly more prepared and motivated,Neutral,0
0,5.0,Significantly more prepared and motivated,Dissatisfied,0
0,5.0,Significantly more prepared and motivated,Very dissatisfied,0
