ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How aware are you of the internal mobility policies in our company?,What is your role in the company?,0.07514995085264224
0,How aware are you of the internal mobility policies in our company?,How long have you been with the company?,0.0867756887087203
0,How aware are you of the internal mobility policies in our company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.10513888634472658
0,How aware are you of the internal mobility policies in our company?,How aware are you of internal job opportunities within the company,0.46056618647183833
0,How aware are you of the internal mobility policies in our company?,Have you ever applied for an internal job posting within the company?,0.0867756887087203
0,How aware are you of the internal mobility policies in our company?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.19462473604038075
0,How aware are you of the internal mobility policies in our company?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.04778696521938937
0,How aware are you of the internal mobility policies in our company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.17906340134265866
0,How aware are you of the internal mobility policies in our company?,How can the company better communicate and promote internal job opportunities to employees?,0.06914129254164164
0,How aware are you of the internal mobility policies in our company?,Any additional comments or feedback regarding internal mobility opportunities?,0.12309149097933275
1,Have you ever participated in any internal mobility program offered by the company?,What is your role in the company?,0.1386750490563073
1,Have you ever participated in any internal mobility program offered by the company?,How long have you been with the company?,0.1386750490563073
1,Have you ever participated in any internal mobility program offered by the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.10714327960628872
1,Have you ever participated in any internal mobility program offered by the company?,How aware are you of internal job opportunities within the company,0.0702324349442283
1,Have you ever participated in any internal mobility program offered by the company?,Have you ever applied for an internal job posting within the company?,0.33968311024337877
1,Have you ever participated in any internal mobility program offered by the company?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.2773500981126146
1,Have you ever participated in any internal mobility program offered by the company?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.11890053055064433
1,Have you ever participated in any internal mobility program offered by the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.25318484177091666
1,Have you ever participated in any internal mobility program offered by the company?,How can the company better communicate and promote internal job opportunities to employees?,0.057344543002191384
1,Have you ever participated in any internal mobility program offered by the company?,Any additional comments or feedback regarding internal mobility opportunities?,0.11322770341445958
2,"On a scale from 1 to 5, how would you rate the ease of applying for a different position within the company?",What is your role in the company?,0.06579516949597691
2,"On a scale from 1 to 5, how would you rate the ease of applying for a different position within the company?",How long have you been with the company?,0.08058229640253801
2,"On a scale from 1 to 5, how would you rate the ease of applying for a different position within the company?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.30053932788044135
2,"On a scale from 1 to 5, how would you rate the ease of applying for a different position within the company?",How aware are you of internal job opportunities within the company,0.0930484210398471
2,"On a scale from 1 to 5, how would you rate the ease of applying for a different position within the company?",Have you ever applied for an internal job posting within the company?,0.14712247158412492
2,"On a scale from 1 to 5, how would you rate the ease of applying for a different position within the company?",Do you feel supported by the company in pursuing internal mobility opportunities?,0.03658023532144689
2,"On a scale from 1 to 5, how would you rate the ease of applying for a different position within the company?",Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.03658023532144689
2,"On a scale from 1 to 5, how would you rate the ease of applying for a different position within the company?",What improvements would you suggest to enhance internal mobility opportunities within the company?,0.1973855084879307
2,"On a scale from 1 to 5, how would you rate the ease of applying for a different position within the company?",How can the company better communicate and promote internal job opportunities to employees?,0.03658023532144689
2,"On a scale from 1 to 5, how would you rate the ease of applying for a different position within the company?",Any additional comments or feedback regarding internal mobility opportunities?,0.0
3,Do you feel that there are enough opportunities for career growth within the company?,What is your role in the company?,0.10482848367219184
3,Do you feel that there are enough opportunities for career growth within the company?,How long have you been with the company?,0.12838814775327384
3,Do you feel that there are enough opportunities for career growth within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.060975423628869777
3,Do you feel that there are enough opportunities for career growth within the company?,How aware are you of internal job opportunities within the company,0.165748386032949
3,Do you feel that there are enough opportunities for career growth within the company?,Have you ever applied for an internal job posting within the company?,0.23440361546924776
3,Do you feel that there are enough opportunities for career growth within the company?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.20965696734438366
3,Do you feel that there are enough opportunities for career growth within the company?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.0501398097544925
3,Do you feel that there are enough opportunities for career growth within the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.23440361546924776
3,Do you feel that there are enough opportunities for career growth within the company?,How can the company better communicate and promote internal job opportunities to employees?,0.053852233004558006
3,Do you feel that there are enough opportunities for career growth within the company?,Any additional comments or feedback regarding internal mobility opportunities?,0.0
4,What factors do you consider most important when looking for new opportunities within the company? (Select up to three),What is your role in the company?,0.09365858115816939
4,What factors do you consider most important when looking for new opportunities within the company? (Select up to three),How long have you been with the company?,0.09365858115816939
4,What factors do you consider most important when looking for new opportunities within the company? (Select up to three),"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.07529281079979286
4,What factors do you consider most important when looking for new opportunities within the company? (Select up to three),How aware are you of internal job opportunities within the company,0.15294382258037448
4,What factors do you consider most important when looking for new opportunities within the company? (Select up to three),Have you ever applied for an internal job posting within the company?,0.1709963920141923
4,What factors do you consider most important when looking for new opportunities within the company? (Select up to three),Do you feel supported by the company in pursuing internal mobility opportunities?,0.041495712306977135
4,What factors do you consider most important when looking for new opportunities within the company? (Select up to three),Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.029341899562429608
4,What factors do you consider most important when looking for new opportunities within the company? (Select up to three),What improvements would you suggest to enhance internal mobility opportunities within the company?,0.24779731389167603
4,What factors do you consider most important when looking for new opportunities within the company? (Select up to three),How can the company better communicate and promote internal job opportunities to employees?,0.0508216608327111
4,What factors do you consider most important when looking for new opportunities within the company? (Select up to three),Any additional comments or feedback regarding internal mobility opportunities?,0.0
5,How satisfied are you with the communication around internal mobility and career advancement?,What is your role in the company?,0.0405487152208931
5,How satisfied are you with the communication around internal mobility and career advancement?,How long have you been with the company?,0.16012815380508713
5,How satisfied are you with the communication around internal mobility and career advancement?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.14940416526390898
5,How satisfied are you with the communication around internal mobility and career advancement?,How aware are you of internal job opportunities within the company,0.17902871850985821
