ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How aware are you of the recognition and rewards programs offered by our company?,What is your role in the company?,0.053852233004558006
0,How aware are you of the recognition and rewards programs offered by our company?,How long have you been in your role?,0.053852233004558006
0,How aware are you of the recognition and rewards programs offered by our company?,How valued do you feel by the company?,0.08514785669024803
0,How aware are you of the recognition and rewards programs offered by our company?,Have you received recognition for your work performance in the past year?,0.06595524618531728
0,How aware are you of the recognition and rewards programs offered by our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.2582303532999144
0,How aware are you of the recognition and rewards programs offered by our company?,Have you received any tangible rewards or incentives for your performance or achievements?,0.053852233004558006
0,How aware are you of the recognition and rewards programs offered by our company?,What forms of recognition or rewards do you find most meaningful and motivating?,0.08514785669024803
0,How aware are you of the recognition and rewards programs offered by our company?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.2726204872792376
1,How often do you feel recognized for your work contributions?,What is your role in the company?,0.050580904312838224
1,How often do you feel recognized for your work contributions?,How long have you been in your role?,0.08760869616261553
1,How often do you feel recognized for your work contributions?,How valued do you feel by the company?,0.2981423969999719
1,How often do you feel recognized for your work contributions?,Have you received recognition for your work performance in the past year?,0.24409834922026166
1,How often do you feel recognized for your work contributions?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.1429606474934511
1,How often do you feel recognized for your work contributions?,Have you received any tangible rewards or incentives for your performance or achievements?,0.135254283492739
1,How often do you feel recognized for your work contributions?,What forms of recognition or rewards do you find most meaningful and motivating?,0.11043466002765079
1,How often do you feel recognized for your work contributions?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.02775938885104414
2,Do you believe the recognition you receive is reflective of your efforts?,What is your role in the company?,0.07514995085264224
2,Do you believe the recognition you receive is reflective of your efforts?,How long have you been in your role?,0.06135967792806904
2,Do you believe the recognition you receive is reflective of your efforts?,How valued do you feel by the company?,0.06135967792806904
2,Do you believe the recognition you receive is reflective of your efforts?,Have you received recognition for your work performance in the past year?,0.0867756887087203
2,Do you believe the recognition you receive is reflective of your efforts?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.07555782628025919
2,Do you believe the recognition you receive is reflective of your efforts?,Have you received any tangible rewards or incentives for your performance or achievements?,0.05645362896117409
2,Do you believe the recognition you receive is reflective of your efforts?,What forms of recognition or rewards do you find most meaningful and motivating?,0.06914129254164164
2,Do you believe the recognition you receive is reflective of your efforts?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.04396613044218492
3,In what ways do you prefer to be recognized for your achievements?,What is your role in the company?,0.04338784435436014
3,In what ways do you prefer to be recognized for your achievements?,How long have you been in your role?,0.06135967792806904
3,In what ways do you prefer to be recognized for your achievements?,How valued do you feel by the company?,0.12309149097933275
3,In what ways do you prefer to be recognized for your achievements?,Have you received recognition for your work performance in the past year?,0.1507556722888818
3,In what ways do you prefer to be recognized for your achievements?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.11740863563103723
3,In what ways do you prefer to be recognized for your achievements?,Have you received any tangible rewards or incentives for your performance or achievements?,0.1601591750738047
3,In what ways do you prefer to be recognized for your achievements?,What forms of recognition or rewards do you find most meaningful and motivating?,0.11324963876393083
3,In what ways do you prefer to be recognized for your achievements?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.031088748978201255
