ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Fully Informed,Strongly agree,0
0,0.0,Fully Informed,Agree,0
0,0.0,Fully Informed,Neither agree nor disagree,0
0,0.0,Fully Informed,Somewhat disagree,0
0,0.0,Fully Informed,Disagree,0
0,0.0,Fully Informed,Strongly disagree,0
1,0.0,Somewhat Informed,Strongly agree,0
1,0.0,Somewhat Informed,Agree,0
1,0.0,Somewhat Informed,Neither agree nor disagree,0
1,0.0,Somewhat Informed,Somewhat disagree,0.18616487055295167
1,0.0,Somewhat Informed,Disagree,0
1,0.0,Somewhat Informed,Strongly disagree,0
2,0.0,Not Very Informed,Strongly agree,0
2,0.0,Not Very Informed,Agree,0
2,0.0,Not Very Informed,Neither agree nor disagree,0
2,0.0,Not Very Informed,Somewhat disagree,0
2,0.0,Not Very Informed,Disagree,0
2,0.0,Not Very Informed,Strongly disagree,0
3,0.0,Not Informed At All,Strongly agree,0
3,0.0,Not Informed At All,Agree,0
3,0.0,Not Informed At All,Neither agree nor disagree,0
3,0.0,Not Informed At All,Somewhat disagree,0
3,0.0,Not Informed At All,Disagree,0
3,0.0,Not Informed At All,Strongly disagree,0
0,1.0,Every Performance Review,Strongly agree,0
0,1.0,Every Performance Review,Agree,0
0,1.0,Every Performance Review,Neither agree nor disagree,0
0,1.0,Every Performance Review,Somewhat disagree,0
0,1.0,Every Performance Review,Disagree,0
0,1.0,Every Performance Review,Strongly disagree,0
1,1.0,Once a Year,Strongly agree,0
1,1.0,Once a Year,Agree,0
1,1.0,Once a Year,Neither agree nor disagree,0
1,1.0,Once a Year,Somewhat disagree,0
1,1.0,Once a Year,Disagree,0
1,1.0,Once a Year,Strongly disagree,0
2,1.0,Occasionally,Strongly agree,0
2,1.0,Occasionally,Agree,0
2,1.0,Occasionally,Neither agree nor disagree,0
2,1.0,Occasionally,Somewhat disagree,0
2,1.0,Occasionally,Disagree,0
2,1.0,Occasionally,Strongly disagree,0
3,1.0,Never,Strongly agree,0
3,1.0,Never,Agree,0
3,1.0,Never,Neither agree nor disagree,0
3,1.0,Never,Somewhat disagree,0
3,1.0,Never,Disagree,0
3,1.0,Never,Strongly disagree,0
0,2.0,"Yes, they are very clear.",Strongly agree,0
0,2.0,"Yes, they are very clear.",Agree,0
0,2.0,"Yes, they are very clear.",Neither agree nor disagree,0
0,2.0,"Yes, they are very clear.",Somewhat disagree,0
0,2.0,"Yes, they are very clear.",Disagree,0
0,2.0,"Yes, they are very clear.",Strongly disagree,0
1,2.0,"Somewhat, I have a general idea.",Strongly agree,0
1,2.0,"Somewhat, I have a general idea.",Agree,0
1,2.0,"Somewhat, I have a general idea.",Neither agree nor disagree,0
1,2.0,"Somewhat, I have a general idea.",Somewhat disagree,0
1,2.0,"Somewhat, I have a general idea.",Disagree,0
1,2.0,"Somewhat, I have a general idea.",Strongly disagree,0
2,2.0,"No, but I am in the process of setting them.",Strongly agree,0
2,2.0,"No, but I am in the process of setting them.",Agree,0
2,2.0,"No, but I am in the process of setting them.",Neither agree nor disagree,0
2,2.0,"No, but I am in the process of setting them.",Somewhat disagree,0
2,2.0,"No, but I am in the process of setting them.",Disagree,0
2,2.0,"No, but I am in the process of setting them.",Strongly disagree,0
3,2.0,"No, I have not thought about it.",Strongly agree,0
3,2.0,"No, I have not thought about it.",Agree,0
3,2.0,"No, I have not thought about it.",Neither agree nor disagree,0
3,2.0,"No, I have not thought about it.",Somewhat disagree,0
3,2.0,"No, I have not thought about it.",Disagree,0
3,2.0,"No, I have not thought about it.",Strongly disagree,0
0,3.0,1 - Not supportive,Strongly agree,0
0,3.0,1 - Not supportive,Agree,0
0,3.0,1 - Not supportive,Neither agree nor disagree,0
0,3.0,1 - Not supportive,Somewhat disagree,0
0,3.0,1 - Not supportive,Disagree,0
0,3.0,1 - Not supportive,Strongly disagree,0
1,3.0,2 - Slightly supportive,Strongly agree,0
1,3.0,2 - Slightly supportive,Agree,0
