ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very aware,Executive/Senior Management,0
0,0.0,Very aware,Manager,0
0,0.0,Very aware,Staff/Employee,0
0,0.0,Very aware,Intern,0
0,0.0,Very aware,Other (please specify): __________________,0
1,0.0,Somewhat aware,Executive/Senior Management,0
1,0.0,Somewhat aware,Manager,0
1,0.0,Somewhat aware,Staff/Employee,0
1,0.0,Somewhat aware,Intern,0
1,0.0,Somewhat aware,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Somewhat unaware,Executive/Senior Management,0
3,0.0,Somewhat unaware,Manager,0
3,0.0,Somewhat unaware,Staff/Employee,0
3,0.0,Somewhat unaware,Intern,0
3,0.0,Somewhat unaware,Other (please specify): __________________,0
4,0.0,Not aware at all,Executive/Senior Management,0
4,0.0,Not aware at all,Manager,0
4,0.0,Not aware at all,Staff/Employee,0
4,0.0,Not aware at all,Intern,0
4,0.0,Not aware at all,Other (please specify): __________________,0
0,1.0,Very frequently,Less than 1 year,0
0,1.0,Very frequently,1-3 years,0
0,1.0,Very frequently,3-5 years,0
0,1.0,Very frequently,5-10 years,0
0,1.0,Very frequently,More than 10 years,0
1,1.0,Occasionally,Less than 1 year,0
1,1.0,Occasionally,1-3 years,0
1,1.0,Occasionally,3-5 years,0
1,1.0,Occasionally,5-10 years,0
1,1.0,Occasionally,More than 10 years,0
2,1.0,Rarely,Less than 1 year,0
2,1.0,Rarely,1-3 years,0
2,1.0,Rarely,3-5 years,0
2,1.0,Rarely,5-10 years,0
2,1.0,Rarely,More than 10 years,0
3,1.0,Never,Less than 1 year,0
3,1.0,Never,1-3 years,0
3,1.0,Never,3-5 years,0
3,1.0,Never,5-10 years,0
3,1.0,Never,More than 10 years,0
0,2.0,Always reflective,I feel extremely valued and appreciated.,0
0,2.0,Always reflective,I feel valued and appreciated.,0
0,2.0,Always reflective,"I feel somewhat valued, but there is room for improvement.",0
0,2.0,Always reflective,"I feel occasionally valued, but often overlooked.",0
0,2.0,Always reflective,I do not feel valued at all.,0
1,2.0,Usually reflective,I feel extremely valued and appreciated.,0
1,2.0,Usually reflective,I feel valued and appreciated.,0
1,2.0,Usually reflective,"I feel somewhat valued, but there is room for improvement.",0
1,2.0,Usually reflective,"I feel occasionally valued, but often overlooked.",0
1,2.0,Usually reflective,I do not feel valued at all.,0
2,2.0,Sometimes reflective,I feel extremely valued and appreciated.,0
2,2.0,Sometimes reflective,I feel valued and appreciated.,0
2,2.0,Sometimes reflective,"I feel somewhat valued, but there is room for improvement.",0
2,2.0,Sometimes reflective,"I feel occasionally valued, but often overlooked.",0
2,2.0,Sometimes reflective,I do not feel valued at all.,0
3,2.0,Rarely reflective,I feel extremely valued and appreciated.,0
3,2.0,Rarely reflective,I feel valued and appreciated.,0
3,2.0,Rarely reflective,"I feel somewhat valued, but there is room for improvement.",0
3,2.0,Rarely reflective,"I feel occasionally valued, but often overlooked.",0
3,2.0,Rarely reflective,I do not feel valued at all.,0
4,2.0,Never reflective,I feel extremely valued and appreciated.,0
4,2.0,Never reflective,I feel valued and appreciated.,0
4,2.0,Never reflective,"I feel somewhat valued, but there is room for improvement.",0
4,2.0,Never reflective,"I feel occasionally valued, but often overlooked.",0
4,2.0,Never reflective,I do not feel valued at all.,0
0,3.0,"Public acknowledgment (e.g., awards ceremony)",Yes,0
0,3.0,"Public acknowledgment (e.g., awards ceremony)",No,0
1,3.0,"Private acknowledgment (e.g., personal thank you note)",Yes,0
1,3.0,"Private acknowledgment (e.g., personal thank you note)",No,0
2,3.0,"Financial incentives (e.g., bonuses, raises)",Yes,0
2,3.0,"Financial incentives (e.g., bonuses, raises)",No,0
3,3.0,"Professional development opportunities (e.g., courses, seminars)",Yes,0
3,3.0,"Professional development opportunities (e.g., courses, seminars)",No,0
4,3.0,Additional time off or flexible scheduling,Yes,0
4,3.0,Additional time off or flexible scheduling,No,0
