ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Are you aware of the internal mobility opportunities available within our organization?,What is your role in the company?,0.04338784435436014
0,Are you aware of the internal mobility opportunities available within our organization?,How long have you been with the company?,0.06135967792806904
0,Are you aware of the internal mobility opportunities available within our organization?,Have you ever applied for an internal job opening within the company?,0.0867756887087203
0,Are you aware of the internal mobility opportunities available within our organization?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.0538472927739996
0,Are you aware of the internal mobility opportunities available within our organization?,Do you feel that the company supports and encourages internal mobility and career development?,0.14735355447829393
0,Are you aware of the internal mobility opportunities available within our organization?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.04778696521938937
1,How would you rate the communication about internal mobility opportunities?,What is your role in the company?,0.050580904312838224
1,How would you rate the communication about internal mobility opportunities?,How long have you been with the company?,0.08760869616261553
1,How would you rate the communication about internal mobility opportunities?,Have you ever applied for an internal job opening within the company?,0.07172793378539832
1,How would you rate the communication about internal mobility opportunities?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.048080671877069485
1,How would you rate the communication about internal mobility opportunities?,Do you feel that the company supports and encourages internal mobility and career development?,0.14131587378276944
1,How would you rate the communication about internal mobility opportunities?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.061357738523454705
2,How easy is it to find information about different roles and departments in the company?,What is your role in the company?,0.1951800145897066
2,How easy is it to find information about different roles and departments in the company?,How long have you been with the company?,0.11952286093343935
2,How easy is it to find information about different roles and departments in the company?,Have you ever applied for an internal job opening within the company?,0.09759000729485329
2,How easy is it to find information about different roles and departments in the company?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.03359431132848269
2,How easy is it to find information about different roles and departments in the company?,Do you feel that the company supports and encourages internal mobility and career development?,0.05078479526020709
2,How easy is it to find information about different roles and departments in the company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.06219841753961052
3,Do you feel encouraged by your manager to pursue internal mobility opportunities?,What is your role in the company?,0.04338784435436014
3,Do you feel encouraged by your manager to pursue internal mobility opportunities?,How long have you been with the company?,0.04338784435436014
3,Do you feel encouraged by your manager to pursue internal mobility opportunities?,Have you ever applied for an internal job opening within the company?,0.06135967792806904
3,Do you feel encouraged by your manager to pursue internal mobility opportunities?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.04396613044218492
3,Do you feel encouraged by your manager to pursue internal mobility opportunities?,Do you feel that the company supports and encourages internal mobility and career development?,0.28534893124944993
3,Do you feel encouraged by your manager to pursue internal mobility opportunities?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.04778696521938937
4,What barriers have you encountered when trying to move internally within the company?,What is your role in the company?,0.1386750490563073
4,What barriers have you encountered when trying to move internally within the company?,How long have you been with the company?,0.22645540682891918
4,What barriers have you encountered when trying to move internally within the company?,Have you ever applied for an internal job opening within the company?,0.22645540682891918
4,What barriers have you encountered when trying to move internally within the company?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.05575912141594809
4,What barriers have you encountered when trying to move internally within the company?,Do you feel that the company supports and encourages internal mobility and career development?,0.05309881489255981
4,What barriers have you encountered when trying to move internally within the company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.03476662734731439
