ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
0,1.0,Daily,Less than 1 year,0
0,1.0,Daily,1-3 years,0
0,1.0,Daily,3-5 years,0
0,1.0,Daily,5-10 years,0
0,1.0,Daily,More than 10 years,0
1,1.0,Weekly,Less than 1 year,0
1,1.0,Weekly,1-3 years,0
1,1.0,Weekly,3-5 years,0
1,1.0,Weekly,5-10 years,0
1,1.0,Weekly,More than 10 years,0
2,1.0,Monthly,Less than 1 year,0
2,1.0,Monthly,1-3 years,0
2,1.0,Monthly,3-5 years,0
2,1.0,Monthly,5-10 years,0
2,1.0,Monthly,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,Always,Less than 1 year,0
0,2.0,Always,1-3 years,0
0,2.0,Always,3-5 years,0
0,2.0,Always,5-10 years,0
0,2.0,Always,More than 10 years,0
1,2.0,Often,Less than 1 year,0
1,2.0,Often,1-3 years,0
1,2.0,Often,3-5 years,0
1,2.0,Often,5-10 years,0
1,2.0,Often,More than 10 years,0
2,2.0,Sometimes,Less than 1 year,0
2,2.0,Sometimes,1-3 years,0
2,2.0,Sometimes,3-5 years,0
2,2.0,Sometimes,5-10 years,0
2,2.0,Sometimes,More than 10 years,0
3,2.0,Rarely,Less than 1 year,0
3,2.0,Rarely,1-3 years,0
3,2.0,Rarely,3-5 years,0
3,2.0,Rarely,5-10 years,0
3,2.0,Rarely,More than 10 years,0
4,2.0,Never,Less than 1 year,0
4,2.0,Never,1-3 years,0
4,2.0,Never,3-5 years,0
4,2.0,Never,5-10 years,0
4,2.0,Never,More than 10 years,0
0,3.0,Verbal praise from managers/supervisors,"Of course, I feel ready",0
0,3.0,Verbal praise from managers/supervisors,"I would like to, but right now I need to increase my skills.",0
0,3.0,Verbal praise from managers/supervisors,I do not know,0
0,3.0,Verbal praise from managers/supervisors,"No, I am comfortable in my current role and would not like to change it",0
1,3.0,"Written praise (e.g., emails, certificates)","Of course, I feel ready",0
