QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.007808865009442199,0.24991978609625667,0.24991978609625667,0.24319347237422126
1146004,0.003994050350698272,0.13228230103230104,0.13228230103230104,0.12162477813812729
1173001,0.00792568044622999,0.2272659632034632,0.2272659632034632,0.22314559165901926
1173002,0.024610650684122173,0.23217106967106962,0.23217106967106962,0.22807441223795547
1173003,0.007719365412041595,0.1977929808286951,0.1977929808286951,0.19545781263036116
1173004,0.014187552410743555,0.2743686868686869,0.2743686868686869,0.27220936620262143
1173005,0.006977245437626758,0.15431553740377268,0.15431553740377268,0.15128422855865586
1213249,0.011266416503604297,0.2575,0.2575,0.2451859285676758
1433792,0.006751045722328028,0.16936342161832355,0.16936342161832357,0.16371572166164525
5100002,0.00997239579733122,0.20334757834757833,0.20334757834757833,0.20128833374646118
5100003,0.009154836015141745,0.21952300785634118,0.21952300785634116,0.21396549684542687
500000002,0.011822066113684635,0.2073609415276082,0.2073609415276082,0.19852013372871058
500000003,0.007834593198615392,0.2156187261229278,0.2156187261229278,0.20988161137084096
500000005,0.0075186932172875455,0.23904220779220775,0.23904220779220775,0.2304570809860657
500100002,0.011871866148868508,0.1754344919786096,0.17543449197860964,0.17195462489580132
500100003,0.009362472318265766,0.25880468737611595,0.25880468737611595,0.2577215898126871
500100004,0.007618551351490017,0.25446428571428575,0.25446428571428575,0.2524664224664225
500100005,0.01443607777599947,0.22003205128205128,0.22003205128205128,0.21797814127124476
500100006,0.008780987267454753,0.23349567099567095,0.23349567099567098,0.23246701124961994
500100007,0.0115526144215965,0.22467740592740593,0.22467740592740593,0.2221259105371888
500100008,0.008136204929446651,0.2252975095080358,0.22529750950803581,0.2205477855477855
500100009,0.013677425283013328,0.24425342721911344,0.24425342721911353,0.2369186529344756
500100010,0.00650502411650985,0.16123757195185767,0.16123757195185767,0.158339128737081
500100011,0.0076580382981840936,0.25001131040346725,0.2500113104034673,0.24540129559235882
500100012,0.00878089409693488,0.18392923214351783,0.18392923214351786,0.17964619413013413
500100013,0.006899028505085164,0.22958207206327508,0.2295820720632751,0.22480315737624584
500100014,0.007250311020075393,0.22612447076732792,0.22612447076732792,0.22416399926037966
500100015,0.006186508070101202,0.2368711843711844,0.23687118437118437,0.21788983110432011
500100016,0.019147924560802238,0.3257593101343102,0.3257593101343101,0.32121213203400767
500100017,0.010162626834173292,0.23195156695156693,0.23195156695156696,0.227274064068608
500100018,0.007770471693503533,0.20343434343434344,0.20343434343434338,0.20204523165621563
500100019,0.013638303571357546,0.24130834151842556,0.24130834151842556,0.23595930013194272
500100020,0.023909230382937994,0.2783022533022533,0.27830225330225333,0.2764683142944013
500100021,0.06645011917790863,0.36280529755761953,0.36280529755761953,0.35884005021223314
500100022,0.013430338734605229,0.20608908780903662,0.20608908780903662,0.19479358444875686
500100023,0.011266972450952888,0.29512497306614954,0.29512497306614954,0.286510781920934
500100024,0.011061604872221109,0.26216824111560955,0.26216824111560955,0.2591327543424317
500100025,0.008742559400689078,0.26799755799755803,0.267997557997558,0.2589804258949098
500100026,0.020638416997968853,0.28882154882154887,0.28882154882154876,0.2838784117394812
500100027,0.009601825171022198,0.18063948397281726,0.1806394839728173,0.17799933743212978
500100028,0.006321123879015902,0.1749226699226699,0.1749226699226699,0.1695494797600061
500100029,0.016566243712584135,0.23285275330729877,0.23285275330729874,0.2296814349462571
500100030,0.0062363809103377155,0.1784835534835535,0.1784835534835535,0.1765134686390725
500100031,0.023984649856099348,0.32548974594429136,0.3254897459442914,0.3218323970910356
500100032,0.00894635616303061,0.22895854145854147,0.2289585414585415,0.2274943711622365
500100033,0.008024645647000969,0.16254479647336786,0.16254479647336786,0.15892047830044995
500100034,0.018769148815993265,0.24070867404200738,0.24070867404200738,0.23739846947828921
500100035,0.01326168650699259,0.18853469968666048,0.18853469968666048,0.1841789218240992
500100036,0.006588059681402167,0.18853923853923857,0.18853923853923854,0.18626334444425396
500100037,0.008249172144176852,0.2590816529961267,0.2590816529961267,0.24906559668971587
500100038,0.013856310386211749,0.2971628074306646,0.2971628074306646,0.29356443223315665
500100039,0.013319111542179286,0.24751264167930834,0.24751264167930834,0.24202062038331315
500100040,0.006652980420378145,0.13430555555555554,0.13430555555555554,0.12877036611140147
500100041,0.008379022963020278,0.2025465110286539,0.2025465110286539,0.19504772988734964
