ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Poor,1,0
0,0.0,Very Poor,2,0
0,0.0,Very Poor,3,0
0,0.0,Very Poor,4,0
0,0.0,Very Poor,5,0
1,0.0,Poor,1,0
1,0.0,Poor,2,0
1,0.0,Poor,3,0
1,0.0,Poor,4,0
1,0.0,Poor,5,0
2,0.0,Fair,1,0
2,0.0,Fair,2,0
2,0.0,Fair,3,0
2,0.0,Fair,4,0
2,0.0,Fair,5,0
3,0.0,Good,1,0
3,0.0,Good,2,0
3,0.0,Good,3,0
3,0.0,Good,4,0
3,0.0,Good,5,0
4,0.0,Excellent,1,0
4,0.0,Excellent,2,0
4,0.0,Excellent,3,0
4,0.0,Excellent,4,0
4,0.0,Excellent,5,0
0,1.0,"Yes, always.",Less than 1 year,0
0,1.0,"Yes, always.",1-3 years,0
0,1.0,"Yes, always.",3-5 years,0
0,1.0,"Yes, always.",5-10 years,0
0,1.0,"Yes, always.",More than 10 years,0
1,1.0,"Sometimes, but not always reliable.",Less than 1 year,0
1,1.0,"Sometimes, but not always reliable.",1-3 years,0
1,1.0,"Sometimes, but not always reliable.",3-5 years,0
1,1.0,"Sometimes, but not always reliable.",5-10 years,0
1,1.0,"Sometimes, but not always reliable.",More than 10 years,0
2,1.0,"No, I do not have remote access.",Less than 1 year,0
2,1.0,"No, I do not have remote access.",1-3 years,0
2,1.0,"No, I do not have remote access.",3-5 years,0
2,1.0,"No, I do not have remote access.",5-10 years,0
2,1.0,"No, I do not have remote access.",More than 10 years,0
