ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not aware at all,Executive/Senior Management,0
0,0.0,Not aware at all,Manager,0
0,0.0,Not aware at all,Staff/Employee,0
1,0.0,Somewhat aware,Executive/Senior Management,0
1,0.0,Somewhat aware,Manager,0
1,0.0,Somewhat aware,Staff/Employee,0
2,0.0,Aware,Executive/Senior Management,0
2,0.0,Aware,Manager,0
2,0.0,Aware,Staff/Employee,0
3,0.0,Very aware,Executive/Senior Management,0
3,0.0,Very aware,Manager,0
3,0.0,Very aware,Staff/Employee,0
0,1.0,"Yes, once",Less than 1 year,0
0,1.0,"Yes, once",1-3 years,0
0,1.0,"Yes, once",3-5 years,0
0,1.0,"Yes, once",5-10 years,0
0,1.0,"Yes, once",More than 10 years,0
1,1.0,"Yes, multiple times",Less than 1 year,0
1,1.0,"Yes, multiple times",1-3 years,0
1,1.0,"Yes, multiple times",3-5 years,0
1,1.0,"Yes, multiple times",5-10 years,0
1,1.0,"Yes, multiple times",More than 10 years,0
2,1.0,No,Less than 1 year,0
2,1.0,No,1-3 years,0
2,1.0,No,3-5 years,0
2,1.0,No,5-10 years,0
2,1.0,No,More than 10 years,0
0,2.0,1 - Not satisfied at all,1,0.07728215553472559
0,2.0,1 - Not satisfied at all,2,0.0
0,2.0,1 - Not satisfied at all,3,0.0
0,2.0,1 - Not satisfied at all,4,0.0
0,2.0,1 - Not satisfied at all,5,0.0
1,2.0,2 - Slightly satisfied,1,0
1,2.0,2 - Slightly satisfied,2,0.10748233812739852
1,2.0,2 - Slightly satisfied,3,0
1,2.0,2 - Slightly satisfied,4,0
1,2.0,2 - Slightly satisfied,5,0
2,2.0,3 - Neutral,1,0
2,2.0,3 - Neutral,2,0
2,2.0,3 - Neutral,3,0.13531520539516304
2,2.0,3 - Neutral,4,0
2,2.0,3 - Neutral,5,0
3,2.0,4 - Satisfied,1,0
3,2.0,4 - Satisfied,2,0
3,2.0,4 - Satisfied,3,0
3,2.0,4 - Satisfied,4,0.13531520539516304
3,2.0,4 - Satisfied,5,0
4,2.0,5 - Very satisfied,1,0
4,2.0,5 - Very satisfied,2,0
4,2.0,5 - Very satisfied,3,0
4,2.0,5 - Very satisfied,4,0
4,2.0,5 - Very satisfied,5,0.10748233812739852
