ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the clarity of the information provided before your first day?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.057175145290634034
0,How would you rate the clarity of the information provided before your first day?,How would you rate the clarity of information provided during the onboarding process?,0.6201736729460422
0,How would you rate the clarity of the information provided before your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.057175145290634034
0,How would you rate the clarity of the information provided before your first day?,Which aspects of the onboarding process did you find more useful?,0.12838814775327384
0,How would you rate the clarity of the information provided before your first day?,Which aspects of the onboarding process do you believe could be improved?,0.12838814775327384
0,How would you rate the clarity of the information provided before your first day?,How can the company enhance the onboarding experience for new employees?,0.06595524618531728
1,"""Did you feel welcomed by your team on your first day?""","How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.041910918461355716
1,"""Did you feel welcomed by your team on your first day?""",How would you rate the clarity of information provided during the onboarding process?,0.038927465646462385
1,"""Did you feel welcomed by your team on your first day?""",Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.041910918461355716
1,"""Did you feel welcomed by your team on your first day?""",Which aspects of the onboarding process did you find more useful?,0.046689450558483385
1,"""Did you feel welcomed by your team on your first day?""",Which aspects of the onboarding process do you believe could be improved?,0.042632170747776456
1,"""Did you feel welcomed by your team on your first day?""",How can the company enhance the onboarding experience for new employees?,0.0
