ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,1,0
0,0.0,Very Satisfied,2,0
0,0.0,Very Satisfied,3,0
0,0.0,Very Satisfied,4,0
0,0.0,Very Satisfied,5,0
1,0.0,Satisfied,1,0
1,0.0,Satisfied,2,0
1,0.0,Satisfied,3,0
1,0.0,Satisfied,4,0
1,0.0,Satisfied,5,0
2,0.0,Neutral,1,0
2,0.0,Neutral,2,0
2,0.0,Neutral,3,0
2,0.0,Neutral,4,0
2,0.0,Neutral,5,0
3,0.0,Dissatisfied,1,0
3,0.0,Dissatisfied,2,0
3,0.0,Dissatisfied,3,0
3,0.0,Dissatisfied,4,0
3,0.0,Dissatisfied,5,0
4,0.0,Very Dissatisfied,1,0
4,0.0,Very Dissatisfied,2,0
4,0.0,Very Dissatisfied,3,0
4,0.0,Very Dissatisfied,4,0
4,0.0,Very Dissatisfied,5,0
0,1.0,Always,Very frequently,0
0,1.0,Always,Frequently,0
0,1.0,Always,Occasionally,0
0,1.0,Always,Rarely,0
0,1.0,Always,Never,0
1,1.0,Often,Very frequently,0
1,1.0,Often,Frequently,0
1,1.0,Often,Occasionally,0
1,1.0,Often,Rarely,0
1,1.0,Often,Never,0
2,1.0,Sometimes,Very frequently,0
2,1.0,Sometimes,Frequently,0
2,1.0,Sometimes,Occasionally,0
2,1.0,Sometimes,Rarely,0
2,1.0,Sometimes,Never,0
3,1.0,Rarely,Very frequently,0
3,1.0,Rarely,Frequently,0
3,1.0,Rarely,Occasionally,0
3,1.0,Rarely,Rarely,1.0
3,1.0,Rarely,Never,0
4,1.0,Never,Very frequently,0
4,1.0,Never,Frequently,0
4,1.0,Never,Occasionally,0
4,1.0,Never,Rarely,0
4,1.0,Never,Never,1.0
0,2.0,Financial bonuses,"Yes, always",0
0,2.0,Financial bonuses,"Yes, sometimes",0
0,2.0,Financial bonuses,"No, not often",0
0,2.0,Financial bonuses,"No, never",0
1,2.0,Extra time off,"Yes, always",0
1,2.0,Extra time off,"Yes, sometimes",0
1,2.0,Extra time off,"No, not often",0
1,2.0,Extra time off,"No, never",0
