ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not aware at all,Executive/Senior Management,0
0,0.0,Not aware at all,Manager,0
0,0.0,Not aware at all,Staff/Employee,0
1,0.0,Somewhat aware,Executive/Senior Management,0
1,0.0,Somewhat aware,Manager,0
1,0.0,Somewhat aware,Staff/Employee,0
2,0.0,Aware,Executive/Senior Management,0
2,0.0,Aware,Manager,0
2,0.0,Aware,Staff/Employee,0
3,0.0,Very aware,Executive/Senior Management,0
3,0.0,Very aware,Manager,0
3,0.0,Very aware,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Career advancement,"Yes, regularly",0
0,2.0,Career advancement,"Yes, occasionally",0
0,2.0,Career advancement,"No, not really",0
0,2.0,Career advancement,"No, not at all",0
1,2.0,Skill development,"Yes, regularly",0
1,2.0,Skill development,"Yes, occasionally",0
1,2.0,Skill development,"No, not really",0
1,2.0,Skill development,"No, not at all",0
2,2.0,Change of work environment/culture,"Yes, regularly",0
2,2.0,Change of work environment/culture,"Yes, occasionally",0
2,2.0,Change of work environment/culture,"No, not really",0
2,2.0,Change of work environment/culture,"No, not at all",0
3,2.0,Better work-life balance,"Yes, regularly",0
3,2.0,Better work-life balance,"Yes, occasionally",0
3,2.0,Better work-life balance,"No, not really",0
3,2.0,Better work-life balance,"No, not at all",0
